  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.321826 0.050453 0.145645 -0.091847 -0.182553 1.243524 
CH3       OH        -5.525493 4.003009 -0.541510 -1.834716 -1.100248 -4.998958 
CH3       Link-1    -0.562097 0.054774 -0.064246 -0.156497 -0.198612 -0.926677 
COH       CH3       0.788749 2.359897 0.730304 -0.329795 -1.276854 2.272301 
COH       OH        -63.831596 96.343295 -8.664189 -18.692418 -8.483215 -3.328123 
COH       Link-1    1.556458 2.017024 -0.918803 -0.660821 -1.050560 0.943298 
Link-1    CH3       -0.874743 0.162168 0.154807 0.071297 -0.155081 -0.641551 
Link-1    OH        5.645101 13.727627 -0.858635 -1.469144 -1.761686 15.283264 
Link-1    Link-1    -2.214638 0.423983 -0.040796 0.208509 -0.219537 -1.842479 
CH3       All       -4.765763 4.108235 -0.460111 -2.083061 -1.481413 -4.682112 
COH       All       -61.486389 100.720216 -8.852688 -19.683033 -10.810630 -0.112524 
Link-1    All       2.555720 14.313778 -0.744623 -1.189338 -2.136303 12.799234 
All       CH3       1.235832 2.572518 1.030756 -0.350345 -1.614488 2.874274 
All       OH        -63.711988 114.073931 -10.064334 -21.996278 -11.345149 6.956182 
All       Link-1    -1.220277 2.495781 -1.023844 -0.608808 -1.468709 -1.825858 
All       All       -63.696433 119.142230 -10.057421 -22.955432 -14.428346 8.004598 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.301626 0.224267 0.191588 -0.076120 -0.368387 0.272975 
CH3       OH        -3.811245 10.919240 -1.017684 -2.591504 -2.163027 1.335781 
COH       CH3       0.497830 3.240752 0.473037 -0.491937 -1.771317 1.948365 
COH       OH        -60.684644 104.757970 -9.704363 -19.795870 -10.125615 4.447477 
CH3       All       -3.509618 11.143507 -0.826096 -2.667625 -2.531413 1.608756 
COH       All       -60.186815 107.998722 -9.231326 -20.287807 -11.896932 6.395842 
All       CH3       0.799456 3.465019 0.664626 -0.568058 -2.139704 2.221340 
All       OH        -64.495889 115.677210 -10.722047 -22.387374 -12.288642 5.783258 
All       All       -63.696433 119.142230 -10.057421 -22.955432 -14.428346 8.004598 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.321826 0.050453 0.145645 -0.091847 -0.182553 1.243524 
CH3       OH        -5.525493 4.003009 -0.541510 -1.834716 -1.100248 -4.998958 
CH3       Link-1    -0.562097 0.054774 -0.064246 -0.156497 -0.198612 -0.926677 
COH       CH3       0.788749 2.359897 0.730304 -0.329795 -1.276854 2.272301 
COH       OH        -63.831596 96.343295 -8.664189 -18.692418 -8.483215 -3.328123 
COH       Link-1    1.556458 2.017024 -0.918803 -0.660821 -1.050560 0.943298 
Link-1    CH3       -0.874743 0.162168 0.154807 0.071297 -0.155081 -0.641551 
Link-1    OH        5.645101 13.727627 -0.858635 -1.469144 -1.761686 15.283264 
Link-1    Link-1    -2.214638 0.423983 -0.040796 0.208509 -0.219537 -1.842479 
CH3       All       -4.765763 4.108235 -0.460111 -2.083061 -1.481413 -4.682112 
COH       All       -61.486389 100.720216 -8.852688 -19.683033 -10.810630 -0.112524 
Link-1    All       2.555720 14.313778 -0.744623 -1.189338 -2.136303 12.799234 
All       CH3       1.235832 2.572518 1.030756 -0.350345 -1.614488 2.874274 
All       OH        -63.711988 114.073931 -10.064334 -21.996278 -11.345149 6.956182 
All       Link-1    -1.220277 2.495781 -1.023844 -0.608808 -1.468709 -1.825858 
All       All       -63.696433 119.142230 -10.057421 -22.955432 -14.428346 8.004598 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.049747 0.264919 0.180727 -0.082320 -0.414283 -0.001210 
CH3       OH        -3.537651 11.000205 -1.013149 -2.595410 -2.135281 1.718715 
COH       CH3       0.575946 3.555489 0.338108 -0.572429 -1.934559 1.962555 
COH       OH        -60.784476 104.321616 -9.563107 -19.705273 -9.944222 4.324538 
CH3       All       -3.487904 11.265125 -0.832422 -2.677730 -2.549564 1.717505 
COH       All       -60.208530 107.877105 -9.224999 -20.277702 -11.878781 6.287093 
All       CH3       0.625693 3.820408 0.518834 -0.654750 -2.348842 1.961345 
All       OH        -64.322126 115.321821 -10.576256 -22.300682 -12.079503 6.043253 
All       All       -63.696433 119.142230 -10.057421 -22.955432 -14.428346 8.004598 

