  1.3347748939790508E-04   6.7782576563261057E-06   2.6793843592738886E-05   5.4298570944577990E-03   2.8205596938903296E-03   3.0977313447020901E-04   2.4233344849808612E-04   8.1509397535885317E-04   4.2540838942752963E-02
  1.8606008406176328E-06   1.7501388740978342E-07   4.5946957105498321E-05   1.6188236271374042E-03   1.0286517319454506E-03   3.0065521142196943E-05   2.2119525097890716E-05   3.1817242578649897E-04   1.7486410519131723E-03
  2.0620521533876018E-07   1.4002595234549483E-08   1.1382887903247371E-06   1.5856248613486906E-05   2.2540182928699969E-04   8.8740495869993881E-06   1.6815336276198916E-06   3.9802647918056192E-05   7.4367751063210408E-04
  1.8967995437403861E-07   1.3832201555869368E-08   1.4296715091464311E-08   1.9412675110419177E-08   4.0610518457638199E-04   1.3558285170405479E-05   1.2188988518697071E-05   1.2446254953972502E-04   5.2396918389545507E-04
  4.2215883507189555E-06   5.2211134383490223E-08   1.8721454944170378E-06   6.9981984248456845E-05   1.1355014264000747E-03   5.6107098897034439E-05   1.4120150228285797E-05   1.7969093345073569E-04   4.3021802707066585E-03
  1.2809824804094752E-07   3.9154498226300429E-09   1.0656928372641281E-06   1.3100365124075215E-07   1.1982513792794509E-05   4.5727184325827784E-06   5.5324125198642448E-07   7.6989852105461929E-06   1.8444152532950882E-04
  2.0038241340367895E-06   3.1599654275320470E-07   2.4638396500817419E-05   2.3080402453212909E-05   9.2109870535062935E-05   8.2516037974583600E-08   2.5790618879647744E-04   8.1760136050320037E-06   4.0897823413710592E-03
  7.7796917433740155E-06   1.6115894944000470E-03   4.9882178849438319E-05   6.4622239313258059E-05   2.9106687705470001E-04   4.3488458318972134E-01   2.1120209926134616E-05   9.9629978028863508E-05   4.8736645005013467E-03
  9.1591410855816971E-04   9.9426627805484580E-01   5.7188805479109417E-01   1.9029561062425524E-03   3.7933601595093727E-03   5.6453930454338819E-01   5.6117560519714793E-01   3.5693786703799879E-01   4.2512271309045682E-03
  6.6546186931404835E-06   1.5812824247907202E-03   4.8454124838339042E-05   2.6073070064830926E-04   5.2151361596366637E-03   1.7144717612527710E-05   4.3808419814536348E-01   1.3984947917210924E-04   6.4016831283258426E-04
  9.0007694140762868E-06   1.6275539042597072E-03   4.2534200467490546E-01   1.2457593645300387E-03   4.6025186725586593E-04   8.4359062262014334E-05   1.0231024144378905E-04   3.1004997968224202E-06   9.1639181082677282E-04
  9.9792331831442438E-01   8.7246229901149000E-04   4.5433300250648093E-04   6.7149755314626070E-01   9.8447550744738943E-01   3.4851322711234988E-05   1.9909636851474634E-05   6.4119951962322608E-01   9.3478907876270123E-01
  9.9524501102312628E-04   3.3480593230273950E-05   2.1158016067703935E-03   3.1787062866976284E-01   4.4365238729195368E-05   1.6723840564747749E-05   4.5953493249372233E-05   1.2693585090666864E-04   3.9593865563108249E-04
