  2.1613785173848657E-03   9.9427771582666058E-01   1.5757267445451904E-03   4.5150256539646634E-03   1.6422778564642634E-02   5.0705552557530154E-01   5.6461177990107203E-01   1.4674666607810470E-03   3.9074158255279096E-01   4.1204698005675704E-03   3.0358342529157262E-01   1.9814862737852941E-02
  9.9777770697819623E-01   2.2785787727051328E-03   4.2630289135521747E-06   3.8087422339443545E-04   8.5473055638799942E-04   7.1700761081007532E-06   7.7151867409535387E-05   9.9211141957448412E-01   6.0446127427056506E-01   2.7251677686110907E-04   6.6639833912955315E-01   9.5367100621885303E-01
  1.0191576545721445E-06   1.6190878444799116E-05   1.5465849044761172E-03   4.2771813742909237E-01   1.3595059487822445E-04   3.8536098740463958E-05   1.2427693107094679E-06   3.0347435120795776E-08   5.5429737374270978E-04   7.2960987327806744E-05   1.1434226179138378E-03   8.6742804964999663E-04
  8.5032725243362708E-07   1.9467922283324797E-05   1.5531915139252780E-03   1.2877616317202747E-04   2.7192509850117218E-04   5.8441533452831718E-05   1.2713234394884166E-03   1.2002634702707183E-04   1.1552710537802963E-04   4.1878213593453661E-01   3.3834064913517288E-04   3.8561228635967295E-05
  1.8029012330758091E-05   1.6816884918300981E-03   9.9379025684527034E-01   5.6684105045577815E-01   5.6868867122502142E-01   4.9011062648891718E-01   1.0427163667798306E-03   8.3148014577312415E-04   1.9885914902512742E-05   5.7484534327832626E-01   4.7520070563478547E-04   1.0897011098383222E-02
  6.7528300607912833E-07   2.1552960329375605E-05   1.5167784869941439E-03   1.8502977546893155E-04   4.1314299136207405E-01   9.7629264770744876E-05   5.4478640700031579E-05   4.1497591703523178E-06   1.5959514679285517E-04   2.3582371586622700E-04   2.9358826416447607E-03   1.2279168168955412E-06
  1.7811227036467269E-05   1.5703406094986563E-03   1.1836559092186023E-05   1.6425270258306081E-04   9.6874411816058096E-05   5.0608800594955272E-04   4.2749238469423001E-01   6.7335119840823611E-04   3.0172502317165095E-05   1.5869596494866047E-03   1.1640796041248122E-04   1.4441804974265733E-02
  4.9970508630711551E-10   2.0949569711153524E-08   1.3769687118890927E-10   2.2005289523377009E-07   1.4124252929232241E-08   2.1619501189880740E-08   1.2522198251502268E-05   7.7063640938840306E-08   3.5092052751916386E-06   8.5344095764859121E-07   4.2097640811384581E-05   1.0464445784085672E-06
  1.3401104086216226E-07   5.5430237913133858E-06   6.5063876919837460E-08   1.0229248384166303E-05   1.6613084764725416E-05   6.9135346927685278E-05   1.6651892549095753E-03   1.0214092282136476E-05   1.5043532309574412E-04   2.1780919316991071E-05   1.1784275080548824E-03   1.4999789143784603E-04
  2.0138503930443633E-09   3.7900682518972680E-08   1.0204445427491364E-07   3.0251841379416268E-06   3.5109159455058627E-06   7.8410942144741214E-07   3.6459038049778647E-04   2.9679670530456258E-05   2.8071504083449255E-06   2.0551807090620322E-05   3.4410475219676643E-04   2.1453334260470041E-05
  1.5381809306710091E-08   7.2273834549367959E-10   4.1456373681626875E-08   4.3582454918261256E-06   4.1553695275136579E-06   6.7662194985405899E-06   1.6165077803808738E-04   1.3207695316218791E-06   5.0506903045062421E-06   2.1017577370194634E-06   6.3191389930882436E-05   4.9162001757499251E-05
  1.0837582939708390E-06   9.3236144660826178E-05   7.3512226779714795E-07   3.3415906200393117E-05   3.5859353936664931E-04   1.5809953738780862E-03   2.4690133252407826E-03   9.3391302999006867E-05   1.9144579088149654E-03   3.4028220345735141E-05   7.6629619906024554E-03   4.4335849867098511E-05
  2.1293832438269558E-05   3.5625796801567535E-05   4.1809211841343785E-07   1.5604959448490622E-05   3.1911528143725486E-06   4.6828028753706275E-04   7.7595638407251008E-04   4.6573930679362375E-03   1.8414048556093720E-03   4.4737115809076789E-06   1.5718197722536943E-02   2.1022536463261716E-06
