  1.8115952958540039E-03   9.9457049025293298E-01   1.5936297601876171E-03   4.6694603082334087E-03   1.7255857043059788E-02   5.1029256057558403E-01   5.6810054158685785E-01   1.9442940291590416E-03   3.9271294887110697E-01   3.9883896376705450E-03   2.9437179396305335E-01   1.6211527951796926E-02
  9.9807709230836517E-01   1.8207669851446327E-03   3.6463401204850826E-06   3.9652447756229384E-04   8.9277900634115840E-04   1.7572057650213674E-05   7.9407640773220095E-05   9.8707818392552304E-01   5.9457715873527361E-01   2.9337507507726549E-04   6.6264271389693985E-01   9.6091261854992638E-01
  8.9002450356508162E-07   1.6536567204056735E-05   1.5413126139709006E-03   4.2774720808788225E-01   1.2876126980162871E-04   4.2034955291352585E-05   1.7674609110147324E-06   1.5298501935833827E-07   5.2392666160579139E-04   7.4312588779290367E-05   1.4417520902378176E-03   8.7534193664598372E-04
  7.7117008417981845E-07   1.9529767987344592E-05   1.5546804431680536E-03   1.3937995988707200E-04   2.6878940678948634E-04   7.1895096922286578E-05   1.2476327070624355E-03   1.3340064732247578E-04   1.7792828944802956E-04   4.1794360493026228E-01   2.6185028169050832E-04   4.2227384127040296E-05
  1.5733307082925579E-05   1.7013645973886372E-03   9.9377128240445389E-01   5.6663656871858392E-01   5.6970327869287363E-01   4.8592292604800152E-01   1.0600904571604506E-03   7.2019278216176345E-04   2.5925737633403238E-05   5.7568239541662047E-01   5.4840587881485375E-04   9.4896284115693411E-03
  5.9509109878473307E-07   2.1041955794533587E-05   1.5212247524134317E-03   1.8922592058218487E-04   4.1119114113913818E-01   7.9814077494198875E-05   4.0400547736383823E-05   3.7535447887914405E-07   2.3620202611694742E-04   2.3827142552008973E-04   2.9584559652271300E-03   1.3203543003626437E-06
  1.5295174511111845E-05   1.5854064954732149E-03   1.1970159063158299E-05   1.6136590286846688E-04   7.9132922513987618E-05   3.9536485457142929E-04   4.2257907213342605E-01   7.1120147182461178E-04   2.4235223072732218E-06   1.6879466362120551E-03   1.9822219798215987E-04   1.2103888568166868E-02
  3.3722651421840759E-09   5.0286720644747625E-08   3.3444633809957100E-12   3.5148755539047605E-07   8.8923878412170027E-09   7.8054769814187010E-08   1.5639651274233477E-05   2.8511111746478727E-07   8.0993478268626558E-06   8.7446449874134231E-07   6.7513017796344628E-05   6.1639019443487152E-07
  1.4073231638565561E-07   8.3754485735134784E-06   9.1364000376477687E-08   9.0802326395113346E-06   1.8222595778471326E-05   8.4854485027690874E-05   1.8575470171870818E-03   8.3344930777748960E-06   2.9567147871119461E-04   2.5338806320653655E-05   1.4579142828050925E-03   1.5300205160752008E-04
  6.5001661956225148E-11   6.4698718714071246E-08   1.1780687826058120E-07   2.8570386495152652E-06   2.7809875030723470E-06   1.2947901562539242E-07   3.4833081413358595E-04   1.8215988203479933E-05   1.3911288488299363E-05   2.1455494738691055E-05   3.9214893974520867E-04   4.3982302297860735E-05
  1.1744148595772035E-08   1.4934730827826092E-08   3.2793782687521773E-08   3.1026905430416516E-06   4.4105359707855775E-06   3.5142693606271366E-06   1.7348020149343449E-04   1.1573191540836070E-06   1.0513011012064518E-05   2.2561462398661348E-06   9.1013285771499215E-05   4.1491780833857262E-05
  2.1384290845707687E-06   1.6990875658395258E-04   8.4742386256197267E-07   3.0994461187233302E-05   4.4378533376445003E-04   2.3281158228330916E-03   3.2962575500123260E-03   2.5226113746702365E-04   4.1554208993061564E-03   3.7660494606986961E-05   9.1265976146831292E-03   9.1393611530040240E-05
  7.5733285695724715E-05   8.6449252743896679E-05   1.1641347536728128E-06   1.3880713826845004E-05   1.1052174085865840E-05   7.6114022348575160E-04   1.1998322319755790E-03   9.1319447554927755E-03   7.2598701311698379E-03   4.1188834605365312E-06   2.6441618585255136E-02   3.2960707001761608E-05
