  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.410246 0.056920 0.136604 -0.117659 -0.186357 1.299753 
CH3       OH        -6.043788 4.586577 -0.607080 -2.656211 -1.232212 -5.952715 
CH3       Link-1    -0.604024 0.065038 -0.071155 -0.223717 -0.217584 -1.051441 
COH       CH3       0.539851 2.684230 0.522955 -0.420536 -1.438447 1.888054 
COH       OH        -94.339886 153.034518 -20.771860 -33.353741 -13.018760 -8.449729 
COH       Link-1    1.753901 3.244412 -1.437679 -1.017558 -1.446911 1.096165 
Link-1    CH3       -0.625368 0.178901 0.180694 0.066249 -0.170047 -0.369570 
Link-1    OH        5.690703 18.917884 -1.329681 -3.621832 -2.377516 17.279559 
Link-1    Link-1    -2.825809 0.620170 -0.072416 0.224114 -0.287056 -2.340997 
CH3       All       -5.237565 4.708535 -0.541631 -2.997587 -1.636154 -5.704402 
COH       All       -92.046133 158.963161 -21.686584 -34.791835 -15.904119 -5.465510 
Link-1    All       2.239526 19.716954 -1.221402 -3.331469 -2.834618 14.568991 
All       CH3       1.324730 2.920051 0.840254 -0.471947 -1.794851 2.818237 
All       OH        -94.692971 176.538979 -22.708621 -39.631784 -16.628488 2.877115 
All       Link-1    -1.675932 3.929620 -1.581250 -1.017160 -1.951552 -2.296273 
All       All       -95.044173 183.388650 -23.449617 -41.120890 -20.374891 3.399079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.398880 0.275139 0.186803 -0.126107 -0.396717 0.337997 
CH3       OH        -4.544074 14.050713 -1.324196 -4.496467 -2.622076 1.063901 
COH       CH3       0.328703 4.045065 0.090040 -0.708261 -2.093486 1.662061 
COH       OH        -91.227682 165.017733 -22.402265 -35.790056 -15.262612 0.335120 
CH3       All       -4.145194 14.325852 -1.137393 -4.622574 -3.018793 1.401898 
COH       All       -90.898978 169.062798 -22.312224 -36.498317 -17.356098 1.997180 
All       CH3       0.727583 4.320203 0.276843 -0.834368 -2.490203 2.000058 
All       OH        -95.771756 179.068446 -23.726460 -40.286522 -17.884688 1.399021 
All       All       -95.044173 183.388650 -23.449617 -41.120890 -20.374891 3.399079 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.410246 0.056920 0.136604 -0.117659 -0.186357 1.299753 
CH3       OH        -6.043788 4.586577 -0.607080 -2.656211 -1.232212 -5.952715 
CH3       Link-1    -0.604024 0.065038 -0.071155 -0.223717 -0.217584 -1.051441 
COH       CH3       0.539851 2.684230 0.522955 -0.420536 -1.438447 1.888054 
COH       OH        -94.339886 153.034518 -20.771860 -33.353741 -13.018760 -8.449729 
COH       Link-1    1.753901 3.244412 -1.437679 -1.017558 -1.446911 1.096165 
Link-1    CH3       -0.625368 0.178901 0.180694 0.066249 -0.170047 -0.369570 
Link-1    OH        5.690703 18.917884 -1.329681 -3.621832 -2.377516 17.279559 
Link-1    Link-1    -2.825809 0.620170 -0.072416 0.224114 -0.287056 -2.340997 
CH3       All       -5.237565 4.708535 -0.541631 -2.997587 -1.636154 -5.704402 
COH       All       -92.046133 158.963161 -21.686584 -34.791835 -15.904119 -5.465510 
Link-1    All       2.239526 19.716954 -1.221402 -3.331469 -2.834618 14.568991 
All       CH3       1.324730 2.920051 0.840254 -0.471947 -1.794851 2.818237 
All       OH        -94.692971 176.538979 -22.708621 -39.631784 -16.628488 2.877115 
All       Link-1    -1.675932 3.929620 -1.581250 -1.017160 -1.951552 -2.296273 
All       All       -95.044173 183.388650 -23.449617 -41.120890 -20.374891 3.399079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.089098 0.333932 0.173270 -0.140365 -0.451937 0.003998 
CH3       OH        -4.206900 14.233080 -1.325602 -4.522956 -2.601526 1.576095 
COH       CH3       0.397666 4.550929 -0.123641 -0.840162 -2.318690 1.666102 
COH       OH        -91.324036 164.270709 -22.173644 -35.617407 -15.002738 0.152884 
CH3       All       -4.117803 14.567012 -1.152332 -4.663321 -3.053463 1.580093 
COH       All       -90.926370 168.821638 -22.297285 -36.457569 -17.321428 1.818985 
All       CH3       0.486764 4.884861 0.049629 -0.980527 -2.770627 1.670100 
All       OH        -95.530936 178.503789 -23.499246 -40.140364 -17.604264 1.728978 
All       All       -95.044173 183.388650 -23.449617 -41.120890 -20.374891 3.399079 

