  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.251    0.151    0.069   -0.443   -0.121    3.907 
CF3       OH         -21.464    3.091   -0.289   -6.478   -0.506  -25.646 
CF3       Link-1      -1.716    0.288   -0.028   -0.905   -0.124   -2.486 
COH       CH3         -1.081    2.886    0.716   -0.289   -0.897    1.334 
COH       OH        -128.855  226.231  -36.724  -47.720   -7.581    5.352 
COH       Link-1       0.563    5.846   -2.594   -1.051   -1.054    1.709 
Link-1    CH3         -0.320    0.186    0.198   -0.002   -0.121   -0.060 
Link-1    OH           5.447   29.951   -2.069   -7.733   -1.480   24.116 
Link-1    Link-1      -3.173    0.936   -0.132    0.319   -0.223   -2.272 
CF3       All        -18.929    3.530   -0.249   -7.826   -0.751  -24.225 
COH       All       -129.373  234.963  -38.602  -49.061   -9.532    8.395 
Link-1    All          1.955   31.072   -2.003   -7.416   -1.825   21.783 
All       CH3          2.849    3.223    0.982   -0.734   -1.140    5.181 
All       OH        -144.871  259.272  -39.082  -61.931   -9.566    3.822 
All       Link-1      -4.326    7.069   -2.754   -1.637   -1.401   -3.049 
All       All       -146.348  269.565  -40.853  -64.302  -12.107    5.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.867    0.527    0.136   -0.714   -0.271    2.545 
CF3       OH         -20.792   18.963   -1.413  -10.921   -1.417  -15.581 
COH       CH3         -1.594    5.273   -0.157   -0.617   -1.380    1.525 
COH       OH        -126.829  244.803  -39.419  -52.051   -9.039   17.465 
CF3       All        -17.925   19.489   -1.277  -11.635   -1.688  -13.036 
COH       All       -128.423  250.075  -39.576  -52.668  -10.419   18.990 
All       CH3          1.273    5.799   -0.021   -1.331   -1.650    4.070 
All       OH        -147.621  263.765  -40.832  -62.972  -10.457    1.884 
All       All       -146.348  269.565  -40.853  -64.302  -12.107    5.954 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.251    0.151    0.069   -0.443   -0.121    3.907 
CF3       OH         -21.464    3.091   -0.289   -6.478   -0.506  -25.646 
CF3       Link-1      -1.716    0.288   -0.028   -0.905   -0.124   -2.486 
COH       CH3         -1.081    2.886    0.716   -0.289   -0.897    1.334 
COH       OH        -128.855  226.231  -36.724  -47.720   -7.581    5.352 
COH       Link-1       0.563    5.846   -2.594   -1.051   -1.054    1.709 
Link-1    CH3         -0.320    0.186    0.198   -0.002   -0.121   -0.060 
Link-1    OH           5.447   29.951   -2.069   -7.733   -1.480   24.116 
Link-1    Link-1      -3.173    0.936   -0.132    0.319   -0.223   -2.272 
CF3       All        -18.929    3.530   -0.249   -7.826   -0.751  -24.225 
COH       All       -129.373  234.963  -38.602  -49.061   -9.532    8.395 
Link-1    All          1.955   31.072   -2.003   -7.416   -1.825   21.783 
All       CH3          2.849    3.223    0.982   -0.734   -1.140    5.181 
All       OH        -144.871  259.272  -39.082  -61.931   -9.566    3.822 
All       Link-1      -4.326    7.069   -2.754   -1.637   -1.401   -3.049 
All       All       -146.348  269.565  -40.853  -64.302  -12.107    5.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.439    0.622    0.121   -0.816   -0.300    2.066 
CF3       OH         -20.391   18.444   -1.371  -10.717   -1.363  -15.399 
COH       CH3         -1.753    6.136   -0.515   -0.736   -1.540    1.591 
COH       OH        -126.643  244.363  -39.088  -52.032   -8.903   17.696 
CF3       All        -17.952   19.066   -1.250  -11.534   -1.663  -13.333 
COH       All       -128.396  250.499  -39.603  -52.769  -10.444   19.287 
All       CH3          0.686    6.758   -0.395   -1.553   -1.840    3.657 
All       OH        -147.034  262.807  -40.459  -62.750  -10.267    2.297 
All       All       -146.348  269.565  -40.853  -64.302  -12.107    5.954 

