  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.758    0.124    0.082   -0.319   -0.110    3.534 
CF3       OH         -18.090    2.258   -0.306   -2.606   -0.342  -19.086 
CF3       Link-1      -1.562    0.192   -0.034   -0.464   -0.093   -1.962 
COH       CH3          0.178    1.772    0.888   -0.135   -0.584    2.119 
COH       OH         -44.934   64.762   -5.467  -10.211   -2.457    1.693 
COH       Link-1       0.697    1.381   -0.725   -0.398   -0.442    0.513 
Link-1    CH3         -1.362    0.132    0.139    0.051   -0.093   -1.133 
Link-1    OH           8.470   13.313   -0.771   -0.744   -0.673   19.595 
Link-1    Link-1      -1.492    0.323   -0.037    0.294   -0.110   -1.023 
CF3       All        -15.895    2.574   -0.259   -3.390   -0.545  -17.514 
COH       All        -44.059   67.915   -5.305  -10.743   -3.483    4.325 
Link-1    All          5.615   13.768   -0.669   -0.399   -0.876   17.439 
All       CH3          2.573    2.029    1.109   -0.403   -0.787    4.520 
All       OH         -54.554   80.332   -6.545  -13.561   -3.471    2.202 
All       Link-1      -2.357    1.895   -0.797   -0.568   -0.645   -2.472 
All       All        -54.338   84.256   -6.232  -14.532   -4.903    4.250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.185    0.326    0.135   -0.407   -0.214    2.024 
CF3       OH         -15.155    9.418   -0.742   -3.190   -0.787  -10.456 
COH       CH3         -0.482    2.402    0.680   -0.205   -0.811    1.584 
COH       OH         -40.886   72.110   -6.306  -10.729   -3.092   11.098 
CF3       All        -12.970    9.744   -0.607   -3.597   -1.001   -8.432 
COH       All        -41.368   74.513   -5.625  -10.935   -3.903   12.682 
All       CH3          1.703    2.728    0.815   -0.613   -1.025    3.608 
All       OH         -56.041   81.528   -7.047  -13.919   -3.878    0.642 
All       All        -54.338   84.256   -6.232  -14.532   -4.903    4.250 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.758    0.124    0.082   -0.319   -0.110    3.534 
CF3       OH         -18.090    2.258   -0.306   -2.606   -0.342  -19.086 
CF3       Link-1      -1.562    0.192   -0.034   -0.464   -0.093   -1.962 
COH       CH3          0.178    1.772    0.888   -0.135   -0.584    2.119 
COH       OH         -44.934   64.762   -5.467  -10.211   -2.457    1.693 
COH       Link-1       0.697    1.381   -0.725   -0.398   -0.442    0.513 
Link-1    CH3         -1.362    0.132    0.139    0.051   -0.093   -1.133 
Link-1    OH           8.470   13.313   -0.771   -0.744   -0.673   19.595 
Link-1    Link-1      -1.492    0.323   -0.037    0.294   -0.110   -1.023 
CF3       All        -15.895    2.574   -0.259   -3.390   -0.545  -17.514 
COH       All        -44.059   67.915   -5.305  -10.743   -3.483    4.325 
Link-1    All          5.615   13.768   -0.669   -0.399   -0.876   17.439 
All       CH3          2.573    2.029    1.109   -0.403   -0.787    4.520 
All       OH         -54.554   80.332   -6.545  -13.561   -3.471    2.202 
All       Link-1      -2.357    1.895   -0.797   -0.568   -0.645   -2.472 
All       All        -54.338   84.256   -6.232  -14.532   -4.903    4.250 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.922    0.367    0.125   -0.452   -0.231    1.731 
CF3       OH         -15.009    9.090   -0.718   -3.137   -0.752  -10.526 
COH       CH3         -0.528    2.609    0.585   -0.235   -0.879    1.553 
COH       OH         -40.723   72.189   -6.225  -10.708   -3.042   11.491 
CF3       All        -13.087    9.457   -0.593   -3.589   -0.982   -8.794 
COH       All        -41.251   74.799   -5.639  -10.943   -3.921   13.045 
All       CH3          1.394    2.976    0.710   -0.687   -1.109    3.284 
All       OH         -55.733   81.280   -6.943  -13.845   -3.794    0.966 
All       All        -54.338   84.256   -6.232  -14.532   -4.903    4.250 

