  1.0260400611365908E-03   3.5497361948686249E-05   9.5071163140922427E-02   5.4031287398061090E-04   7.8022747778920178E-03   1.0248176804476929E-03   7.6279910625045430E-03   6.0549978367669302E-05   7.0065271113955802E-02
  1.1668510651948869E-06   1.1361912090614100E-07   1.8029496501993181E-03   1.8426299172795961E-04   6.0724818987679205E-05   8.0701366638012337E-04   3.5990599523865320E-04   7.3697147246105466E-04   5.2111466432445047E-02
  2.5972387611978854E-07   8.5448851042158777E-08   2.7423653172561229E-04   4.1810041262214993E-06   2.8214464703346883E-05   1.1076746014261663E-06   2.0804424733380441E-05   2.3714620686435910E-06   3.6386517201450897E-05
  1.3790120306960438E-07   9.5139679867904614E-09   1.0109533874962290E-04   5.4960948228080303E-06   3.8587742265973981E-05   3.1450372791671613E-06   1.3739271956866493E-05   4.0075602590581830E-06   2.0337343716684929E-04
  1.3335371013905882E-05   3.1516968116438082E-07   8.1024294812107722E-03   1.0139323589267080E-04   2.4317567931857379E-04   1.9571167413025401E-05   3.4557574276608950E-04   2.2891379217981728E-05   3.4395571097640297E-03
  1.4032474462231363E-07   2.4289594323638303E-09   4.9901015550621916E-05   1.2648002456220507E-06   1.9721656228446896E-06   1.9469311122518161E-07   1.0349188040145508E-06   1.7662412981002232E-07   2.7482295145029194E-05
  8.4195360929391093E-06   1.2495145057249029E-06   3.5349736766118259E-03   2.0895799420208783E-06   2.4060197290383506E-04   1.5374986071491534E-04   6.5164559015354502E-04   7.6221910334019023E-05   3.8791210804942013E-03
  9.6969524249623445E-06   1.6027360828143615E-03   2.5254109799373882E-03   4.2615609882444561E-01   5.2710217906110958E-06   1.0825871036590764E-04   2.4240564963650948E-03   1.7361628951660652E-05   3.4869915075341599E-04
  8.7939027170609173E-04   9.9440705540695096E-01   3.6214590351795108E-03   5.7125078063893919E-01   3.5860266549803327E-01   5.6970963658817497E-01   3.4473452570013066E-03   5.6983010909024290E-01   1.1677105868172673E-02
  7.3771483989145801E-06   1.5587421525721681E-03   1.1541288937575892E-04   1.1541391467886309E-04   1.2999753830662293E-04   4.1892723202554127E-01   1.8636110157139129E-03   2.3658042265556031E-04   2.9108326790621502E-03
  8.1492762764536014E-06   1.5625891185175231E-03   1.3244708884045428E-03   1.7183442244660673E-05   6.0493009333387146E-06   2.3920614881502988E-04   1.7161267579030924E-03   4.1845232474727095E-01   2.5108274413703710E-03
  9.9804293371807984E-01   8.3153476138933134E-04   8.7801117885151658E-01   8.4644270325308661E-04   6.3242404303027999E-01   3.8505050114504631E-03   9.8152610095677828E-01   4.5627744011740665E-03   5.1067773587449372E-01
  2.9528639876702860E-06   6.9420724435951448E-08   5.4653185206170948E-03   7.7507989569754578E-04   4.1642198895911012E-04   5.1555617357004931E-03   2.0625100805793518E-06   5.9976593228596988E-03   3.4211214099997050E-01
