  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.169    0.185    0.103   -0.815   -0.161    3.482 
CF3       OH         -26.149    5.384   -0.682  -31.371   -1.368  -54.186 
CF3       Link-1      -2.298    0.535   -0.030   -1.060   -0.128   -2.981 
COH       CH3         -5.203   12.099    7.540   -3.830   -2.016    8.589 
COH       OH        -271.376  503.987 -162.772 -285.192  -43.269 -258.623 
COH       Link-1       5.043   30.255  -10.750   -1.027   -2.816   20.705 
Link-1    CH3          0.937    0.450    0.425   -0.216   -0.196    1.400 
Link-1    OH          -1.904   57.289   -6.476  -42.151   -3.699    3.059 
Link-1    Link-1      -9.109    1.093   -0.617    0.304   -0.299   -8.629 
CF3       All        -24.277    6.104   -0.609  -33.245   -1.657  -53.685 
COH       All       -271.537  546.340 -165.982 -290.050  -48.101 -229.329 
Link-1    All        -10.075   58.831   -6.669  -42.063   -4.194   -4.170 
All       CH3         -0.097   12.733    8.068   -4.861   -2.373   13.471 
All       OH        -299.429  566.660 -169.930 -358.715  -48.337 -309.750 
All       Link-1      -6.364   31.882  -11.398   -1.782   -3.243    9.095 
All       All       -305.889  611.275 -173.259 -365.358  -53.953 -287.184 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.140    0.807    0.195   -1.252   -0.362    1.529 
CF3       OH         -31.534   35.174   -4.190  -53.356   -3.426  -57.331 
COH       CH3         -4.539   23.462    3.750   -4.254   -3.185   15.234 
COH       OH        -271.956  551.832 -173.013 -306.497  -46.980 -246.614 
CF3       All        -29.394   35.982   -3.996  -54.607   -3.787  -55.803 
COH       All       -276.495  575.294 -169.264 -310.751  -50.165 -231.381 
All       CH3         -2.399   24.270    3.944   -5.506   -3.546   16.762 
All       OH        -303.490  587.006 -177.203 -359.852  -50.406 -303.946 
All       All       -305.889  611.275 -173.259 -365.358  -53.953 -287.184 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.169    0.185    0.103   -0.815   -0.161    3.482 
CF3       OH         -26.149    5.384   -0.682  -31.371   -1.368  -54.186 
CF3       Link-1      -2.298    0.535   -0.030   -1.060   -0.128   -2.981 
COH       CH3         -5.203   12.099    7.540   -3.830   -2.016    8.589 
COH       OH        -271.376  503.987 -162.772 -285.192  -43.269 -258.623 
COH       Link-1       5.043   30.255  -10.750   -1.027   -2.816   20.705 
Link-1    CH3          0.937    0.450    0.425   -0.216   -0.196    1.400 
Link-1    OH          -1.904   57.289   -6.476  -42.151   -3.699    3.059 
Link-1    Link-1      -9.109    1.093   -0.617    0.304   -0.299   -8.629 
CF3       All        -24.277    6.104   -0.609  -33.245   -1.657  -53.685 
COH       All       -271.537  546.340 -165.982 -290.050  -48.101 -229.329 
Link-1    All        -10.075   58.831   -6.669  -42.063   -4.194   -4.170 
All       CH3         -0.097   12.733    8.068   -4.861   -2.373   13.471 
All       OH        -299.429  566.660 -169.930 -358.715  -48.337 -309.750 
All       Link-1      -6.364   31.882  -11.398   -1.782   -3.243    9.095 
All       All       -305.889  611.275 -173.259 -365.358  -53.953 -287.184 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.212    0.950    0.146   -1.376   -0.398    0.534 
CF3       OH         -30.527   34.569   -4.089  -52.901   -3.357  -56.304 
COH       CH3         -4.490   27.724    2.223   -4.376   -3.597   17.484 
COH       OH        -272.084  548.032 -171.539 -306.705  -46.601 -248.898 
CF3       All        -29.315   35.520   -3.943  -54.277   -3.754  -55.770 
COH       All       -276.574  575.756 -169.316 -311.081  -50.198 -231.414 
All       CH3         -3.278   28.674    2.369   -5.752   -3.995   18.019 
All       OH        -302.611  582.601 -175.629 -359.606  -49.958 -305.202 
All       All       -305.889  611.275 -173.259 -365.358  -53.953 -287.184 

