  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.174    0.182    0.103   -0.819   -0.158    3.482 
CF3       OH         -25.942    5.206   -0.712  -30.532   -1.318  -53.298 
CF3       Link-1      -2.227    0.542   -0.030   -1.058   -0.128   -2.902 
COH       CH3         -5.105   11.583    7.612   -3.825   -2.014    8.250 
COH       OH        -266.575  502.696 -167.127 -281.200  -43.206 -255.413 
COH       Link-1       5.204   29.271  -10.591   -0.883   -2.756   20.245 
Link-1    CH3          0.929    0.443    0.427   -0.207   -0.193    1.400 
Link-1    OH          -2.226   56.429   -6.419  -40.945   -3.583    3.257 
Link-1    Link-1      -8.893    1.194   -0.582    0.332   -0.297   -8.245 
CF3       All        -23.995    5.931   -0.639  -32.409   -1.605  -52.718 
COH       All       -266.477  543.551 -170.107 -285.909  -47.976 -226.918 
Link-1    All        -10.189   58.067   -6.573  -40.820   -4.073   -3.588 
All       CH3         -0.002   12.209    8.142   -4.852   -2.365   13.133 
All       OH        -294.744  564.332 -174.258 -352.677  -48.107 -305.454 
All       Link-1      -5.916   31.007  -11.203   -1.609   -3.181    9.097 
All       All       -300.661  607.549 -177.319 -359.138  -53.654 -283.224 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.207    0.823    0.202   -1.246   -0.357    1.629 
CF3       OH         -31.380   34.611   -4.181  -51.904   -3.317  -56.171 
COH       CH3         -4.348   22.598    3.889   -4.188   -3.158   14.793 
COH       OH        -267.141  549.516 -177.229 -301.801  -46.821 -243.476 
CF3       All        -29.172   35.434   -3.979  -53.150   -3.674  -54.541 
COH       All       -271.489  572.115 -173.340 -305.989  -49.979 -228.683 
All       CH3         -2.141   23.421    4.091   -5.433   -3.515   16.422 
All       OH        -298.520  584.127 -181.410 -353.705  -50.138 -299.646 
All       All       -300.661  607.549 -177.319 -359.138  -53.654 -283.224 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.174    0.182    0.103   -0.819   -0.158    3.482 
CF3       OH         -25.942    5.206   -0.712  -30.532   -1.318  -53.298 
CF3       Link-1      -2.227    0.542   -0.030   -1.058   -0.128   -2.902 
COH       CH3         -5.105   11.583    7.612   -3.825   -2.014    8.250 
COH       OH        -266.575  502.696 -167.127 -281.200  -43.206 -255.413 
COH       Link-1       5.204   29.271  -10.591   -0.883   -2.756   20.245 
Link-1    CH3          0.929    0.443    0.427   -0.207   -0.193    1.400 
Link-1    OH          -2.226   56.429   -6.419  -40.945   -3.583    3.257 
Link-1    Link-1      -8.893    1.194   -0.582    0.332   -0.297   -8.245 
CF3       All        -23.995    5.931   -0.639  -32.409   -1.605  -52.718 
COH       All       -266.477  543.551 -170.107 -285.909  -47.976 -226.918 
Link-1    All        -10.189   58.067   -6.573  -40.820   -4.073   -3.588 
All       CH3         -0.002   12.209    8.142   -4.852   -2.365   13.133 
All       OH        -294.744  564.332 -174.258 -352.677  -48.107 -305.454 
All       Link-1      -5.916   31.007  -11.203   -1.609   -3.181    9.097 
All       All       -300.661  607.549 -177.319 -359.138  -53.654 -283.224 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.302    0.974    0.156   -1.369   -0.393    0.670 
CF3       OH         -30.392   33.991   -4.082  -51.451   -3.248  -55.182 
COH       CH3         -4.262   26.739    2.384   -4.287   -3.562   17.012 
COH       OH        -267.310  545.845 -175.778 -302.031  -46.450 -245.723 
CF3       All        -29.090   34.964   -3.926  -52.819   -3.641  -54.512 
COH       All       -271.572  572.584 -173.394 -306.319  -50.012 -228.712 
All       CH3         -2.960   27.713    2.540   -5.656   -3.956   17.681 
All       OH        -297.702  579.836 -179.860 -353.482  -49.698 -300.905 
All       All       -300.661  607.549 -177.319 -359.138  -53.654 -283.224 

