  1.0178854295929564E-05   1.1598798830609986E-05   1.1257435046287421E-05   1.0096267322257269E-03   1.5893408400581980E-03   9.9481926168720203E-01   6.4885849128225081E-03   5.8671938890629394E-01   4.2088314320499651E-04   4.9937677748340843E-04   4.8204286516440292E-04   2.2700989529634462E-04   2.0638592923044754E-04   1.8722134823179808E-04   7.7458901810938010E-04   4.8532928682355429E-03   6.1261491325597332E-03   1.6702884566429318E-04   7.6758332860464451E-05   4.6608222238029530E-03   4.2452913583685981E-01   3.5918268560502892E-01   4.8750214854330265E-01   7.5754358163578903E-03
  3.7426967696019785E-08   1.5261429527522658E-07   5.1942324329662808E-08   9.9795639185280771E-01   1.8553184946335036E-06   1.0049494013227407E-03   9.0263352872475966E-01   2.0946844829347892E-04   1.9518152178233049E-03   6.1432581280953605E-05   2.3322838687459211E-04   5.7373128451216568E-06   6.7935531485346382E-06   1.8213268629843559E-05   5.3738299769577993E-04   6.1491772326209451E-04   1.3070370058003613E-03   2.9688571870490764E-04   3.9985342801528585E-04   1.0168328637375572E-04   4.9240456764733870E-01   6.2805234764314910E-01   4.2569656670342278E-04   9.8188520329263562E-01
  4.3611110038048310E-07   9.9906141805129356E-01   4.4603274442540841E-07   1.3311767413018600E-07   8.5290598911028559E-04   1.2439760889982766E-06   1.5594290877251000E-05   2.5841563529510923E-05   4.5621037668170425E-04   3.9727799804079261E-04   1.9629441220188025E-03   9.9919925941357834E-01   3.8525335166993546E-05   5.1390420254198209E-05   6.8592302147857787E-01   9.7993848944179063E-01   2.0013060990987396E-03   3.4430625298553425E-03   9.7212731740514891E-01   7.3410153073322768E-04   7.7881129001414340E-06   3.7104343370190646E-04   1.0430375263490477E-05   3.2620095505425488E-04
  4.5326155495991327E-07   4.3878213042096824E-07   9.9903405556660052E-01   2.3803960528896304E-07   8.8716078435848486E-04   1.2621698195886329E-06   1.1217634811190964E-05   1.1284304595984338E-04   4.3416554018259519E-04   6.8108428827916623E-01   3.3842089624994717E-03   3.6032080711927474E-05   9.9920552109431415E-01   5.4355798140933333E-05   4.3788222948410051E-04   9.3030922601915059E-04   6.2626218804986977E-04   9.7079938790385834E-01   3.0875709233657506E-03   9.7888775557279806E-01   4.7846107309533217E-05   8.3378066088041683E-06   9.3176282535647137E-06   2.6130548673562654E-05
  9.4061950958284214E-04   9.2501319227064453E-04   9.5271700848104232E-04   9.6356642764747200E-06   9.9577024384142221E-01   1.4792302847936954E-03   3.0807560458138826E-04   3.9623546979091449E-03   3.1617073139036622E-01   3.1601789674486280E-01   2.0890599098307629E-02   3.8704760816028223E-04   4.1107034860282936E-04   4.6213955502499339E-04   3.1171474377020847E-01   1.1828132486924449E-02   1.4977392610878675E-02   2.2772225009120527E-02   2.1573795625235235E-02   1.3009020617536697E-02   7.6110390935809616E-03   4.2538705047618208E-03   5.0341386688942391E-01   6.3426493012781549E-03
  9.9904733870018370E-01   4.2905366466047801E-07   4.4920960574815247E-07   1.0885385082457455E-07   8.7020388021254809E-04   1.5743256710685338E-06   5.8044127451132820E-05   4.1320220703335982E-06   6.8026091635793762E-01   4.3617308202207293E-04   9.7300138234631017E-01   3.1634895639974927E-05   3.8955901726826646E-05   9.9915882246301313E-01   4.9230979282865409E-04   1.4204821548339521E-03   9.7459460655704988E-01   2.2986909504028393E-03   2.5679304551452643E-03   1.7798040822035299E-03   2.7593429474790764E-04   2.1957959464652226E-04   3.2095880481755751E-06   3.1575931122259592E-05
  6.1906819731291797E-07   6.8366606782389673E-07   6.9090635443240618E-07   9.7864492621710314E-06   2.3254658754692259E-05   1.6313619377249617E-03   1.9886168497535660E-03   3.9385622486823535E-01   2.9227221626859436E-05   1.4287091547241656E-03   5.5592966669862535E-07   1.9771694334524454E-05   1.0514800130540458E-07   1.9358659138175989E-05   2.4304710552913878E-06   3.5916871489267462E-06   4.7654865309939216E-05   2.2019311793440998E-05   3.8095345678237364E-06   5.9959198908942474E-04   6.3187941389031038E-04   1.5388989956152159E-04   3.1031732580844181E-04   3.3067014097385877E-03
  1.8263573507518944E-09   2.5979006340859425E-11   4.4894285422854966E-11   2.5777278091668702E-09   1.2771915840847439E-08   7.1850246508126098E-07   2.2869664849868841E-08   5.4237537733037862E-05   1.5748532037896796E-06   2.4667250189955962E-08   1.2224688861772682E-07   3.3681433681365335E-07   1.0986907744197964E-08   1.3814838144518998E-09   4.6724745182189293E-07   2.2163852455718569E-07   1.4866665104929526E-08   6.3617391913736496E-08   8.8613290171090948E-08   1.7745378694608337E-09   2.3218951380846227E-04   3.9466848944722562E-05   2.9435183216006791E-06   2.3521054172455802E-06
  3.8445834976348752E-08   3.9228018754680996E-08   4.2408187901132584E-09   2.3778397424039165E-07   6.9313233670991035E-07   3.9807538813136436E-05   4.5973850914832134E-05   3.6166468707823241E-03   2.4668843843714737E-05   7.8513386708354773E-06   5.0116820262275872E-06   2.5461328991758324E-05   3.5992475076945313E-07   1.0669308951830360E-06   6.0238697340734519E-06   5.7292370663211699E-05   7.1363982209640420E-06   3.0234172937694130E-06   1.2698890553476133E-05   6.4289716748870647E-06   4.8220047551690570E-03   7.1077999478943857E-04   2.4606009594735438E-04   5.4810539796388739E-05
  3.6050781561738291E-09   6.3209900883806989E-10   7.8056726904399869E-10   1.6074229502660588E-09   2.5206953298054043E-07   1.0140729722005185E-06   1.4564403909957231E-07   5.1893185193554374E-04   8.9855439792937165E-06   3.0447027583753282E-06   2.3464678348998188E-07   4.2734053341287856E-08   5.5470687627013820E-07   8.7725611895783723E-08   2.6512821783028993E-08   5.8517412397195386E-07   3.8671928850509003E-06   1.6661519195334870E-06   3.9872400361139925E-08   4.9475623262438013E-06   7.4207137867234930E-04   1.9902665286022109E-04   8.1609808483013874E-08   2.5623398954233135E-07
