  1.0254879401768774E-03   3.5106866048743752E-05   9.6439785245770446E-02   5.3866171378057800E-04   7.6362141807900632E-03   9.6953227395041558E-04   7.5884269038974132E-03   6.5392901985792914E-05   6.8625406507466583E-02
  1.1708624360008923E-06   1.1230059207302140E-07   1.8196802106310592E-03   1.5920632331969722E-04   6.0152595698607571E-05   7.6820094384514952E-04   3.7351500613929907E-04   7.5936480349429757E-04   5.1618873787431102E-02
  2.5946521684290805E-07   8.5230149665917438E-08   2.7248737701587899E-04   4.1325428949265827E-06   2.9220096890490939E-05   1.1126632961593798E-06   1.8660738453038248E-05   2.3088965810364574E-06   3.7119775083715317E-05
  1.3709647887423042E-07   9.3803747121523873E-09   1.0099544033769513E-04   5.0238653532297309E-06   3.9265497651445332E-05   2.8765443705961673E-06   1.4301989142392232E-05   3.5277595022877398E-06   1.6680808615818544E-04
  1.3229850452978941E-05   3.0949642260960326E-07   8.0890461369697714E-03   9.8268273274635588E-05   2.5122240850011416E-04   1.8140624787582249E-05   3.6322848081845260E-04   2.2318300058131125E-05   3.1163515071018959E-03
  1.3732546229010630E-07   2.3064397033968590E-09   5.0371633929809975E-05   1.2090132398479707E-06   1.9956260672756794E-06   2.0032153854092250E-07   9.7688226934620383E-07   1.7525380438410320E-07   2.3318900002460639E-05
  8.4213941295294885E-06   1.2163815350477123E-06   3.6611804537045691E-03   2.3027081958493383E-06   2.2630538556401517E-04   1.5154663212317221E-04   6.5819199069255309E-04   7.2694952602555559E-05   3.6310744640122138E-03
  9.7040182068191367E-06   1.6024142745346955E-03   2.5952287779368939E-03   4.2646828363269229E-01   5.9500664564731266E-06   9.9885958209286219E-05   2.4132211369227376E-03   1.9918911503088334E-05   2.8114955125604484E-04
  8.7923189048647380E-04   9.9440724646770107E-01   3.5805111232178285E-03   5.7129552635007186E-01   3.5846722500324274E-01   5.6982871494084852E-01   3.4436730734829315E-03   5.6978176906016531E-01   1.1703578092058086E-02
  7.3730496420040876E-06   1.5588491143752382E-03   8.0470255977660991E-05   1.0624606421663703E-04   1.3183305374543793E-04   4.1940065276413319E-01   2.0411076116000643E-03   2.3520535117358825E-04   2.7852238331131612E-03
  8.1701441610708504E-06   1.5633611645395394E-03   1.2739656702408699E-03   1.9950451306516932E-05   4.8278703506764246E-06   2.4001207767750880E-04   1.5425712812056455E-03   4.1811763045241368E-01   2.6650944412768955E-03
  9.9804339818358756E-01   8.3121169887758817E-04   8.7669343894923102E-01   6.9450891394801084E-04   6.3272192313168241E-01   3.6228798099664180E-03   9.8154189302111394E-01   4.6989935314236276E-03   5.1266286150465812E-01
  3.2787795579567895E-06   7.5318408229651104E-08   5.3428387250299015E-03   6.0668014770490621E-04   4.2386508335897613E-04   4.8962444452472359E-03   2.3188425843932428E-07   6.2206998252872653E-03   3.4268313955037893E-01
