  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.183    0.103   -0.818   -0.159    3.482 
CF3       OH         -25.995    5.249   -0.705  -30.742   -1.330  -53.522 
CF3       Link-1      -2.244    0.540   -0.030   -1.059   -0.128   -2.921 
COH       CH3         -5.129   11.708    7.599   -3.828   -2.015    8.335 
COH       OH        -267.751  503.006 -166.086 -282.194  -43.225 -256.251 
COH       Link-1       5.168   29.521  -10.636   -0.920   -2.771   20.363 
Link-1    CH3          0.931    0.445    0.427   -0.209   -0.194    1.400 
Link-1    OH          -2.146   56.651   -6.435  -41.237   -3.611    3.223 
Link-1    Link-1      -8.950    1.169   -0.591    0.325   -0.297   -8.344 
CF3       All        -24.066    5.972   -0.632  -32.619   -1.618  -52.961 
COH       All       -267.712  544.235 -169.124 -286.941  -48.012 -227.554 
Link-1    All        -10.165   58.265   -6.599  -41.121   -4.102   -3.722 
All       CH3         -0.025   12.336    8.129   -4.855   -2.368   13.217 
All       OH        -295.891  564.905 -173.226 -354.172  -48.167 -306.551 
All       Link-1      -6.026   31.231  -11.257   -1.653   -3.197    9.097 
All       All       -301.942  608.472 -176.354 -360.681  -53.731 -284.237 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.190    0.819    0.200   -1.247   -0.358    1.604 
CF3       OH         -31.420   34.753   -4.185  -52.262   -3.343  -56.456 
COH       CH3         -4.394   22.812    3.857   -4.206   -3.165   14.903 
COH       OH        -268.318  550.088 -176.227 -302.966  -46.864 -244.288 
CF3       All        -29.230   35.573   -3.984  -53.509   -3.702  -54.852 
COH       All       -272.713  572.900 -172.370 -307.172  -50.030 -229.384 
All       CH3         -2.204   23.631    4.057   -5.453   -3.524   16.507 
All       OH        -299.738  584.841 -180.412 -355.228  -50.207 -300.744 
All       All       -301.942  608.472 -176.354 -360.681  -53.731 -284.237 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.183    0.103   -0.818   -0.159    3.482 
CF3       OH         -25.995    5.249   -0.705  -30.742   -1.330  -53.522 
CF3       Link-1      -2.244    0.540   -0.030   -1.059   -0.128   -2.921 
COH       CH3         -5.129   11.708    7.599   -3.828   -2.015    8.335 
COH       OH        -267.751  503.006 -166.086 -282.194  -43.225 -256.251 
COH       Link-1       5.168   29.521  -10.636   -0.920   -2.771   20.363 
Link-1    CH3          0.931    0.445    0.427   -0.209   -0.194    1.400 
Link-1    OH          -2.146   56.651   -6.435  -41.237   -3.611    3.223 
Link-1    Link-1      -8.950    1.169   -0.591    0.325   -0.297   -8.344 
CF3       All        -24.066    5.972   -0.632  -32.619   -1.618  -52.961 
COH       All       -267.712  544.235 -169.124 -286.941  -48.012 -227.554 
Link-1    All        -10.165   58.265   -6.599  -41.121   -4.102   -3.722 
All       CH3         -0.025   12.336    8.129   -4.855   -2.368   13.217 
All       OH        -295.891  564.905 -173.226 -354.172  -48.167 -306.551 
All       Link-1      -6.026   31.231  -11.257   -1.653   -3.197    9.097 
All       All       -301.942  608.472 -176.354 -360.681  -53.731 -284.237 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.279    0.968    0.154   -1.371   -0.394    0.636 
CF3       OH         -30.427   34.137   -4.085  -51.808   -3.274  -55.458 
COH       CH3         -4.317   26.984    2.346   -4.311   -3.572   17.130 
COH       OH        -268.477  546.384 -174.770 -303.191  -46.491 -246.544 
CF3       All        -29.148   35.105   -3.931  -53.179   -3.669  -54.822 
COH       All       -272.794  573.367 -172.423 -307.502  -50.063 -229.414 
All       CH3         -3.038   27.951    2.500   -5.682   -3.966   17.766 
All       OH        -298.905  580.521 -178.854 -354.999  -49.765 -302.002 
All       All       -301.942  608.472 -176.354 -360.681  -53.731 -284.237 

