Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.000000,-0.000460,-0.000660,0.003740,-0.006680,0.001220,0.001080
-5.950000,-0.000220,-0.000990,0.003700,-0.006940,0.001190,0.001070
-5.900000,-0.000170,-0.001240,0.004160,-0.007920,0.001330,0.001190
-5.850000,-0.000310,-0.001250,0.004650,-0.008720,0.001490,0.001320
-5.800000,-0.000270,-0.001370,0.004770,-0.009030,0.001540,0.001350
-5.750000,-0.000310,-0.001430,0.005040,-0.009510,0.001640,0.001410
-5.700000,-0.000320,-0.001500,0.005180,-0.009790,0.001690,0.001430
-5.650000,-0.000300,-0.001580,0.005240,-0.009970,0.001720,0.001430
-5.600000,-0.000350,-0.001620,0.005450,-0.010350,0.001790,0.001480
-5.550000,-0.000350,-0.001700,0.005580,-0.010620,0.001840,0.001500
-5.500000,-0.000400,-0.001730,0.005790,-0.010980,0.001930,0.001540
-5.450000,-0.000500,-0.001710,0.006020,-0.011340,0.002020,0.001600
-5.400000,-0.000410,-0.001870,0.006040,-0.011530,0.002030,0.001590
-5.350000,-0.000430,-0.001950,0.006240,-0.011940,0.002120,0.001620
-5.300000,-0.000490,-0.002000,0.006480,-0.012360,0.002210,0.001670
-5.250000,-0.000490,-0.002100,0.006640,-0.012710,0.002270,0.001700
-5.200000,-0.000520,-0.002160,0.006830,-0.013080,0.002360,0.001730
-5.150000,-0.000530,-0.002240,0.007010,-0.013450,0.002440,0.001760
-5.100000,-0.000550,-0.002310,0.007190,-0.013810,0.002510,0.001790
-5.050000,-0.000560,-0.002400,0.007370,-0.014180,0.002590,0.001820
-5.000000,-0.000580,-0.002480,0.007550,-0.014570,0.002680,0.001860
-4.950000,-0.000600,-0.002550,0.007750,-0.014950,0.002770,0.001890
-4.900000,-0.000630,-0.002630,0.007950,-0.015360,0.002860,0.001920
-4.850000,-0.000660,-0.002710,0.008160,-0.015790,0.002960,0.001950
-4.800000,-0.000690,-0.002790,0.008370,-0.016210,0.003060,0.001990
-4.750000,-0.000710,-0.002890,0.008570,-0.016640,0.003160,0.002030
-4.700000,-0.000730,-0.002980,0.008800,-0.017090,0.003270,0.002050
-4.650000,-0.000770,-0.003060,0.009020,-0.017550,0.003370,0.002090
-4.600000,-0.000810,-0.003150,0.009240,-0.018020,0.003490,0.002140
-4.550000,-0.000850,-0.003240,0.009480,-0.018500,0.003610,0.002170
-4.500000,-0.000900,-0.003330,0.009720,-0.018990,0.003720,0.002200
-4.450000,-0.000930,-0.003430,0.009960,-0.019490,0.003850,0.002240
-4.400000,-0.000960,-0.003530,0.010210,-0.020000,0.003990,0.002290
-4.350000,-0.001010,-0.003620,0.010470,-0.020530,0.004130,0.002330
-4.300000,-0.001050,-0.003710,0.010740,-0.021080,0.004270,0.002360
-4.250000,-0.001100,-0.003800,0.011010,-0.021640,0.004410,0.002410
-4.200000,-0.001150,-0.003900,0.011290,-0.022210,0.004570,0.002450
-4.150000,-0.001190,-0.004000,0.011580,-0.022800,0.004730,0.002490
-4.100000,-0.001250,-0.004090,0.011870,-0.023410,0.004900,0.002550
-4.050000,-0.001310,-0.004180,0.012170,-0.024030,0.005080,0.002590
-4.000000,-0.001370,-0.004270,0.012490,-0.024660,0.005260,0.002630
-3.950000,-0.001420,-0.004370,0.012810,-0.025300,0.005450,0.002680
-3.900000,-0.001490,-0.004460,0.013130,-0.025970,0.005640,0.002730
-3.850000,-0.001580,-0.004550,0.013470,-0.026660,0.005850,0.002790
-3.800000,-0.001640,-0.004650,0.013820,-0.027360,0.006060,0.002840
-3.750000,-0.001720,-0.004740,0.014170,-0.028080,0.006280,0.002880
-3.700000,-0.001810,-0.004830,0.014530,-0.028810,0.006510,0.002940
-3.650000,-0.001900,-0.004920,0.014910,-0.029560,0.006750,0.003000
-3.600000,-0.001990,-0.005010,0.015290,-0.030340,0.007000,0.003040
-3.550000,-0.002080,-0.005090,0.015680,-0.031130,0.007250,0.003100
-3.500000,-0.002160,-0.005180,0.016080,-0.031940,0.007520,0.003170
-3.450000,-0.002260,-0.005260,0.016500,-0.032780,0.007800,0.003230
-3.400000,-0.002380,-0.005320,0.016930,-0.033640,0.008090,0.003280
-3.350000,-0.002470,-0.005400,0.017370,-0.034530,0.008400,0.003350
-3.300000,-0.002570,-0.005480,0.017820,-0.035420,0.008720,0.003420
-3.250000,-0.002700,-0.005530,0.018280,-0.036350,0.009060,0.003480
-3.200000,-0.002830,-0.005590,0.018770,-0.037320,0.009410,0.003550
-3.150000,-0.002940,-0.005660,0.019250,-0.038280,0.009750,0.003620
-3.100000,-0.003080,-0.005700,0.019740,-0.039260,0.010130,0.003690
-3.050000,-0.003230,-0.005740,0.020260,-0.040280,0.010520,0.003760
-3.000000,-0.003360,-0.005790,0.020790,-0.041340,0.010920,0.003840
-2.950000,-0.003510,-0.005830,0.021330,-0.042430,0.011350,0.003910
-2.900000,-0.003700,-0.005840,0.021900,-0.043540,0.011790,0.003990
-2.850000,-0.003830,-0.005890,0.022470,-0.044660,0.012240,0.004080
-2.800000,-0.003970,-0.005930,0.023040,-0.045810,0.012700,0.004160
-2.750000,-0.004150,-0.005930,0.023630,-0.046990,0.013190,0.004240
-2.700000,-0.004320,-0.005930,0.024240,-0.048200,0.013690,0.004320
-2.650000,-0.004490,-0.005930,0.024870,-0.049440,0.014220,0.004410
-2.600000,-0.004660,-0.005930,0.025510,-0.050710,0.014770,0.004510
-2.550000,-0.004850,-0.005910,0.026170,-0.052010,0.015330,0.004600
-2.500000,-0.005030,-0.005890,0.026840,-0.053330,0.015920,0.004690
-2.450000,-0.005240,-0.005860,0.027530,-0.054700,0.016530,0.004790
-2.400000,-0.005460,-0.005810,0.028230,-0.056100,0.017160,0.004890
-2.350000,-0.005660,-0.005770,0.028950,-0.057530,0.017820,0.004990
-2.300000,-0.005890,-0.005720,0.029690,-0.058990,0.018500,0.005090
-2.250000,-0.006140,-0.005640,0.030440,-0.060490,0.019200,0.005200
-2.200000,-0.006380,-0.005570,0.031210,-0.062010,0.019920,0.005310
-2.150000,-0.006660,-0.005460,0.032000,-0.063580,0.020680,0.005430
-2.100000,-0.006930,-0.005360,0.032810,-0.065200,0.021470,0.005550
-2.050000,-0.007210,-0.005260,0.033640,-0.066840,0.022290,0.005660
-2.000000,-0.007520,-0.005120,0.034490,-0.068530,0.023130,0.005780
-1.950000,-0.007840,-0.004970,0.035360,-0.070260,0.024020,0.005910
-1.900000,-0.008200,-0.004790,0.036250,-0.072030,0.024950,0.006040
-1.850000,-0.008560,-0.004610,0.037160,-0.073850,0.025900,0.006180
-1.800000,-0.008940,-0.004410,0.038100,-0.075730,0.026910,0.006320
-1.750000,-0.009350,-0.004180,0.039070,-0.077650,0.027950,0.006450
-1.700000,-0.009780,-0.003930,0.040050,-0.079620,0.029040,0.006600
-1.650000,-0.010250,-0.003650,0.041060,-0.081650,0.030190,0.006760
-1.600000,-0.010760,-0.003340,0.042090,-0.083740,0.031380,0.006920
-1.550000,-0.011300,-0.002990,0.043150,-0.085880,0.032640,0.007090
-1.500000,-0.011870,-0.002620,0.044250,-0.088080,0.033960,0.007260
-1.450000,-0.012480,-0.002220,0.045360,-0.090340,0.035330,0.007430
-1.400000,-0.013170,-0.001740,0.046470,-0.092620,0.036790,0.007620
