  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.128    0.158    0.071   -0.659   -0.132    3.566 
CF3       OH         -22.090    3.854   -0.723  -15.285   -0.825  -35.069 
CF3       Link-1      -1.994    0.480    0.002   -0.754   -0.108   -2.373 
COH       CH3         -3.310    6.140    4.878   -2.347   -1.396    3.964 
COH       OH        -188.904  394.504 -152.806 -171.693  -26.300 -145.198 
COH       Link-1       4.618   15.948   -5.327    0.369   -1.433   14.176 
Link-1    CH3          0.235    0.250    0.334   -0.123   -0.142    0.554 
Link-1    OH           3.912   37.237   -3.509  -19.830   -2.066   15.744 
Link-1    Link-1      -6.915    0.931   -0.127    0.302   -0.197   -6.006 
CF3       All        -19.956    4.492   -0.649  -16.697   -1.065  -33.876 
COH       All       -187.596  416.592 -153.255 -173.671  -29.129 -127.059 
Link-1    All         -2.767   38.418   -3.303  -19.651   -2.405   10.292 
All       CH3          1.053    6.547    5.283   -3.129   -1.671    8.084 
All       OH        -207.082  435.596 -157.038 -206.808  -29.191 -164.523 
All       Link-1      -4.291   17.359   -5.452   -0.083   -1.737    5.796 
All       All       -210.320  459.502 -157.207 -210.019  -32.599 -150.643 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.283    0.625    0.219   -0.935   -0.279    1.913 
CF3       OH         -23.649   23.443   -2.551  -25.776   -2.012  -30.545 
COH       CH3         -2.758   12.106    3.122   -2.223   -2.011    8.236 
COH       OH        -186.195  423.328 -157.997 -181.085  -28.297 -130.247 
CF3       All        -21.366   24.068   -2.332  -26.711   -2.291  -28.632 
COH       All       -188.953  435.434 -154.875 -183.308  -30.308 -122.011 
All       CH3         -0.475   12.731    3.341   -3.158   -2.289   10.149 
All       OH        -209.844  446.771 -160.548 -206.861  -30.310 -160.792 
All       All       -210.320  459.502 -157.207 -210.019  -32.599 -150.643 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.128    0.158    0.071   -0.659   -0.132    3.566 
CF3       OH         -22.090    3.854   -0.723  -15.285   -0.825  -35.069 
CF3       Link-1      -1.994    0.480    0.002   -0.754   -0.108   -2.373 
COH       CH3         -3.310    6.140    4.878   -2.347   -1.396    3.964 
COH       OH        -188.904  394.504 -152.806 -171.693  -26.300 -145.198 
COH       Link-1       4.618   15.948   -5.327    0.369   -1.433   14.176 
Link-1    CH3          0.235    0.250    0.334   -0.123   -0.142    0.554 
Link-1    OH           3.912   37.237   -3.509  -19.830   -2.066   15.744 
Link-1    Link-1      -6.915    0.931   -0.127    0.302   -0.197   -6.006 
CF3       All        -19.956    4.492   -0.649  -16.697   -1.065  -33.876 
COH       All       -187.596  416.592 -153.255 -173.671  -29.129 -127.059 
Link-1    All         -2.767   38.418   -3.303  -19.651   -2.405   10.292 
All       CH3          1.053    6.547    5.283   -3.129   -1.671    8.084 
All       OH        -207.082  435.596 -157.038 -206.808  -29.191 -164.523 
All       Link-1      -4.291   17.359   -5.452   -0.083   -1.737    5.796 
All       All       -210.320  459.502 -157.207 -210.019  -32.599 -150.643 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.520    0.755    0.208   -1.021   -0.306    1.155 
CF3       OH         -22.860   22.945   -2.508  -25.502   -1.962  -29.886 
COH       CH3         -2.612   14.471    2.350   -2.149   -2.233    9.827 
COH       OH        -186.367  421.330 -157.256 -181.348  -28.098 -131.740 
CF3       All        -21.340   23.700   -2.300  -26.523   -2.268  -28.730 
COH       All       -188.980  435.801 -154.907 -183.496  -30.331 -121.913 
All       CH3         -1.092   15.227    2.557   -3.170   -2.539   10.982 
All       OH        -209.227  444.275 -159.764 -206.849  -30.060 -161.625 
All       All       -210.320  459.502 -157.207 -210.019  -32.599 -150.643 

