  1.0959099830169338E-05   1.2032933656354311E-05   1.1364214843424284E-05   1.2013199587865980E-03   1.6460993679918746E-03   9.9494921235658085E-01   5.2110956265042914E-04   2.2841374682097901E-04   6.5952840314185681E-03   3.4504700654478611E-04   6.5867410766967342E-03   1.8721235707732186E-04   2.0144782670496921E-04   5.8958438117458301E-01   4.8766401774144047E-01   6.5265554014390753E-05   6.2550095975456982E-05   4.8906519932669914E-03   5.0542701279373365E-03   3.7513477030120790E-01   7.9529179993359915E-05   6.9160479641230792E-04   3.9152929888844124E-01   1.1889098448910687E-02
  2.5827905368571002E-08   1.3234420455093864E-07   4.6672440528072795E-08   9.9788038327326800E-01   2.2304753361747518E-06   1.2488214484680906E-03   1.6885728211528206E-03   4.3983777603759622E-06   9.3774128976482796E-01   5.9171546073876797E-05   1.4443465284666506E-03   1.1529866506608525E-05   2.3789245760278479E-06   1.9834971224357321E-04   1.8667523924442456E-04   7.8842329551090832E-05   3.2818095920129415E-04   6.3020270550046833E-04   1.1737520980338107E-04   6.1527966826328051E-01   2.8915605334897622E-04   5.5489752880457190E-04   5.1079584966333957E-01   9.7191384352795884E-01
  4.2806742066259015E-07   9.9906832851396443E-01   4.6273009872232778E-07   1.6072141835156238E-07   8.4272434051630601E-04   1.2876469216681280E-06   4.4953283868912270E-04   9.9921692150575869E-01   1.1380862126013812E-05   3.9069247960155399E-04   1.1139427014678349E-03   4.7295443688890106E-05   4.2497439739214670E-05   2.5901415019031753E-05   1.0721639374967836E-05   2.9205632354332512E-03   9.7246776237684551E-01   9.8020868340364620E-01   9.3115017128663304E-04   3.2712000498142291E-04   3.3459606351191511E-03   6.8620337307624346E-01   1.4495461787002871E-05   2.9638708815895632E-04
  4.7306078482650131E-07   4.4986244162315356E-07   9.9900449190555096E-01   1.7553464178932482E-07   9.2354601602328147E-04   1.4381228454319383E-06   4.3484733250539971E-04   3.2818296292983865E-05   1.4113179071835934E-05   6.8019205702153918E-01   1.3926652278972280E-03   5.0844401747893785E-05   9.9924598251954067E-01   1.0970765769523245E-04   8.3453738720202931E-06   2.6206064143322197E-03   2.7815603762016924E-03   1.1712591255152063E-03   9.7789009271647021E-01   6.2845939423095052E-06   9.7016246728798350E-01   4.5185399212333184E-04   3.5275730070182806E-05   2.4814949474215918E-05
  9.3699377854399620E-04   9.1768564629041214E-04   9.8229175479893813E-04   9.9791432585075844E-06   9.9569189229457977E-01   1.5454771105525352E-03   3.1551144393966585E-01   3.6897157464406389E-04   4.3208537915432677E-04   3.1719552295908332E-01   1.3826102194225112E-02   4.4353593463062566E-04   4.2535112984765864E-04   3.7700640635903245E-03   5.0668439115436237E-01   2.1462835468325524E-02   2.1325999007845993E-02   1.1581286473244745E-02   1.3639328991852042E-02   3.5296605505414280E-03   2.3403447045940891E-02   3.1152095779906930E-01   6.3042522624700498E-03   7.7135502391052942E-03
  9.9905026712810652E-01   4.2053254698733622E-07   4.7772767885238506E-07   8.0026410652659026E-08   8.6600231028662717E-04   1.4043763998395677E-06   6.8107042444671928E-01   2.9038919322975478E-05   6.1085708354817716E-05   4.1301707786942896E-04   9.7533614955578496E-01   9.9920958982794250E-01   4.1394069007235504E-05   5.3268902717995243E-06   4.8033362318260029E-06   9.7282707131829416E-01   2.8592209022082061E-03   1.1730012206969194E-03   1.6699276587558733E-03   1.4464609648535883E-04   2.5811023482339717E-03   4.8367327349800273E-04   2.8035860158033516E-04   2.9728424797413483E-05
  5.5442478588112968E-07   7.4485137429329941E-07   6.7114383472307031E-07   9.7809187181686775E-06   2.2744241737769363E-05   1.6373889963437385E-03   3.8100116959267728E-05   2.4127571132150967E-05   5.0532132519112997E-04   1.3561634643474748E-03   3.4180895880733362E-05   1.4260223982080442E-05   4.9825026829969408E-08   3.9735466172113199E-01   3.7803490349199836E-04   1.5035880092860008E-05   2.4019816597306084E-06   6.5214797239214240E-07   6.0362529295790001E-04   1.7900207560084123E-04   1.3712974819440881E-05   1.8690833822219166E-06   9.8364252104977514E-05   7.9682105591846013E-03
  1.2173923961005960E-09   3.0167892396547397E-12   1.0249303300327291E-10   4.8565442792983382E-09   4.7033794144134635E-09   3.1439856597573668E-07   1.2329701450796888E-06   3.1079113369998482E-07   2.2897031769498352E-06   4.1083909993194057E-09   2.7166757105058754E-09   2.7500160704654818E-10   6.3755694133750443E-09   2.2444774315629065E-05   1.1460438453985447E-06   1.2205717921638124E-07   2.5271951862007439E-07   2.8863674255735425E-07   1.7302416698135432E-09   2.5539356889945840E-05   3.6738683655071046E-08   4.8714771525295754E-07   1.4129746041534176E-04   1.6481516909691101E-06
  3.0454876365194719E-08   2.9410919754455421E-08   3.0925687216410485E-09   1.4874667456140106E-07   3.6889499343038159E-07   2.1307950157119157E-05   1.9846826854490028E-05   2.2159330944820731E-05   5.1727939629385246E-05   5.2251800518897456E-06   5.3187770885188980E-06   7.9762534023278171E-07   2.7901971671672820E-07   2.0368797027637870E-03   1.3725103732326090E-04   2.6385472144705075E-06   2.0664666798130966E-05   5.1291386400848005E-05   3.6961716436094648E-06   4.4891027709431940E-04   2.2076834705445918E-06   5.5115582139785109E-06   3.3509982485661048E-03   6.4117024020011142E-05
  2.3963494420935436E-09   2.0790220231318153E-10   5.9265858290316012E-10   1.9114822485509361E-08   1.6032929296113139E-07   3.9542070471812336E-07   6.0163806609535307E-06   6.2057479993600896E-08   1.8642835512027986E-06   1.7504987731955133E-06   1.7945250444695897E-06   8.3786677448348847E-08   3.6499668706996736E-07   2.9020143012342724E-04   2.8569118883334890E-07   6.3750156839992683E-07   9.9012060506643195E-08   3.2857601999798227E-07   3.7551899142429601E-06   1.3792295329750985E-04   1.0687017911964035E-06   1.4870203342725916E-07   4.8481316209739666E-04   4.4219968168756241E-07
  7.4753906306726987E-09   5.9062300261795602E-08   2.2211761307615222E-09   1.1627271003979458E-08   2.0781452258896035E-08   2.7998030237384289E-07   8.3900807792571179E-06   6.6980901847326811E-05   2.8024279846703719E-08   2.2951794086011985E-06   1.0263612368144603E-06   5.4638898208389194E-08   1.3269165705483247E-07   1.4542083284171064E-04   2.5324489877358427E-08   4.1677356166610141E-08   1.1190299242382407E-05   1.2396326827274405E-04   2.1679365489675743E-07   4.7438564734993431E-05   3.3038840750445341E-08   6.9280029771408350E-06   2.4649135385968520E-04   1.4763656259518088E-05
  2.1894574376493619E-07   4.8873629139828453E-08   4.8581826217809495E-08   3.0181421252326619E-06   1.1216551801129502E-06   4.7782849975340719E-04   2.8186230459701382E-05   5.0178073819861065E-06   1.0086696284869719E-03   3.4607061702551626E-05   1.6905001482330867E-04   3.4664294062973467E-05   5.2611412161330298E-06   5.5015075819269130E-03   4.4547851457129410E-03   5.7639637836947167E-06   1.1886328778352107E-04   1.2978383898969509E-04   7.9411777590094259E-05   1.6017607795884058E-03   8.9384898462786845E-05   7.5473395383200627E-05   2.8362766854921135E-02   8.2719702954183922E-05
  3.8122864329528725E-08   6.7757749968392909E-08   1.3926003006155507E-07   8.9491793605773172E-04   3.0845892255112135E-06   1.1484369239797358E-04   2.2229645275491540E-04   7.7911947380909572E-07   5.3574860170727552E-02   4.4464166135443300E-06   8.8679424713933682E-05   1.3132444097090781E-07   3.4854040708730375E-05   9.5515304348798473E-04   4.6951736942069355E-04   5.7605285348662948E-07   2.1254314659792061E-05   3.8607223730904569E-05   7.1481678942146401E-06   3.1372761823464583E-03   3.1893413310306642E-05   3.2216441436427137E-06   5.8355738060344241E-02   6.7602780820754334E-07
