  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.869    0.883    0.336   -0.314   -0.723    3.050 
CCl3      OH         -13.330    4.927   -0.955   -3.687   -2.193  -15.238 
CCl3      Link-1      -0.890    0.254   -0.166   -0.473   -0.457   -1.733 
COH       CH3          0.717    1.953    0.894   -0.239   -1.143    2.182 
COH       OH         -47.588   74.722   -5.304  -15.478   -6.859   -0.507 
COH       Link-1       1.148    1.543   -0.807   -0.606   -0.914    0.363 
Link-1    CH3         -0.869    0.163    0.147    0.020   -0.153   -0.692 
Link-1    OH           5.857   11.938   -0.668   -1.307   -1.512   14.307 
Link-1    Link-1      -2.155    0.434   -0.029    0.253   -0.196   -1.693 
CCl3      All        -11.352    6.064   -0.785   -4.475   -3.372  -13.920 
COH       All        -45.722   78.218   -5.217  -16.323   -8.917    2.038 
Link-1    All          2.833   12.535   -0.551   -1.034   -1.861   11.923 
All       CH3          2.717    2.998    1.376   -0.533   -2.019    4.540 
All       OH         -55.062   91.587   -6.927  -20.472  -10.564   -1.437 
All       Link-1      -1.897    2.231   -1.002   -0.827   -1.567   -3.062 
All       All        -54.241   96.816   -6.553  -21.832  -14.149    0.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.665    1.145    0.350   -0.424   -1.006    1.731 
CCl3      OH         -11.484   11.700   -1.433   -4.611   -3.372   -9.200 
COH       CH3          0.375    2.649    0.668   -0.404   -1.572    1.717 
COH       OH         -44.797   81.322   -6.138  -16.393   -8.199    5.794 
CCl3      All         -9.819   12.845   -1.083   -5.034   -4.379   -7.470 
COH       All        -44.422   83.971   -5.470  -16.798   -9.771    7.511 
All       CH3          2.040    3.795    1.019   -0.828   -2.578    3.447 
All       OH         -56.282   93.022   -7.571  -21.004  -11.571   -3.407 
All       All        -54.241   96.816   -6.553  -21.832  -14.149    0.041 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.869    0.883    0.336   -0.314   -0.723    3.050 
CCl3      OH         -13.330    4.927   -0.955   -3.687   -2.193  -15.238 
CCl3      Link-1      -0.890    0.254   -0.166   -0.473   -0.457   -1.733 
COH       CH3          0.717    1.953    0.894   -0.239   -1.143    2.182 
COH       OH         -47.588   74.722   -5.304  -15.478   -6.859   -0.507 
COH       Link-1       1.148    1.543   -0.807   -0.606   -0.914    0.363 
Link-1    CH3         -0.869    0.163    0.147    0.020   -0.153   -0.692 
Link-1    OH           5.857   11.938   -0.668   -1.307   -1.512   14.307 
Link-1    Link-1      -2.155    0.434   -0.029    0.253   -0.196   -1.693 
CCl3      All        -11.352    6.064   -0.785   -4.475   -3.372  -13.920 
COH       All        -45.722   78.218   -5.217  -16.323   -8.917    2.038 
Link-1    All          2.833   12.535   -0.551   -1.034   -1.861   11.923 
All       CH3          2.717    2.998    1.376   -0.533   -2.019    4.540 
All       OH         -55.062   91.587   -6.927  -20.472  -10.564   -1.437 
All       Link-1      -1.897    2.231   -1.002   -0.827   -1.567   -3.062 
All       All        -54.241   96.816   -6.553  -21.832  -14.149    0.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.450    1.200    0.319   -0.478   -1.076    1.415 
CCl3      OH         -11.386   11.132   -1.379   -4.514   -3.226   -9.373 
COH       CH3          0.318    2.914    0.556   -0.469   -1.726    1.594 
COH       OH         -44.624   81.571   -6.049  -16.372   -8.121    6.405 
CCl3      All         -9.935   12.331   -1.060   -4.992   -4.302   -7.959 
COH       All        -44.306   84.485   -5.492  -16.840   -9.847    8.000 
All       CH3          1.769    4.114    0.875   -0.946   -2.802    3.009 
All       OH         -56.010   92.702   -7.428  -20.886  -11.347   -2.968 
All       All        -54.241   96.816   -6.553  -21.832  -14.149    0.041 

