  1.9043081530296074E-10   8.9404821486827835E-10   4.8063255902820614E-10   2.4373729883553144E-03   1.4511867238772764E-03   3.3322122105546571E-05   2.7925756483665844E-05   9.9422011014615730E-01   5.6533212361394700E-05   1.3624734392927710E-06   4.4370324213747206E-07   3.0832481798502610E-08   2.0669691027382442E-07   4.3696851906472811E-06   1.5486817393410497E-07   7.5188218733722817E-08   1.6522612815233650E-06   5.2735148655489737E-08   1.6642790601587066E-03   6.2313853368541332E-04   5.0166168352313797E-04   3.3308485995250958E-04   7.0753569191577869E-03   9.7548359518209629E-04   2.2472863848079427E-03   1.2237679635899821E-03   3.9307901039551918E-01   7.4944679999304721E-03   3.3157108034504090E-01   3.0510729186189328E-02   1.9577531730177074E-04   1.6023886347294916E-03   4.1418918833281736E-04   4.5734404572117598E-01   3.3324872911060276E-03   5.8256072094938072E-01
  1.2080896017298628E-12   2.6936284485508471E-11   7.9188197703586555E-11   9.9751712253492797E-01   4.1495523554985137E-06   1.1548217361744567E-07   4.8487774822607666E-07   2.6812079687005318E-03   2.1179318373632889E-07   5.4976234506474944E-09   4.8819996976306125E-09   1.1552307666055627E-09   7.9183854174912425E-09   1.9278588567205417E-08   2.5995174515544661E-09   5.7214738993651299E-09   3.6380929236483764E-08   2.0931989559404603E-09   2.9165163224324883E-04   3.1253882825372045E-05   2.0465975296075480E-05   2.8699376625257515E-05   7.9871073117822322E-04   6.8023924380222875E-05   3.5952890794002716E-04   9.9523304819573222E-01   6.0292418902231004E-01   2.0916047439166014E-03   6.4952389089410167E-01   9.3810130844686312E-01   1.0399674683239137E-04   2.3131437551012285E-04   1.5777800742690921E-04   3.7776547026333585E-05   1.9204486963194062E-04   1.3359709945990714E-04
  9.9999999729794553E-01   2.6965603314667392E-10   2.9342951537839739E-10   6.4479564339748379E-07   5.4432761591187244E-04   9.5528159894898965E-06   9.9800715708322296E-01   4.0119943327334713E-06   9.3962712336292772E-06   9.9997805543293750E-01   2.8829820252250415E-08   9.9997895651783697E-01   6.3312351908274633E-07   2.1415929708097431E-07   2.3671187819122779E-08   9.9999746753295349E-01   3.4007323027199950E-07   4.5342518422252054E-07   5.4000123578821158E-01   9.9840340237455294E-01   1.6196932090216330E-04   1.2701146907338344E-04   3.4627237710916655E-04   3.7097721687415680E-04   9.8340331368845735E-01   2.6082885541994556E-05   2.7322750130816356E-04   4.1672024765540371E-04   7.1161858585252309E-04   1.0227932347487293E-03   2.1312873152031613E-03   9.8617072835162645E-01   4.3497875940200137E-03   3.0124769648700090E-05   2.9821373229080069E-03   1.7196964349526621E-05
  2.2043199656865756E-10   2.3595151050278266E-10   9.9999999834165576E-01   1.9237521525569403E-07   6.2563378389495958E-04   9.9776057084281256E-01   9.5259821390889381E-06   4.9374611423493473E-06   9.5801218988807444E-06   2.6136336961950745E-07   2.2399612172334178E-08   5.2491717207782102E-07   5.7379276530112744E-07   1.7987211640176449E-07   9.9999756226444336E-01   2.0347219101037601E-08   9.9997520990887601E-01   9.9997608292577289E-01   5.3331652589272925E-04   9.8696880382332037E-05   9.9846639389570091E-01   1.6906019141372215E-04   2.9513365755833558E-04   5.2750145964957007E-01   5.5019152670028254E-05   2.8854676767920959E-05   5.2444522912361870E-05   3.0680676584711824E-03   2.0252512221382172E-04   7.9641105801507033E-05   9.8197949560949305E-01   4.1029830308729207E-03   1.7085154010324404E-03   3.8326475142598164E-05   9.8475922115633407E-01   7.8210877707090036E-04
  6.1567119887712752E-10   5.8711814551730350E-10   1.6324529440110982E-10   1.7236553752750769E-05   9.9677968803869654E-01   2.1843521477180380E-03   1.9394345042496035E-03   1.3609839751259668E-03   2.0314491871632396E-03   1.9372074093644872E-05   2.1738776959015104E-06   1.9649729804958644E-05   2.0877365680214933E-05   2.0319632420885537E-05   2.1793137921821516E-06   1.9728237944727288E-06   2.2561380101599074E-05   2.2683278307366779E-05   4.5706868725184535E-01   5.5424078261068004E-04   6.4563504638367585E-04   5.2326468302431913E-04   4.5900113445940582E-01   4.6913251070176687E-01   6.7099602379352783E-03   5.7606777470970653E-04   1.2477947045286744E-04   5.5173599487113086E-03   7.4752282201834112E-04   1.5115470402277013E-02   9.9852321779274854E-03   6.8726262273150389E-03   8.5396627703921788E-03   5.3907161979607843E-01   6.9643028750793973E-03   2.7080686422501646E-03
  2.4568480671991909E-10   9.9999999781105764E-01   2.7377906623046061E-10   1.8277037641107830E-07   5.7513672454171229E-04   9.5800453294836407E-06   9.3836614352330565E-06   8.6094096137503722E-06   9.9788913821697778E-01   1.3325982795484645E-07   9.9999726510615516E-01   7.0562200315041924E-07   9.9997766749082484E-01   9.9997475476129816E-01   2.1259406556149911E-08   2.4011528542585181E-08   7.8953367610328426E-08   6.7515714076973533E-07   3.9408371845897167E-04   5.8932508035817514E-05   1.1350986310816625E-04   9.9872831961743402E-01   5.3220122302469841E-01   2.3137902523148978E-04   4.3372066827763525E-03   4.1807277449211529E-06   1.7115220948019208E-04   9.8120923834394080E-01   2.1151141726542589E-03   5.9564424693102511E-05   4.9641434176797795E-03   5.1293300094990674E-04   9.8477540232017513E-01   4.2572025118393583E-05   7.0998537229017384E-04   1.7983024939617033E-05
  2.8897248781322027E-10   1.7384368042708976E-10   8.4821695431488327E-12   2.0446570959028978E-05   1.8725485164233628E-05   1.8287102365569953E-06   4.5038176333147294E-06   1.6192436494740659E-03   2.6616162889186393E-06   3.4490843162392887E-07   5.4419571474610830E-08   4.3528105265360210E-08   3.2222565157891170E-08   1.3676990226671092E-07   7.1066014976186569E-09   1.2098749619438199E-07   7.9598186901136514E-09   9.2778970681894185E-11   1.1220774024742239E-05   3.7288379193306467E-05   1.0034337106406123E-05   6.4627971623733389E-06   1.4900509673537529E-04   1.6839710191720980E-03   3.8707381442084550E-05   9.5084519993373826E-04   3.7750661852267335E-04   1.0814229906258340E-04   1.1767881786540692E-04   1.4901506628856866E-02   1.1467034736152196E-05   1.9912346735650373E-04   2.0365067797335317E-05   2.1081271723352138E-03   6.4509868025570808E-04   4.0905156221966915E-01
  7.6834288803711172E-13   4.9016318702827891E-16   5.6411970591126143E-15   1.9505194731604920E-10   1.5228837525847623E-11   1.9793594682294133E-10   1.1276067548348000E-12   2.0624854588122521E-08   2.0280820947536141E-09   1.2519884827421554E-10   1.1597463864706953E-11   1.1149607116423348E-10   1.0223434977679953E-11   1.5960998206642868E-11   1.2800466569066264E-11   1.6104446385608319E-12   4.0908610185832189E-11   3.2636873079510637E-11   4.5646867803772402E-07   2.2529311044136563E-07   5.3291185713010835E-08   2.2882371037530616E-08   5.1605690455139396E-07   3.4280261702204254E-07   1.8202352638784133E-05   7.3355034921019556E-08   4.9768384820097764E-06   1.2363244751126849E-07   2.1788774450454574E-05   2.6664401106908731E-06   9.3467947809756847E-07   4.1777106717071311E-08   1.5941653344266961E-07   5.5369768574963470E-07   2.2425899506149595E-07   8.1547825647095147E-06
  2.3905702624654385E-10   2.4568250873479594E-14   1.2428701182073929E-12   1.3424228649058997E-07   8.8762204456970036E-08   4.9131301678684322E-09   2.5837600687900196E-07   5.1758406377092634E-06   9.2313748189879721E-08   1.0591470561944216E-07   5.4667066261639614E-10   2.6559720045733080E-08   3.6629226061253580E-10   4.5404415437646388E-10   8.5606512975620905E-11   2.4552103849345860E-08   3.0221925040593515E-10   2.4858490699696803E-10   1.2097472800887867E-06   2.9050088164513062E-05   1.0667896918431746E-06   4.2692714153075722E-06   2.2300785889189087E-06   1.2489295099332311E-05   6.2442404952064404E-04   6.6417613173638827E-06   1.7686882886556492E-04   8.2358260101998414E-06   8.2607726805024480E-04   1.2180104071331359E-04   1.5617530893506687E-05   4.7138396741459111E-05   7.4237762171701626E-06   5.1678766437854659E-05   5.6733990515959273E-06   1.3815483469502329E-03
  8.3702956285411132E-13   6.6278620414848106E-15   1.3156435869235621E-18   1.1177448325193013E-09   8.6006274622768081E-08   1.7462472046156737E-10   6.2731788383327255E-10   4.9654679587324927E-08   7.2521195614063734E-09   4.4849355409847651E-11   2.8966953776029754E-11   9.7546140218516674E-11   3.8213674943755833E-11   1.1505987599264797E-10   1.3156780847450034E-13   4.2291963203533883E-11   9.0163012335242349E-12   2.9205660936673480E-11   6.6912893962615897E-07   1.9656314164667029E-07   1.5681765930595953E-06   1.6470097969114666E-07   5.7301277346871686E-06   8.3019920965841152E-06   1.5997798075185676E-05   1.4529309560571896E-05   9.2590363708446979E-06   2.2590163379425337E-07   2.3912189789921639E-04   1.4779248544515855E-07   4.7468043197572853E-07   2.9805993549907111E-07   3.4615847527428502E-06   1.8722138887215105E-06   4.8359004851722650E-06   2.8180145856000923E-04
  7.8062106119654582E-10   6.2468563955461984E-15   1.1000911830554967E-13   2.6573898162549591E-08   7.2516724162428080E-09   1.5057846920122189E-09   1.2121043791148542E-06   5.8617212743398916E-09   1.4733717198274100E-08   3.3272483850599499E-07   6.8003284367382078E-11   4.4840908594478429E-08   1.1846798037725004E-10   9.4994627200858414E-14   3.5793922636041939E-12   2.8792262036647148E-07   1.8038323566046913E-11   1.5679159908426552E-10   1.3960680562550937E-05   1.5083861918726747E-04   2.7538701267388802E-07   3.1117746122491274E-08   1.4145197739352554E-05   1.1748468827912532E-05   1.4959459266632431E-03   8.0707472811782904E-07   1.0391729397202082E-05   4.4719418814406902E-06   4.3594254702772826E-05   5.0975876071904731E-05   2.8509562917321277E-06   2.1456960914388538E-04   2.6552064316606922E-06   2.1684388238759779E-05   5.1905092817675853E-07   1.2564221311800296E-04
