  2.2990534994074547E-03   9.9412146056713424E-01   1.5910637438117682E-03   4.7724717646582988E-03   5.0581695001384064E-01   3.8923668410376122E-01   1.3833621554986257E-03   5.6374345526329905E-01   1.5873377792246953E-02   4.2773655470300653E-03   3.0817932013525962E-01   2.1136442377405557E-02
  9.9764856427282256E-01   2.4706379016951317E-03   4.6124142223864937E-06   3.9845119233317854E-04   4.3917546938211628E-06   6.0810227646886039E-01   9.9360248455087852E-01   7.6022844728975095E-05   8.2156043940534375E-04   2.7060503305289521E-04   6.6795232857560105E-01   9.5108644925907360E-01
  1.0960891626304117E-06   1.6417263463663171E-05   1.5486829050391743E-03   4.2749514775633002E-01   4.1028444584005414E-05   5.8337714038398281E-04   6.0514841298445999E-08   1.3428852843903821E-06   1.4391209053814919E-04   7.0344724264262973E-05   1.0592210324343286E-03   8.3865985519706102E-04
  8.8203568730533478E-07   1.9670986635816842E-05   1.5545489164251920E-03   1.2491652860170975E-04   5.6462870417721795E-05   9.3304458297299863E-05   1.1966581878721083E-04   1.2712608203855498E-03   2.7680693832736627E-04   4.1871710369089127E-01   3.8918364332161671E-04   3.7057411039436755E-05
  1.9031421697113939E-05   1.6980541773673340E-03   9.9377594131141389E-01   5.6677263352202223E-01   4.9203937093541339E-01   3.8575158554814375E-05   8.6168716185361545E-04   1.0347740868253985E-03   5.6840867131100192E-01   5.7478518503735032E-01   3.9713354331039476E-04   1.1398310543129390E-02
  7.0082286937669374E-07   2.1756677104868183E-05   1.5120932702642207E-03   1.9052981313360363E-04   1.1560198485183525E-04   1.3166217015130255E-04   4.6552168404279321E-06   6.6112398794118178E-05   4.1406222956064426E-01   2.3453279585511878E-04   2.9792134058803542E-03   2.2924884215292972E-06
  1.8819743394109644E-05   1.5770960401545367E-03   1.1958455262985700E-05   1.7680119029970493E-04   5.1152079600578950E-04   6.9164950956638634E-05   6.6640065823528403E-04   4.2960322837712533E-01   1.0407157574225991E-04   1.5676963009537122E-03   7.3983042749609042E-05   1.5270388235297659E-02
  2.3399986649236890E-10   7.0994982851454207E-09   5.1749811420046594E-10   1.6068109878969900E-07   1.6695524666719175E-07   1.6879958799760909E-06   2.6053061928342659E-08   9.1472852750730673E-06   1.0351556212705011E-08   7.3191678903164426E-07   3.0368113693360226E-05   1.1941781128138093E-06
  1.0042600872142000E-07   3.5612715462174825E-06   5.2333189452151812E-08   1.1094873913054900E-05   5.4914838658471564E-05   8.3774765572978575E-05   1.1600836494799882E-05   1.4134477184897770E-03   1.4844919281806484E-05   1.8256294411319420E-05   9.9277512251129537E-04   1.3802678639222862E-04
  1.9068482180151626E-09   1.4823770843186531E-08   8.9245146629373011E-08   2.9831223199316545E-06   1.1657248569596054E-06   1.9676970600025178E-07   3.4332601392058239E-05   3.4763157275036411E-04   3.8075234256981692E-06   1.9055364316459141E-05   3.2138885574503449E-04   1.4518359281846831E-05
  1.2229101145355624E-08   2.1244740670964463E-09   4.9204519124093098E-08   5.2302947900453024E-06   8.9439705047444793E-06   2.5406721436595620E-06   1.1956471362214738E-06   1.4103427635930670E-04   3.8491511398034085E-06   1.7724261647571092E-06   4.8810749338006510E-05   5.0177691832636092E-05
  6.0644388881200802E-07   4.9706149498064557E-05   7.0596420223175885E-07   3.5588741431110462E-05   1.0182097119799392E-03   9.2428351067603979E-04   5.7040073728563622E-05   1.7123432396941704E-03   2.8589460497266395E-04   3.1750590457877578E-05   6.0013216567228796E-03   2.6247218974343057E-05
  1.1130875102658391E-05   2.1614917662906618E-05   2.0171900673018526E-07   1.3990519072909089E-05   3.3127199895361244E-04   7.3247183505910027E-04   3.2574887112496705E-03   5.8019923098868195E-04   9.6374172289506599E-07   5.6002784627713688E-06   1.1574952123430675E-02   2.3559584354509855E-07
