  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.181968 0.043844 0.150355 -0.073055 -0.179127 1.123985 
CH3       OH        -4.665904 3.643129 -0.513247 -1.293773 -1.018226 -3.848020 
CH3       Link-1    -0.578014 0.048180 -0.060135 -0.108233 -0.184393 -0.882594 
COH       CH3       0.862167 2.093804 0.705140 -0.291205 -1.160647 2.209260 
COH       OH        -47.337651 66.401574 -5.062086 -11.705064 -6.297781 -4.001008 
COH       Link-1    1.354325 1.355571 -0.663657 -0.446296 -0.811955 0.787988 
Link-1    CH3       -0.997955 0.141147 0.128701 0.069214 -0.140508 -0.799401 
Link-1    OH        5.972224 9.961823 -0.598598 -0.462005 -1.339733 13.533711 
Link-1    Link-1    -1.810715 0.290823 -0.025712 0.173769 -0.169497 -1.541333 
CH3       All       -4.061950 3.735153 -0.423027 -1.475060 -1.381745 -3.606629 
COH       All       -45.121159 69.850949 -5.020602 -12.442566 -8.270382 -1.003761 
Link-1    All       3.163553 10.393794 -0.495609 -0.219021 -1.649739 11.192977 
All       CH3       1.046181 2.278796 0.984195 -0.295046 -1.480282 2.533844 
All       OH        -46.031332 80.006526 -6.173930 -13.460842 -8.655740 5.684683 
All       Link-1    -1.034405 1.694574 -0.749504 -0.380760 -1.165845 -1.635939 
All       All       -46.019556 83.979895 -5.939239 -14.136647 -11.301866 6.582587 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.163523 0.182002 0.187760 -0.046994 -0.344306 0.141986 
CH3       OH        -2.665537 8.678293 -0.855170 -1.536065 -1.850920 1.770602 
COH       CH3       0.512492 2.703202 0.528223 -0.384308 -1.553178 1.806431 
COH       OH        -44.030034 72.416397 -5.800051 -12.169281 -7.553463 2.863568 
CH3       All       -2.502013 8.860296 -0.667410 -1.583059 -2.195226 1.912588 
COH       All       -43.517542 75.119600 -5.271828 -12.553588 -9.106641 4.670000 
All       CH3       0.676015 2.885205 0.715983 -0.431302 -1.897484 1.948417 
All       OH        -46.695571 81.094691 -6.655221 -13.705345 -9.404383 4.634170 
All       All       -46.019556 83.979895 -5.939239 -14.136647 -11.301866 6.582587 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.181968 0.043844 0.150355 -0.073055 -0.179127 1.123985 
CH3       OH        -4.665904 3.643129 -0.513247 -1.293773 -1.018226 -3.848020 
CH3       Link-1    -0.578014 0.048180 -0.060135 -0.108233 -0.184393 -0.882594 
COH       CH3       0.862167 2.093804 0.705140 -0.291205 -1.160647 2.209260 
COH       OH        -47.337651 66.401574 -5.062086 -11.705064 -6.297781 -4.001008 
COH       Link-1    1.354325 1.355571 -0.663657 -0.446296 -0.811955 0.787988 
Link-1    CH3       -0.997955 0.141147 0.128701 0.069214 -0.140508 -0.799401 
Link-1    OH        5.972224 9.961823 -0.598598 -0.462005 -1.339733 13.533711 
Link-1    Link-1    -1.810715 0.290823 -0.025712 0.173769 -0.169497 -1.541333 
CH3       All       -4.061950 3.735153 -0.423027 -1.475060 -1.381745 -3.606629 
COH       All       -45.121159 69.850949 -5.020602 -12.442566 -8.270382 -1.003761 
Link-1    All       3.163553 10.393794 -0.495609 -0.219021 -1.649739 11.192977 
All       CH3       1.046181 2.278796 0.984195 -0.295046 -1.480282 2.533844 
All       OH        -46.031332 80.006526 -6.173930 -13.460842 -8.655740 5.684683 
All       Link-1    -1.034405 1.694574 -0.749504 -0.380760 -1.165845 -1.635939 
All       All       -46.019556 83.979895 -5.939239 -14.136647 -11.301866 6.582587 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.058695 0.211214 0.178210 -0.049122 -0.383952 -0.102346 
CH3       OH        -2.421478 8.720836 -0.849041 -1.535449 -1.822663 2.092205 
COH       CH3       0.587674 2.914869 0.431234 -0.436304 -1.679253 1.818220 
COH       OH        -44.127056 72.132977 -5.699641 -12.115773 -7.415999 2.774508 
CH3       All       -2.480173 8.932050 -0.670832 -1.584571 -2.206615 1.989859 
COH       All       -43.539382 75.047845 -5.268407 -12.552076 -9.095252 4.592728 
All       CH3       0.528978 3.126083 0.609444 -0.485426 -2.063204 1.715874 
All       OH        -46.548534 80.853813 -6.548682 -13.651222 -9.238662 4.866713 
All       All       -46.019556 83.979895 -5.939239 -14.136647 -11.301866 6.582587 

