  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.602    0.120    0.081   -0.304   -0.108    3.390 
CF3       OH         -17.073    2.190   -0.302   -2.257   -0.324  -17.766 
CF3       Link-1      -1.572    0.181   -0.035   -0.404   -0.088   -1.919 
COH       CH3          0.244    1.664    0.826   -0.126   -0.553    2.055 
COH       OH         -38.438   53.206   -4.401   -8.057   -2.139    0.171 
COH       Link-1       0.662    1.127   -0.638   -0.327   -0.388    0.435 
Link-1    CH3         -1.432    0.122    0.129    0.051   -0.089   -1.218 
Link-1    OH           8.745   11.365   -0.670   -0.394   -0.592   18.455 
Link-1    Link-1      -1.299    0.260   -0.032    0.267   -0.098   -0.903 
CF3       All        -15.043    2.491   -0.256   -2.965   -0.520  -16.294 
COH       All        -37.532   55.997   -4.213   -8.511   -3.080    2.661 
Link-1    All          6.015   11.747   -0.573   -0.076   -0.778   16.334 
All       CH3          2.414    1.907    1.035   -0.379   -0.750    4.227 
All       OH         -46.766   66.761   -5.373  -10.708   -3.055    0.860 
All       Link-1      -2.209    1.568   -0.705   -0.465   -0.574   -2.386 
All       All        -46.561   70.235   -5.043  -11.552   -4.379    2.701 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.025    0.301    0.129   -0.375   -0.206    1.873 
CF3       OH         -13.935    8.312   -0.684   -2.630   -0.720   -9.656 
COH       CH3         -0.427    2.185    0.646   -0.176   -0.756    1.472 
COH       OH         -34.225   59.438   -5.134   -8.371   -2.697    9.011 
CF3       All        -11.909    8.613   -0.555   -3.005   -0.926   -7.783 
COH       All        -34.652   61.623   -4.488   -8.547   -3.453   10.483 
All       CH3          1.599    2.485    0.775   -0.551   -0.962    3.346 
All       OH         -48.159   67.750   -5.818  -11.001   -3.417   -0.645 
All       All        -46.561   70.235   -5.043  -11.552   -4.379    2.701 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.602    0.120    0.081   -0.304   -0.108    3.390 
CF3       OH         -17.073    2.190   -0.302   -2.257   -0.324  -17.766 
CF3       Link-1      -1.572    0.181   -0.035   -0.404   -0.088   -1.919 
COH       CH3          0.244    1.664    0.826   -0.126   -0.553    2.055 
COH       OH         -38.438   53.206   -4.401   -8.057   -2.139    0.171 
COH       Link-1       0.662    1.127   -0.638   -0.327   -0.388    0.435 
Link-1    CH3         -1.432    0.122    0.129    0.051   -0.089   -1.218 
Link-1    OH           8.745   11.365   -0.670   -0.394   -0.592   18.455 
Link-1    Link-1      -1.299    0.260   -0.032    0.267   -0.098   -0.903 
CF3       All        -15.043    2.491   -0.256   -2.965   -0.520  -16.294 
COH       All        -37.532   55.997   -4.213   -8.511   -3.080    2.661 
Link-1    All          6.015   11.747   -0.573   -0.076   -0.778   16.334 
All       CH3          2.414    1.907    1.035   -0.379   -0.750    4.227 
All       OH         -46.766   66.761   -5.373  -10.708   -3.055    0.860 
All       Link-1      -2.209    1.568   -0.705   -0.465   -0.574   -2.386 
All       All        -46.561   70.235   -5.043  -11.552   -4.379    2.701 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.775    0.337    0.120   -0.414   -0.221    1.596 
CF3       OH         -13.811    8.028   -0.663   -2.590   -0.688   -9.724 
COH       CH3         -0.465    2.354    0.563   -0.198   -0.816    1.437 
COH       OH         -34.059   59.517   -5.063   -8.351   -2.654    9.390 
CF3       All        -12.036    8.365   -0.543   -3.004   -0.909   -8.127 
COH       All        -34.525   61.871   -4.500   -8.549   -3.470   10.828 
All       CH3          1.310    2.690    0.683   -0.612   -1.037    3.034 
All       OH         -47.870   67.545   -5.725  -10.940   -3.342   -0.333 
All       All        -46.561   70.235   -5.043  -11.552   -4.379    2.701 

