  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.011741 0.037212 0.152343 -0.055614 -0.174803 0.970878 
CH3       OH        -3.676635 3.296125 -0.489415 -0.849373 -0.939915 -2.659212 
CH3       Link-1    -0.606625 0.042086 -0.058384 -0.068982 -0.170806 -0.862711 
COH       CH3       0.902269 1.810913 0.603327 -0.262178 -1.045821 2.008511 
COH       OH        -35.098656 44.497785 -3.104490 -7.061038 -4.682207 -5.448605 
COH       Link-1    1.079230 0.872901 -0.491003 -0.295868 -0.624549 0.540712 
Link-1    CH3       -1.065955 0.116846 0.102827 0.063935 -0.125954 -0.908300 
Link-1    OH        6.000633 6.905160 -0.417971 0.069994 -0.998971 11.558845 
Link-1    Link-1    -1.375150 0.187217 -0.019488 0.131992 -0.128948 -1.204377 
CH3       All       -3.271519 3.375423 -0.395456 -0.973969 -1.285524 -2.551045 
COH       All       -33.117157 47.181599 -2.992165 -7.619084 -6.352576 -2.899383 
Link-1    All       3.559528 7.209223 -0.334632 0.265921 -1.253872 9.446168 
All       CH3       0.848054 1.964970 0.858497 -0.253857 -1.346577 2.071088 
All       OH        -32.774658 54.699071 -4.011876 -7.840417 -6.621092 3.451028 
All       Link-1    -0.902545 1.102205 -0.568875 -0.232858 -0.924303 -1.526376 
All       All       -32.829148 57.766246 -3.722254 -8.327132 -8.891972 3.995740 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.024671 0.143124 0.178796 -0.025376 -0.320992 0.000224 
CH3       OH        -1.537557 6.794114 -0.739582 -0.817211 -1.584025 2.115738 
COH       CH3       0.500259 2.216452 0.476035 -0.311848 -1.356499 1.524399 
COH       OH        -31.816521 48.612557 -3.637503 -7.172697 -5.630456 0.355379 
CH3       All       -1.512886 6.937238 -0.560786 -0.842587 -1.905016 2.115962 
COH       All       -31.316262 50.829008 -3.161468 -7.484545 -6.986955 1.879778 
All       CH3       0.524930 2.359576 0.654832 -0.337224 -1.677491 1.524623 
All       OH        -33.354079 55.406670 -4.377085 -7.989908 -7.214481 2.471117 
All       All       -32.829148 57.766246 -3.722254 -8.327132 -8.891972 3.995740 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.011741 0.037212 0.152343 -0.055614 -0.174803 0.970878 
CH3       OH        -3.676635 3.296125 -0.489415 -0.849373 -0.939915 -2.659212 
CH3       Link-1    -0.606625 0.042086 -0.058384 -0.068982 -0.170806 -0.862711 
COH       CH3       0.902269 1.810913 0.603327 -0.262178 -1.045821 2.008511 
COH       OH        -35.098656 44.497785 -3.104490 -7.061038 -4.682207 -5.448605 
COH       Link-1    1.079230 0.872901 -0.491003 -0.295868 -0.624549 0.540712 
Link-1    CH3       -1.065955 0.116846 0.102827 0.063935 -0.125954 -0.908300 
Link-1    OH        6.000633 6.905160 -0.417971 0.069994 -0.998971 11.558845 
Link-1    Link-1    -1.375150 0.187217 -0.019488 0.131992 -0.128948 -1.204377 
CH3       All       -3.271519 3.375423 -0.395456 -0.973969 -1.285524 -2.551045 
COH       All       -33.117157 47.181599 -2.992165 -7.619084 -6.352576 -2.899383 
Link-1    All       3.559528 7.209223 -0.334632 0.265921 -1.253872 9.446168 
All       CH3       0.848054 1.964970 0.858497 -0.253857 -1.346577 2.071088 
All       OH        -32.774658 54.699071 -4.011876 -7.840417 -6.621092 3.451028 
All       Link-1    -0.902545 1.102205 -0.568875 -0.232858 -0.924303 -1.526376 
All       All       -32.829148 57.766246 -3.722254 -8.327132 -8.891972 3.995740 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.168337 0.163482 0.169692 -0.025140 -0.355420 -0.215722 
CH3       OH        -1.323418 6.816553 -0.732465 -0.815869 -1.557040 2.387761 
COH       CH3       0.565119 2.352591 0.404368 -0.345146 -1.453309 1.523622 
COH       OH        -31.902512 48.433620 -3.563849 -7.140977 -5.526203 0.300079 
CH3       All       -1.491755 6.980035 -0.562772 -0.841009 -1.912460 2.172039 
COH       All       -31.337393 50.786211 -3.159481 -7.486124 -6.979512 1.823701 
All       CH3       0.396782 2.516073 0.574060 -0.370286 -1.808728 1.307900 
All       OH        -33.225930 55.250173 -4.296313 -7.956846 -7.083243 2.687840 
All       All       -32.829148 57.766246 -3.722254 -8.327132 -8.891972 3.995740 

