  4.8132235809166829E-05   2.7946459342994247E-06   1.2405450074233202E-05   1.9525093613408228E-03   1.3819175912858984E-03   2.0670812050477960E-04   2.0852212995253801E-04   3.5847000389081562E-04   2.5553325939762509E-02
  1.0174270397658649E-06   1.3199027030461894E-07   2.3991159837448901E-05   5.5691264662461031E-04   5.5453458336698989E-04   1.6910592897694240E-05   1.3626819600341379E-05   1.4498993089748628E-04   1.2974046567147269E-03
  2.4912545438246416E-07   1.3634351412993989E-08   1.5695813238427331E-06   1.9761010858459649E-05   3.3674147419657339E-04   1.0986728386302277E-05   1.5066230152465148E-06   3.9808540354048286E-05   7.7287855361721398E-04
  1.4621975237517421E-07   1.2401218185999768E-08   2.7985270090451219E-08   1.6926339192807615E-07   3.6223259365168530E-04   1.5516504086763916E-05   7.6716446086417278E-06   1.0711225188554316E-04   4.8956292370003381E-04
  3.0095814166180125E-06   3.7234502032652692E-08   2.4630951887872812E-06   3.8151938476328734E-05   1.0490240979285984E-03   4.8802881904625368E-05   9.1534590284341058E-06   1.3240038967122434E-04   3.4543575318468664E-03
  5.7700911564825600E-08   1.7618612603009955E-09   9.5340090264132077E-07   2.1313016518373099E-07   1.4143764488074330E-05   4.1812876593367171E-06   2.0758041294821174E-07   5.4093935791512851E-06   1.3087896735855742E-04
  1.0683874600963966E-06   9.5638099917346781E-08   1.4952922127362126E-05   4.4994405764787552E-06   1.1969286469696616E-05   2.6945362559159760E-06   2.5962391332661465E-04   3.1544648593357140E-06   2.8837166877292136E-03
  7.6550566218662774E-06   1.5978468638348450E-03   4.9381117430288062E-05   9.6579112928420397E-05   7.1737557699042066E-05   4.3557193096161684E-01   1.6094894111278609E-05   9.9754407998619814E-05   5.5250280441139048E-03
  9.3566885088993844E-04   9.9428269879374143E-01   5.7162870237585428E-01   1.9300388364045541E-03   3.6862397647579965E-03   5.6397253487305621E-01   5.6088852541923029E-01   3.5761166695573560E-01   4.7737627704276340E-03
  6.9937116581876366E-06   1.5731651409851542E-03   4.7506179280425319E-05   2.0686136624944467E-04   5.0025952843368903E-03   1.3329946711585806E-05   4.3841957846123569E-01   1.2737154389406426E-04   1.2030979440911269E-03
  9.3692395536864861E-06   1.6205801330658150E-03   4.2560337074689436E-01   1.2625158738863945E-03   7.0758468416108492E-04   8.5190524343581794E-05   1.0043985761662694E-04   2.8890258918772002E-06   6.2782713450110195E-04
  9.9794525600927786E-01   8.8641019528577672E-04   4.4476018906540330E-04   6.7557816542672067E-01   9.8678837512584716E-01   2.9637853813289290E-05   2.0784895512623660E-05   6.4126315601547446E-01   9.5322876190023487E-01
  1.0413764541589731E-03   3.6211566855319854E-05   2.1699157967418324E-03   3.1835362259237310E-01   3.2904191812829064E-05   2.1575188758805904E-05   5.4264302343777727E-05   1.0381707586470269E-04   5.9396945897087055E-05
