  2.3810416671087506E-03   9.9401168938638562E-01   1.6094000270110338E-03   5.1941024174682300E-03   5.0512060855438079E-01   3.8802680247595017E-01   1.3455404044414084E-03   5.6339534975580163E-01   1.5281498015998983E-02   4.3862732733038860E-03   3.1170477063774127E-01   2.1857670556939324E-02
  9.9756999795394230E-01   2.5879111669623997E-03   4.8808088041859069E-06   4.2655342044726504E-04   3.2367606914056749E-06   6.1030391037125920E-01   9.9443392035459666E-01   7.5148115376657331E-05   7.8351215142401925E-04   2.6990570560767247E-04   6.6891221970743975E-01   9.4971164763788496E-01
  1.1517695317862952E-06   1.6755960731494720E-05   1.5496411660381574E-03   4.2714407160137308E-01   4.4317576806763895E-05   6.1212657881189799E-04   6.3467021198231589E-08   1.4922608495381294E-06   1.5301073585217569E-04   6.7561896276723153E-05   1.0459017268567657E-03   7.9660572196062793E-04
  9.1699700355308604E-07   1.9962754600824605E-05   1.5556767752858544E-03   1.2213571666954483E-04   5.4942504421979111E-05   7.9825707095055497E-05   1.2475296244776710E-04   1.2729572103743331E-03   2.7940595801130840E-04   4.1852904853015321E-01   4.2019194431505545E-04   3.7654337680984407E-05
  1.9703371920823699E-05   1.7179776316658820E-03   9.9375834415537334E-01   5.6665727027698565E-01   4.9326683031420715E-01   5.8180396143373254E-05   8.8009472279600035E-04   1.0325416782037869E-03   5.6832908599416210E-01   5.7487115618526397E-01   3.2233159081341195E-04   1.1666634557656687E-02
  7.1743872868272887E-07   2.1763584178061270E-05   1.5089699695820314E-03   1.9880129410137812E-04   1.3240602464353334E-04   1.1344960564423350E-04   3.8962348196140145E-06   7.6209837026033054E-05   4.1483230612688421E-01   2.3153363573894661E-04   3.0434371574935884E-03   4.9208850429287754E-06
  1.9426582143413908E-05   1.5846432790070654E-03   1.2099598145162543E-05   1.8729547741975908E-04   4.9716854316914777E-04   9.9665113470697372E-05   6.6472302893517867E-04   4.3107643777953419E-01   1.0294470541892126E-04   1.5762304364743338E-03   4.3307117920591976E-05   1.5724656032387110E-02
  2.3066822463824449E-10   1.1622644652546689E-09   1.1418128505825640E-09   1.2171883083880201E-07   3.6911497726779852E-07   6.9330840811384525E-07   7.5520177301518527E-09   5.9148681459145659E-06   6.3973295023727718E-09   5.7621827593444611E-07   2.1992502766052669E-05   1.1927845244273459E-06
  6.7186725669416385E-08   2.1203912732242745E-06   4.7538022202571588E-08   1.1915634838406128E-05   4.2446195797795146E-05   4.3015636474683336E-05   1.2040611813163630E-05   1.1335047219655356E-03   1.2994402092132496E-05   1.4613704667553496E-05   8.3231486889990712E-04   1.2024093743438863E-04
  1.4196957014562738E-09   3.2601338383909800E-09   7.6279993942327469E-08   2.8200918747274199E-06   1.2400195159459223E-06   3.5851089460145751E-07   3.7672051849016252E-05   3.1388006803923825E-04   3.7696238328094975E-06   1.7269062296261777E-05   3.0741748301003284E-04   1.1819419872721401E-05
  8.3961081507350328E-09   1.0900116835092357E-08   5.6625217223494519E-08   6.0368827193955062E-06   1.0458905985436651E-05   1.1519959153962527E-06   9.5998696993462100E-07   1.1723014759983057E-04   3.6196204077091373E-06   1.3840223071720582E-06   3.7956896849737278E-05   4.7974655121261627E-05
  3.5510125847903695E-07   2.3303978362207408E-05   7.1709342155123045E-07   3.7108762196358862E-05   5.9364758873208315E-04   3.9163355632564631E-04   4.1608402679764423E-05   1.0626413306651817E-03   2.1767686871201417E-04   2.7848303134672625E-05   4.4311594697149749E-03   1.6236726586750322E-05
  6.6118851697057479E-06   1.3856544320673512E-05   8.8821289787976581E-08   1.1766705076640067E-05   2.3232789667348351E-04   2.6918674361094179E-04   2.4547202196153859E-03   4.3669222640871553E-04   1.6939987425652222E-07   6.5990265025385406E-06   8.8769988961874477E-03   2.7457469074313196E-06
