  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.143    1.065    0.457   -0.226   -0.971    2.469 
CBr3      OH         -10.805    5.356   -1.229   -2.414   -2.634  -11.725 
CBr3      Link-1      -0.838    0.227   -0.229   -0.302   -0.558   -1.700 
COH       CH3          0.807    1.759    0.692   -0.216   -1.062    1.980 
COH       OH         -33.913   47.854   -2.878   -8.950   -4.967   -2.854 
COH       Link-1       0.958    1.002   -0.550   -0.389   -0.685    0.337 
Link-1    CH3         -1.053    0.142    0.115    0.022   -0.141   -0.916 
Link-1    OH           6.529    8.017   -0.444   -0.198   -1.132   12.772 
Link-1    Link-1      -1.761    0.281   -0.022    0.209   -0.150   -1.442 
CBr3      All         -9.499    6.649   -1.001   -2.942   -4.163  -10.957 
COH       All        -32.148   50.615   -2.735   -9.555   -6.713   -0.537 
Link-1    All          3.715    8.441   -0.351    0.034   -1.423   10.415 
All       CH3          1.897    2.967    1.264   -0.420   -2.174    3.533 
All       OH         -38.189   61.228   -4.550  -11.562   -8.733   -1.807 
All       Link-1      -1.640    1.511   -0.801   -0.482   -1.393   -2.805 
All       All        -37.933   65.705   -4.087  -12.464  -12.300   -1.079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.936    1.278    0.433   -0.282   -1.276    1.088 
CBr3      OH          -8.428    9.931   -1.623   -2.643   -3.656   -6.419 
COH       CH3          0.375    2.229    0.545   -0.310   -1.396    1.443 
COH       OH         -30.815   52.268   -3.442   -9.230   -5.972    2.810 
CBr3      All         -7.492   11.208   -1.191   -2.924   -4.932   -5.331 
COH       All        -30.440   54.497   -2.897   -9.540   -7.368    4.252 
All       CH3          1.311    3.506    0.978   -0.592   -2.672    2.531 
All       OH         -39.243   62.199   -5.065  -11.872   -9.628   -3.610 
All       All        -37.933   65.705   -4.087  -12.464  -12.300   -1.079 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.143    1.065    0.457   -0.226   -0.971    2.469 
CBr3      OH         -10.805    5.356   -1.229   -2.414   -2.634  -11.725 
CBr3      Link-1      -0.838    0.227   -0.229   -0.302   -0.558   -1.700 
COH       CH3          0.807    1.759    0.692   -0.216   -1.062    1.980 
COH       OH         -33.913   47.854   -2.878   -8.950   -4.967   -2.854 
COH       Link-1       0.958    1.002   -0.550   -0.389   -0.685    0.337 
Link-1    CH3         -1.053    0.142    0.115    0.022   -0.141   -0.916 
Link-1    OH           6.529    8.017   -0.444   -0.198   -1.132   12.772 
Link-1    Link-1      -1.761    0.281   -0.022    0.209   -0.150   -1.442 
CBr3      All         -9.499    6.649   -1.001   -2.942   -4.163  -10.957 
COH       All        -32.148   50.615   -2.735   -9.555   -6.713   -0.537 
Link-1    All          3.715    8.441   -0.351    0.034   -1.423   10.415 
All       CH3          1.897    2.967    1.264   -0.420   -2.174    3.533 
All       OH         -38.189   61.228   -4.550  -11.562   -8.733   -1.807 
All       Link-1      -1.640    1.511   -0.801   -0.482   -1.393   -2.805 
All       All        -37.933   65.705   -4.087  -12.464  -12.300   -1.079 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.758    1.320    0.394   -0.314   -1.358    0.800 
CBr3      OH          -8.400    9.549   -1.571   -2.612   -3.516   -6.550 
COH       CH3          0.319    2.402    0.469   -0.347   -1.512    1.331 
COH       OH         -30.610   52.434   -3.380   -9.191   -5.913    3.340 
CBr3      All         -7.642   10.869   -1.177   -2.926   -4.875   -5.750 
COH       All        -30.291   54.836   -2.911   -9.539   -7.425    4.671 
All       CH3          1.077    3.722    0.863   -0.661   -2.870    2.131 
All       OH         -39.009   61.983   -4.951  -11.803   -9.429   -3.209 
All       All        -37.933   65.705   -4.087  -12.464  -12.300   -1.079 

