  6.2709757277387389E-05   3.6184420427474911E-06   1.9915004063206269E-05   1.7043353759117032E-03   1.5868763320236530E-03   2.1866924267511164E-04   2.3216374269291717E-04   4.4051430874169809E-04   3.0480929013039015E-02
  7.3792251240002622E-07   8.8302299732918688E-08   1.7965055047723068E-05   3.2341996797086847E-04   4.7163717066379447E-04   1.0505624631808412E-05   1.7709782831864707E-05   1.2444865091280257E-04   1.3236623089852482E-03
  4.6650502165156506E-07   2.7324828126581223E-07   5.3768491821314690E-05   6.0254389801548444E-05   7.6837931125092014E-04   6.1275546835603746E-06   1.0044076435840039E-05   3.9829734760021666E-05   7.7335909005875705E-04
  2.6319650874417558E-07   2.5239820382759924E-08   1.8530702343910248E-06   1.2929104750201698E-05   7.9613653088570955E-04   2.1132887398054003E-05   1.4426500317231525E-05   1.9230168552623964E-04   4.4614319063023764E-04
  3.3218188033200487E-06   5.2115161971195036E-08   1.9601536565958575E-06   3.8163530006866988E-05   1.0497816679166218E-03   7.8296556605750569E-06   5.0486118915371207E-05   1.4194294414683801E-04   3.6484961780343639E-03
  6.2483041258193729E-08   2.3893551581838597E-09   5.2791767735965201E-07   5.2038737399193092E-07   1.0180748581343847E-05   1.6515386367965511E-07   2.3377306510947982E-06   3.9758564940392941E-06   9.8019127899465756E-05
  1.2966357373464138E-06   1.4514760625980509E-07   2.8271766574853255E-05   4.4421977558296113E-08   1.9153896439018327E-05   2.3902947877302709E-04   2.4454186746222140E-06   4.2165083809299639E-06   3.0287544080001816E-03
  7.4167535745190468E-06   1.6080882536714611E-03   5.6500363237594338E-05   1.3555334894408474E-04   1.0429426739135607E-04   1.7861080582596965E-05   4.3517541791627418E-01   1.1467131495818956E-04   5.0028075028292112E-03
  9.0789441504655042E-04   9.9429035601591498E-01   5.7140026415959499E-01   1.8728277839347280E-03   3.8392611624894122E-03   5.6188620688809066E-01   5.6434478879135452E-01   3.5677422003806530E-01   4.2643776628808255E-03
  6.9982811972434015E-06   1.5796845034593422E-03   4.6605118814353401E-05   1.3401806939719447E-04   5.1577632949188872E-03   4.3742018595691318E-01   1.5364859766336502E-05   1.2479816945421265E-04   1.0795236073236241E-03
  9.3029982666249942E-06   1.6286392281549729E-03   4.2570926800113484E-01   1.1745031956841275E-03   8.1002301761108142E-04   9.1415298612809113E-05   9.3562315608748970E-05   3.2892350162425946E-06   4.8337127745452519E-04
  9.9796267206194234E-01   8.5531808309011550E-04   4.3997488174460006E-04   6.7604703143065270E-01   9.8535490448949947E-01   2.2149422446190145E-05   2.9222935328678630E-05   6.4188651765079552E-01   9.4932917925309845E-01
  1.0368571710627330E-03   3.3709031144964915E-05   2.2231260163921890E-03   3.1849639899359700E-01   3.1608110324259446E-05   5.8721755660030286E-05   1.2029811145048066E-05   1.4927390274430014E-04   4.1377379773050017E-05
