  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.064716 0.148030 0.118688 -0.463432 -0.261763 3.606239 
CF3       OH        -15.455768 2.546731 -0.360464 -5.158944 -1.223914 -19.652358 
CF3       Link-1    -1.101458 0.205115 -0.043934 -0.673593 -0.223223 -1.837094 
COH       CH3       0.688324 2.009009 0.991387 -0.262049 -1.188784 2.237888 
COH       OH        -54.938363 89.588230 -7.321533 -19.481170 -8.055565 -0.208401 
COH       Link-1    1.117589 1.849888 -0.999276 -0.743100 -1.057294 0.167807 
Link-1    CH3       -1.163089 0.149141 0.171668 0.061199 -0.149751 -0.930832 
Link-1    OH        6.103613 15.971404 -0.916925 -1.393565 -1.807680 17.956848 
Link-1    Link-1    -2.217488 0.487283 -0.041776 0.333082 -0.225322 -1.664221 
CF3       All       -12.492510 2.899876 -0.285710 -6.295969 -1.708900 -17.883213 
COH       All       -53.132450 93.447127 -7.329422 -20.486318 -10.301643 2.197294 
Link-1    All       2.723037 16.607828 -0.787033 -0.999284 -2.182753 15.361795 
All       CH3       3.589951 2.306180 1.281743 -0.664281 -1.600298 4.913295 
All       OH        -64.290518 108.106365 -8.598922 -26.033678 -11.087158 -1.903911 
All       Link-1    -2.201357 2.542286 -1.084985 -1.083611 -1.505839 -3.333507 
All       All       -62.901924 112.954831 -8.402165 -27.781571 -14.193295 -0.324124 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.650398 0.389987 0.185024 -0.609429 -0.461658 2.154323 
CF3       OH        -13.718726 11.195991 -0.882362 -6.209178 -2.388849 -12.003124 
COH       CH3       0.154888 2.822381 0.709980 -0.441102 -1.675391 1.570756 
COH       OH        -51.988484 98.546471 -8.414806 -20.521862 -9.667397 7.953922 
CF3       All       -11.068328 11.585979 -0.697338 -6.818607 -2.850507 -9.848801 
COH       All       -51.833596 101.368852 -7.704827 -20.962963 -11.342788 9.524677 
All       CH3       2.805286 3.212368 0.895004 -1.050530 -2.137049 3.725079 
All       OH        -65.707210 109.742463 -9.297169 -26.731040 -12.056247 -4.049203 
All       All       -62.901924 112.954831 -8.402165 -27.781571 -14.193295 -0.324124 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.064716 0.148030 0.118688 -0.463432 -0.261763 3.606239 
CF3       OH        -15.455768 2.546731 -0.360464 -5.158944 -1.223914 -19.652358 
CF3       Link-1    -1.101458 0.205115 -0.043934 -0.673593 -0.223223 -1.837094 
COH       CH3       0.688324 2.009009 0.991387 -0.262049 -1.188784 2.237888 
COH       OH        -54.938363 89.588230 -7.321533 -19.481170 -8.055565 -0.208401 
COH       Link-1    1.117589 1.849888 -0.999276 -0.743100 -1.057294 0.167807 
Link-1    CH3       -1.163089 0.149141 0.171668 0.061199 -0.149751 -0.930832 
Link-1    OH        6.103613 15.971404 -0.916925 -1.393565 -1.807680 17.956848 
Link-1    Link-1    -2.217488 0.487283 -0.041776 0.333082 -0.225322 -1.664221 
CF3       All       -12.492510 2.899876 -0.285710 -6.295969 -1.708900 -17.883213 
COH       All       -53.132450 93.447127 -7.329422 -20.486318 -10.301643 2.197294 
Link-1    All       2.723037 16.607828 -0.787033 -0.999284 -2.182753 15.361795 
All       CH3       3.589951 2.306180 1.281743 -0.664281 -1.600298 4.913295 
All       OH        -64.290518 108.106365 -8.598922 -26.033678 -11.087158 -1.903911 
All       Link-1    -2.201357 2.542286 -1.084985 -1.083611 -1.505839 -3.333507 
All       All       -62.901924 112.954831 -8.402165 -27.781571 -14.193295 -0.324124 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.378070 0.446979 0.172111 -0.686359 -0.504581 1.806221 
CF3       OH        -13.509062 10.756811 -0.851337 -6.109252 -2.295696 -12.008536 
COH       CH3       0.111202 3.130344 0.567139 -0.519728 -1.848637 1.440320 
COH       OH        -51.882134 98.620696 -8.290077 -20.466231 -9.544382 8.437871 
CF3       All       -11.130992 11.203790 -0.679226 -6.795611 -2.800276 -10.202315 
COH       All       -51.770932 101.751040 -7.722938 -20.985960 -11.393019 9.878192 
All       CH3       2.489273 3.577323 0.739250 -1.206087 -2.353218 3.246541 
All       OH        -65.391197 109.377508 -9.141415 -26.575484 -11.840078 -3.570665 
All       All       -62.901924 112.954831 -8.402165 -27.781571 -14.193295 -0.324124 

