  9.8884192497723677E-06   1.3032579513151591E-05   1.0925092193223621E-05   2.3505982810875124E-03   1.6140684810648849E-03   9.9420854120417002E-01   5.4156755750301767E-04   1.2084796227016662E-03   3.0864513098261600E-04   5.8230205803856672E-01   4.7554377000830966E-01   4.9512342747048722E-03   2.5009367610671142E-04   2.3266795378814594E-04   4.9152430749853952E-03   1.1406630061615667E-05   3.4574143673018459E-01   3.9272636457162885E-01   6.1731566400881916E-03   1.1574905529583049E-04   1.8867640051938869E-04   9.6146848683194655E-04   3.7522960863531184E-04   2.4588591277770928E-02
  1.5343673992018259E-07   5.8106478437039134E-08   6.2166633664477411E-08   9.9760207671161938E-01   4.4562526583833104E-06   2.5533031251393362E-03   2.9435471462230023E-04   9.9506464020002550E-01   9.0931568455730158E-06   1.2614439869726223E-04   1.4286491064223651E-05   1.7378676169914055E-04   5.3378659748186385E-06   6.6009098564310118E-06   4.3210754344258611E-04   1.7931622090653520E-04   6.3344206376320333E-01   6.0075603368641606E-01   1.2835471515174196E-03   1.7535449190053147E-04   1.0133836559067671E-04   8.6362694372952805E-04   3.8835587297976524E-05   9.4632252833213037E-01
  9.9903810704251117E-01   5.8401349521931660E-07   6.3379781371774933E-07   2.6256670498178981E-07   8.3704751053948444E-04   1.8301785242328120E-06   6.9947698404400005E-01   1.3009711200647259E-05   9.9901602484258845E-01   1.8007155291879334E-05   8.6047334250771092E-06   1.3138119842573848E-03   4.2634387290382617E-05   3.3178523606612793E-05   9.7962708578120483E-01   2.4437099959990758E-03   1.3735946242959398E-04   2.7683011869657139E-05   1.4181056596183426E-03   9.7440248494341619E-01   2.1551018145414247E-03   4.8845914147196631E-04   4.5107520531578716E-04   3.9125397829981116E-04
  6.1419842886715167E-07   6.6429754522218598E-07   9.9895907457788757E-01   1.8813621584057202E-07   9.3286129416766408E-04   1.4700174976103975E-06   5.1282313924685529E-04   5.0389249306056410E-06   3.1950260671787945E-05   7.7200721871276045E-05   1.0750792018947756E-05   9.7798325452934998E-01   9.9913854827059401E-01   3.5916694347563447E-05   1.4419158558716216E-03   9.7150826068339002E-01   3.4775851108856567E-05   9.2996307761770440E-06   9.3212202479956840E-04   2.0022137050682521E-03   2.7082176881086093E-03   4.6376588842217956E-04   6.9430135435885409E-01   2.9677112621599432E-05
  9.4966923593775684E-04   9.7637634662454888E-04   1.0278617067446688E-03   1.8067468561038529E-05   9.9571490216410208E-01   1.4992053082318673E-03   2.9862997462926427E-01   5.8968589124205645E-04   4.1446170231377926E-04   3.1465395401081512E-03   5.2142958921018157E-01   1.3681982816431773E-02   4.6600913754878809E-04   4.0610473988802608E-04   1.2301239195862113E-02   2.2941572557688944E-02   4.2274320179469397E-03   5.8002443023591910E-04   1.2387979604373810E-02   2.0235914488325544E-02   2.1163710185431756E-02   2.9984680860982948E-01   3.0323230575839616E-01   1.3267143466327140E-02
  5.7209298724053488E-07   9.9900836662671288E-01   6.7139046516925113E-07   1.1358538536971116E-07   8.7164752887185898E-04   9.2534236221609048E-07   5.0351257617950158E-04   6.8441507017819963E-06   2.6609217368055740E-05   3.9015197581379721E-06   1.1157319471209524E-05   1.1430786839252418E-03   3.7974612770960580E-05   9.9924586307112429E-01   8.0781128205468405E-04   2.7403489797478957E-03   4.1477335875864541E-04   6.2343674459765770E-05   9.7765179284278336E-01   2.7534618798522904E-03   9.7364243348334156E-01   6.9720368605720928E-01   4.2517552498064318E-04   3.6107776543583266E-05
  8.2644841217846667E-07   4.9370145497379822E-07   6.4820317215292519E-07   1.9809735952658088E-05   2.2983265428067482E-05   1.6021022332573780E-03   7.8029356973417823E-07   8.4510724985006880E-04   3.0151904075661648E-05   4.0924585945365399E-01   1.2850944140401555E-03   6.2120410601850917E-04   4.0399937386525889E-09   5.8283490544786956E-06   2.2505278257844459E-05   7.3111086525875468E-06   1.7879216468782936E-04   3.2557622428716247E-04   6.9314021197462995E-05   2.1026348005368445E-07   2.4654972229379555E-05   9.3239467934225513E-05   1.1469928048364469E-03   1.5166103059689405E-02
  3.3903668273828511E-11   7.8336762202880325E-10   3.0386071732789603E-11   2.7543896480290289E-10   4.5267408446174851E-10   3.0078375777770147E-08   2.3070611271288335E-07   8.7399474642088693E-08   3.9062000134120403E-07   8.4293762912131124E-06   1.4981660739667874E-07   1.8787546517140269E-08   1.3294584998922158E-08   1.9378672559052730E-09   1.2225873545900125E-06   3.0984875204285499E-08   2.3104537397595429E-05   8.7250389939207500E-06   2.9847580233374155E-09   1.1702744262553364E-06   1.3729529090211582E-07   4.8943467201185922E-07   6.2071260972772319E-08   2.5366921630071992E-06
  2.6854388965186673E-08   3.7372737332791958E-08   2.0609392668227418E-09   1.5526351696797967E-07   1.7655085573818570E-07   6.0879432102338324E-06   2.8682071838835069E-06   6.3676749059597018E-06   3.1526634955703572E-05   1.4313565321229865E-03   5.0398037275658777E-05   2.4457052077402459E-06   5.3797984725864175E-07   8.8942166276492393E-07   9.4947528533579842E-05   3.4077497553075684E-06   8.4127519258644543E-04   2.9410823024606832E-04   3.2498325560548426E-06   5.3983184813025663E-05   4.0854890747154041E-06   1.0561609123072012E-05   4.9013874979209231E-06   1.1753255076458322E-04
  2.8363762406387110E-10   2.2279272678605464E-09   3.6669768350577532E-11   1.0637043646069772E-09   9.2844795476523537E-08   5.2285908610793691E-08   7.4347013014666896E-08   1.1393570795346746E-05   1.8736256230606875E-07   2.7242207996315028E-04   1.6249428915933125E-07   2.3229061473752599E-06   2.9711559834291941E-07   1.0062296539869213E-07   4.1175205359619012E-07   5.8020874527501679E-08   2.2928115039770464E-04   2.3509917321939364E-05   1.6228055855150716E-06   1.5290614156283638E-06   1.0167472394447256E-06   3.3530779057860647E-06   1.4727875659967960E-06   2.4960841799825506E-07
