  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.6179277284086897E-01   6.9268155980836683E+00   1.1257995037685800E+00   1.0333711011736990E+00   1.3935109480123858E+01   1.5272355639506474E+00  -3.4836461219735235E+00  -2.3090176262918058E+00  -2.1547568503898860E+00  -1.8851322758763591E+00  -3.1515074651019508E+00  -3.2905604772784973E+00  -2.2929568312425301E+00  -2.9803555615748718E+00  -4.1389763962526018E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0310758194093028E+00   7.5837870839287733E+00   1.2986633056066617E+00   1.0691620306566920E+00   1.4478732102778151E+01   2.0795817467700113E+00  -3.6196708809079001E+00  -2.5280037479525728E+00  -2.2618165808106472E+00  -2.1992074588371042E+00  -3.3463530632425971E+00  -3.9669146334169971E+00  -2.5960588732088290E+00  -3.1622811180576682E+00  -3.9239410178770737E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0989667217714738E+00   8.1868031221193522E+00   1.1725328371028079E+00   1.5515671706655636E+00   1.3656883119992111E+01   1.3321882269204572E+00  -3.4140179901076269E+00  -2.7289896056468117E+00  -2.9934253509328794E+00  -2.3493280185036860E+00  -3.4984876329054688E+00  -2.9680555518518812E+00  -2.4640755495067648E+00  -3.1407745587569220E+00  -3.6597588650713102E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.9478989459409572E-01   6.8921352575630799E+00   1.0083331718718584E+00   1.1180716187631075E+00   1.3437115866463904E+01   1.5430422405425919E+00  -3.3590958256863970E+00  -2.2974390252198447E+00  -2.2632971185206223E+00  -2.0821463686467880E+00  -3.4840434452489686E+00  -3.2197347535689507E+00  -2.1043757139023245E+00  -2.8743630749787092E+00  -3.5148434079811808E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1103518577343405E-01   5.2971840774428660E+00   7.9389578651457693E-01   8.8936619038770814E-01   1.0061480104480344E+01   1.0571778009234081E+00  -2.5152166012822286E+00  -1.7657751019295997E+00  -1.7837432308539753E+00  -1.5201172563968770E+00  -2.5096251687722679E+00  -2.2901708485958494E+00  -1.6472484305242008E+00  -2.1821468922791047E+00  -2.7841500202000860E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.3806442972949124E-01   6.0352484934867849E+00   9.6286837676176873E-01   1.0227216772393055E+00   1.0143395148436417E+01   1.1502086496842627E+00  -2.5357561342355011E+00  -2.0117868379320516E+00  -2.0406758892757675E+00  -1.7728156868334797E+00  -2.5039150176795260E+00  -2.4065633596666438E+00  -1.9578586040181880E+00  -2.3141890646714773E+00  -2.7275875305337052E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4536322073215671E-01   1.2321608451816890E+00   2.2157760086313094E-01   1.9612135076270212E-01   1.8912984060308204E+00   1.9659212100456472E-01  -4.7281692612986620E-01  -4.1072951745839342E-01  -4.0229853669910354E-01  -3.2319379960652700E-01  -4.3128967037155647E-01  -4.2973461864460338E-01  -4.3892547973391000E-01  -4.5852816919965178E-01  -5.3900075588348972E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
