  2.0949096199964012E-10   8.0346574570112572E-10   5.0189470126255054E-10   2.2405094494436571E-03   1.4443460951554170E-03   3.4429150006276421E-05   9.9441049096149237E-01   4.8993840179218905E-05   2.9906197608615711E-05   9.3523675479211613E-08   1.5846577615566423E-06   3.5437610224203021E-06   1.5193673105625230E-07   4.0559531157868300E-08   1.6937292846206843E-07   3.6273346463789346E-07   1.7880811686363500E-06   5.1120651241021554E-08   1.7017422792391331E-03   3.4484622662486883E-04   6.0567032354899011E-04   4.9136982941486022E-04   6.8153653554368296E-03   9.0614443488293837E-04   7.1989406042172587E-03   1.2799770874700506E-03   3.9465344948732084E-01   2.0890337621646544E-03   3.2827047019209349E-01   2.7843936225252015E-02   3.5373558892453348E-04   1.7397535706685247E-03   3.3851107411467878E-03   4.9853970236531591E-05   4.5942792878614835E-01   5.8226414176311925E-01
  1.1063055464598356E-12   2.2143158122075752E-11   8.4324558472213766E-11   9.9770511026976383E-01   3.7181612272249574E-06   1.0862312409357220E-07   2.3956047297843475E-03   1.8530242926152250E-07   5.1482209002611224E-07   6.1769455794704539E-09   6.5540376204032576E-09   1.9285131649306307E-08   6.8636930469891718E-09   1.2178626333377862E-09   2.6457275467984303E-09   3.5656772448364751E-09   3.7097882131990234E-08   3.3161095933612249E-09   3.1135802329998322E-04   3.2413740673202041E-05   2.8257240593822772E-05   1.7441092397868946E-05   8.1549141595241769E-04   6.6963609716914682E-05   1.8869615664184999E-03   9.9349291074046553E-01   5.9592909114883330E-01   3.9465576455807733E-04   6.4585903937562106E-01   9.4292301803507317E-01   1.1935598554314278E-04   2.7944661018441356E-04   2.1167297031910573E-04   1.0443013115187698E-04   4.2301944459574872E-05   1.3263899871012458E-04
  9.9999999721528787E-01   2.7215628853837376E-10   2.8639709302196429E-10   6.5313212982317215E-07   5.4536512597254871E-04   9.4637997108277146E-06   4.1052208801922693E-06   9.3983355771860534E-06   9.9800198833313392E-01   9.9999740717094221E-01   9.9997777810555311E-01   2.0049974297662779E-07   6.3679119259623910E-07   9.9997890566390135E-01   2.3082076118350172E-08   2.6687697138160510E-08   2.6647811733043855E-07   5.1193275446035430E-07   5.4107048084932841E-01   1.4426067557281349E-04   9.9844839741438951E-01   1.5341609718518562E-04   3.3916121632382597E-04   3.4742438379135605E-04   4.6481665504278255E-04   2.4096665410762414E-05   2.1207315909034890E-04   9.8360317897920291E-01   8.6830320993574225E-04   9.7117973860431808E-04   4.3142500930010153E-03   9.8599813465519670E-01   2.4084617460676840E-03   2.7559536225256753E-03   3.3709063748160998E-05   1.8534125661386840E-05
  2.1524719737224853E-10   2.4806038362841567E-10   9.9999999830050790E-01   1.9151852806003091E-07   6.2456050579908623E-04   9.9776242025518647E-01   4.9570102235461885E-06   9.7290152213475821E-06   9.4384863862026966E-06   2.0153228034002303E-08   2.2029273619888132E-07   1.9200707048503983E-07   5.8139455233098701E-07   5.5131086943775738E-07   9.9999754497552817E-01   2.2471837275703261E-08   9.9997514203434323E-01   9.9997609795538145E-01   5.0810010120273591E-04   1.8904616657745510E-04   9.1215072137118056E-05   9.9850070223174592E-01   3.0045985508454461E-04   5.2801348611204790E-01   2.9606454199194014E-03   2.9721993997298048E-05   7.3258200126879636E-05   7.0421199819946013E-05   1.5435982030545227E-04   7.4178708648828698E-05   1.7652601368921645E-03   4.1343217553324978E-03   9.8489543011030134E-01   9.8220810460708330E-01   4.1681474299094299E-05   8.0475688868176208E-04
  6.7562264584734798E-10   4.5958681071661838E-10   1.7614424360964540E-10   1.6030444933646632E-05   9.9678086017064316E-01   2.1811179093806032E-03   1.3520641985953930E-03   2.0476726423130239E-03   1.9422985248315099E-03   1.9917576284120228E-06   1.9372490628851477E-05   2.0576435740137468E-05   2.1058323301786947E-05   1.9700406527738367E-05   2.1820608111341197E-06   2.1450662563989440E-06   2.2494061687315288E-05   2.2652707969647638E-05   4.5592039805688472E-01   5.7706910458534206E-04   5.4074236005596430E-04   6.3553900811635130E-04   4.6151777149282819E-01   4.6863452942794659E-01   5.9043482948491688E-03   5.4876837444390724E-04   1.6473196245662893E-04   6.6007443472660028E-03   9.5016364758099736E-04   1.4126124372197631E-02   8.6435509995705408E-03   6.8288922388614805E-03   6.7500481536704382E-03   1.0007934883159396E-02   5.3613813983325487E-01   2.7910480769682447E-03
  2.4054632944412755E-10   9.9999999798431627E-01   2.7922268566150467E-10   1.4737392106184461E-07   5.8029115151458943E-04   9.7277119265750789E-06   7.1842100329697805E-06   9.9788013531978925E-01   9.3822513970390140E-06   2.3826321057630630E-08   1.6404705107231558E-07   9.9997531318094734E-01   9.9997752474662194E-01   6.6520327102053262E-07   2.2329515518776965E-08   9.9999736997721600E-01   1.2546461483550993E-07   6.4871747801513808E-07   4.2930536324214415E-04   9.9860839400441892E-01   5.9374843066049424E-05   1.1511916747990872E-04   5.2990039921752563E-01   2.5823717246912863E-04   9.8128657327845781E-01   6.1551808539803634E-06   2.8462797067741391E-04   4.4437291930083788E-03   2.0637773368462524E-03   6.3290859078360612E-05   9.8475779974974464E-01   4.0497129014492437E-04   1.1533010461014131E-03   4.4120737436643773E-03   3.8585591834170339E-05   1.7640941394991221E-05
  2.9353232103612257E-10   2.0850152778385060E-10   8.6964753376477643E-12   1.8790524929618414E-05   1.8940533315701017E-05   1.9603127680136345E-06   1.5999982031800737E-03   2.8206519589176488E-06   4.7219799369414313E-06   1.2844439862887312E-07   3.5465533667517811E-07   1.4811852698950329E-07   3.8384068271162871E-08   6.3772923289455891E-08   7.4782552143455066E-09   6.1965986568110175E-08   8.9094164380987935E-09   1.1515001545690612E-10   1.2151228323552484E-05   9.6234562053099443E-06   3.7758096328543002E-05   7.9508769501382341E-06   1.2379234199859349E-04   1.7321241735230911E-03   1.6122975835477233E-04   9.4276629563915708E-04   1.9372282750196852E-04   1.8455899989469900E-05   1.9982325469166914E-04   1.3744185475817310E-02   6.3454594133273279E-06   2.1005606433455447E-04   6.8835119791103253E-04   1.5206974214045334E-06   2.0329852339347684E-03   4.0708404699677975E-01
  7.9741216102010549E-13   2.0642458883112677E-16   1.8362509209722810E-15   4.7419554911811009E-11   3.1877544007675633E-10   1.7048434890837151E-10   6.4188064309669871E-08   2.2510172710049277E-09   1.5024464368760246E-12   5.0117479822560041E-12   1.2264974002600226E-10   1.5999282566151607E-11   9.8725141653944414E-12   9.7988574344856295E-11   9.7933602865617130E-12   1.2394276885002339E-11   4.1302282592748613E-11   2.0175593195195781E-11   5.4945813742663892E-07   2.2082796112499423E-08   2.1480487286001620E-07   4.8253514367588880E-08   5.2300553239366551E-07   3.5472569245774856E-07   1.5435695819085393E-07   1.9993643688716533E-07   1.1689533097024667E-05   1.8480390240149056E-05   3.4102401365805175E-05   2.5298750357374145E-06   2.0390123861175812E-07   1.0002254539779276E-07   5.5076678227370279E-07   1.1012679443621372E-06   2.1870808211733813E-07   1.3050604409092899E-05
  2.3932664451100012E-10   2.9255619082214831E-14   1.6845521617307834E-12   1.9680759003865863E-07   1.3926823721330144E-07   4.9374849011670895E-09   9.2332087236685618E-06   9.5970693946023588E-08   2.7771190817388491E-07   2.4053494221823869E-08   1.1629531657361189E-07   3.9474664762808092E-10   3.6475302945219448E-10   2.1893452356007797E-08   8.8868053827263531E-11   5.5281299632314144E-10   2.7560883417264570E-10   1.7042715056357027E-10   1.5226465257157773E-06   4.4026879076046440E-06   2.7054713694059762E-05   1.2954396798888048E-06   1.5402836357258068E-06   1.4779779069609418E-05   1.0316131078885702E-05   6.6149606816595924E-06   3.7586268665652870E-04   6.0625592897447448E-04   1.0438985017424685E-03   1.3177908185646730E-04   7.7140407491026575E-06   6.1985539752129233E-05   8.0905380766471361E-06   1.3890809968813297E-05   6.3543369036268474E-05   1.7278874155885096E-03
  7.5885603807759007E-13   1.1210684805723538E-14   4.5117945639347848E-16   1.7795983931306553E-09   1.0283513573432242E-07   2.6112791620720514E-10   1.2540106755644631E-07   6.9789047112166016E-09   6.7519541448941734E-10   4.6447351021886980E-11   4.3684660847723294E-11   6.5259590670268029E-11   3.7438153785193683E-11   8.4090105481874667E-11   3.9205567831231736E-14   2.1050669153033948E-11   5.1826846727206002E-12   2.4764466936767720E-11   8.0768346263133850E-07   1.3713958551620814E-07   1.7804441736563189E-07   1.6706982479656189E-06   4.8424497385582271E-06   8.9687256601182218E-06   1.3885247995254633E-07   1.2020263534268811E-05   2.7362779634788779E-05   1.3842054331771545E-05   2.6232180720546408E-04   2.7109101016965028E-06   3.0781125227022451E-06   3.5913616279650571E-07   5.7571110200417054E-06   1.2865521587084876E-07   1.0551095320273000E-06   3.0160269005680905E-04
