  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.105    0.971    0.319   -0.361   -0.753    3.281 
CCl3      OH         -14.910    5.228   -0.957   -5.188   -2.417  -18.244 
CCl3      Link-1      -0.867    0.280   -0.167   -0.650   -0.498   -1.902 
COH       CH3          0.513    2.319    0.927   -0.294   -1.321    2.144 
COH       OH         -75.088  127.946  -11.834  -29.182  -10.634    1.208 
COH       Link-1       1.345    2.766   -1.361   -1.011   -1.354    0.385 
Link-1    CH3         -0.379    0.194    0.181   -0.006   -0.173   -0.182 
Link-1    OH           3.918   17.672   -1.060   -4.319   -2.168   14.042 
Link-1    Link-1      -2.647    0.714   -0.056    0.230   -0.275   -2.033 
CCl3      All        -12.672    6.478   -0.804   -6.199   -3.668  -16.865 
COH       All        -73.230  133.031  -12.267  -30.487  -13.309    3.738 
Link-1    All          0.892   18.580   -0.935   -4.095   -2.616   11.827 
All       CH3          3.240    3.483    1.428   -0.661   -2.247    5.243 
All       OH         -86.080  150.846  -13.851  -38.689  -15.219   -2.994 
All       Link-1      -2.169    3.760   -1.583   -1.431   -2.126   -3.550 
All       All        -85.009  158.089  -14.006  -40.781  -19.593   -1.300 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.085    1.312    0.347   -0.551   -1.076    2.116 
CCl3      OH         -14.276   15.172   -1.655   -7.853   -4.000  -12.611 
COH       CH3          0.382    3.511    0.517   -0.619   -1.928    1.863 
COH       OH         -73.200  138.094  -13.216  -31.758  -12.588    7.332 
CCl3      All        -12.191   16.484   -1.308   -8.404   -5.077  -10.496 
COH       All        -72.818  141.605  -12.699  -32.377  -14.516    9.196 
All       CH3          2.467    4.823    0.864   -1.170   -3.005    3.979 
All       OH         -87.476  153.267  -14.870  -39.610  -16.588   -5.279 
All       All        -85.009  158.089  -14.006  -40.781  -19.593   -1.300 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.105    0.971    0.319   -0.361   -0.753    3.281 
CCl3      OH         -14.910    5.228   -0.957   -5.188   -2.417  -18.244 
CCl3      Link-1      -0.867    0.280   -0.167   -0.650   -0.498   -1.902 
COH       CH3          0.513    2.319    0.927   -0.294   -1.321    2.144 
COH       OH         -75.088  127.946  -11.834  -29.182  -10.634    1.208 
COH       Link-1       1.345    2.766   -1.361   -1.011   -1.354    0.385 
Link-1    CH3         -0.379    0.194    0.181   -0.006   -0.173   -0.182 
Link-1    OH           3.918   17.672   -1.060   -4.319   -2.168   14.042 
Link-1    Link-1      -2.647    0.714   -0.056    0.230   -0.275   -2.033 
CCl3      All        -12.672    6.478   -0.804   -6.199   -3.668  -16.865 
COH       All        -73.230  133.031  -12.267  -30.487  -13.309    3.738 
Link-1    All          0.892   18.580   -0.935   -4.095   -2.616   11.827 
All       CH3          3.240    3.483    1.428   -0.661   -2.247    5.243 
All       OH         -86.080  150.846  -13.851  -38.689  -15.219   -2.994 
All       Link-1      -2.169    3.760   -1.583   -1.431   -2.126   -3.550 
All       All        -85.009  158.089  -14.006  -40.781  -19.593   -1.300 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.821    1.386    0.313   -0.631   -1.157    1.731 
CCl3      OH         -14.046   14.382   -1.584   -7.615   -3.819  -12.682 
COH       CH3          0.334    3.977    0.324   -0.745   -2.153    1.737 
COH       OH         -73.118  138.344  -13.058  -31.790  -12.464    7.914 
CCl3      All        -12.226   15.768   -1.272   -8.246   -4.976  -10.951 
COH       All        -72.784  142.321  -12.735  -32.534  -14.617    9.651 
All       CH3          2.155    5.363    0.636   -1.376   -3.310    3.468 
All       OH         -87.164  152.726  -14.643  -39.405  -16.283   -4.768 
All       All        -85.009  158.089  -14.006  -40.781  -19.593   -1.300 

