  2.2386628007258600E-04   9.8577829120151379E-06   1.2322223899030300E-03   6.5406184744822441E-03   4.0476782159609408E-03   3.7133363942293263E-04   4.1774650469657965E-05   2.4180515447760149E-04   5.6435750948422563E-02
  1.7962528049458338E-06   1.1440371532287920E-07   3.7243188541266642E-04   1.4450491945318862E-03   1.0159186691414707E-03   3.7468504790027210E-05   4.4504593467218673E-05   1.9112820640361945E-05   2.1171127195733865E-03
  1.5544837506784071E-07   4.0390693485833519E-07   4.1984921633869445E-05   6.1931836435878961E-05   4.5363857802622624E-04   8.3718717190391988E-06   3.1223838044499934E-05   5.5604952657500803E-06   7.5659128517282246E-04
  1.2653129700347260E-07   1.6225841945859542E-08   1.8682955312535716E-04   1.2159189910452622E-05   8.0479143271569283E-04   9.9051245261263651E-06   1.2062141763508649E-06   2.7215601107481895E-05   3.9553938715582095E-04
  5.3975304848551988E-06   9.2733931044592688E-08   2.0545540560714464E-04   7.0126189354214477E-05   1.2997819886127404E-03   5.9297966743618885E-05   3.7312941498370520E-06   1.4936444237041413E-05   4.9756803789480341E-03
  1.3152901745611980E-07   4.8862153319314297E-09   4.9141592775308312E-06   7.7064282265196506E-07   9.4058691012116816E-06   2.2208794980461825E-06   6.6127533791963037E-07   4.2642259511512318E-07   1.1184542800475017E-04
  2.6416628298090242E-06   3.7929268367116095E-07   7.3033547238797492E-06   1.3682956327089317E-05   1.4871158339499019E-04   3.8402942543218401E-07   3.2829171086076255E-05   2.0309657476898780E-04   4.5319967970158925E-03
  7.5181754762597298E-06   1.6251679167617837E-03   1.1806409874263921E-04   8.5526929782234163E-05   3.8229669712044727E-04   4.3420073230511064E-01   5.7236307298814351E-05   2.4691750880598620E-05   4.1333616989324756E-03
  8.7234527550748462E-04   9.9427180655038327E-01   3.5531228293147377E-01   1.8098418123905276E-03   3.8979454083126579E-03   5.6515238210465668E-01   5.7199093383294286E-01   5.6260180932832271E-01   3.6256685264227325E-03
  6.5067411591178128E-06   1.5933676074812407E-03   1.4351945015721369E-04   1.8111455892293914E-04   5.3034061027168915E-03   2.1023265835850035E-05   4.8148524363114297E-05   4.3670318405169595E-01   4.6776144419705340E-04
  8.7534880467255381E-06   1.6397267004288538E-03   3.4305844403560394E-06   1.1177531648830150E-03   5.0944709798599649E-04   9.3574447373959949E-05   4.2508903616300397E-01   9.3834317065242046E-05   7.8617999922856504E-04
  9.9789871276165787E-01   8.2972010413671687E-04   6.4214898374361318E-01   6.7097827203351967E-01   9.8207746457251788E-01   3.6534396416075434E-05   4.5573619758775566E-04   2.0866596828053463E-05   9.2108804218691653E-01
  9.7204832326660130E-04   2.9341888567077982E-05   2.2257752188728345E-04   3.1768315301663197E-01   4.9513784390796875E-05   6.7714644822190808E-06   2.2029779380727402E-03   4.3460442112102286E-05   5.7446920000786528E-04
