  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.886386 0.032648 0.151595 -0.044736 -0.171215 0.854678 
CH3       OH        -2.981570 3.048823 -0.471478 -0.607336 -0.885731 -1.897292 
CH3       Link-1    -0.623327 0.037870 -0.058202 -0.047785 -0.161276 -0.852720 
COH       CH3       0.931365 1.608723 0.515595 -0.242966 -0.966081 1.846636 
COH       OH        -28.642906 33.139825 -2.265652 -4.905195 -3.812274 -6.486201 
COH       Link-1    0.876666 0.626248 -0.401043 -0.221426 -0.519509 0.360936 
Link-1    CH3       -1.088660 0.098900 0.086937 0.059394 -0.116421 -0.959850 
Link-1    OH        5.813491 5.268260 -0.328785 0.234849 -0.812857 10.174957 
Link-1    Link-1    -1.073770 0.131500 -0.018200 0.104215 -0.106550 -0.962805 
CH3       All       -2.718511 3.119341 -0.378085 -0.699857 -1.218222 -1.895334 
COH       All       -26.834874 35.374796 -2.151100 -5.369587 -5.297863 -4.278629 
Link-1    All       3.651060 5.498660 -0.260048 0.398458 -1.035828 8.252303 
All       CH3       0.729091 1.740271 0.754126 -0.228308 -1.253716 1.741464 
All       OH        -25.810985 41.456908 -3.065914 -5.277682 -5.510862 1.791465 
All       Link-1    -0.820431 0.795617 -0.477445 -0.164995 -0.787335 -1.454589 
All       All       -25.902325 43.992797 -2.789233 -5.670985 -7.551914 2.078340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.065223 0.118393 0.170518 -0.014027 -0.305394 -0.095733 
CH3       OH        -0.847992 5.719804 -0.677186 -0.488809 -1.425002 2.280815 
COH       CH3       0.500538 1.906770 0.412647 -0.273362 -1.230248 1.316344 
COH       OH        -25.489647 36.247830 -2.695212 -4.894787 -4.591270 -1.423086 
CH3       All       -0.913216 5.838196 -0.506668 -0.502836 -1.730396 2.185082 
COH       All       -24.989110 38.154600 -2.282565 -5.168150 -5.821518 -0.106742 
All       CH3       0.435315 2.025163 0.583165 -0.287389 -1.535642 1.220611 
All       OH        -26.337640 41.967634 -3.372397 -5.383597 -6.016272 0.857729 
All       All       -25.902325 43.992797 -2.789233 -5.670985 -7.551914 2.078340 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.886386 0.032648 0.151595 -0.044736 -0.171215 0.854678 
CH3       OH        -2.981570 3.048823 -0.471478 -0.607336 -0.885731 -1.897292 
CH3       Link-1    -0.623327 0.037870 -0.058202 -0.047785 -0.161276 -0.852720 
COH       CH3       0.931365 1.608723 0.515595 -0.242966 -0.966081 1.846636 
COH       OH        -28.642906 33.139825 -2.265652 -4.905195 -3.812274 -6.486201 
COH       Link-1    0.876666 0.626248 -0.401043 -0.221426 -0.519509 0.360936 
Link-1    CH3       -1.088660 0.098900 0.086937 0.059394 -0.116421 -0.959850 
Link-1    OH        5.813491 5.268260 -0.328785 0.234849 -0.812857 10.174957 
Link-1    Link-1    -1.073770 0.131500 -0.018200 0.104215 -0.106550 -0.962805 
CH3       All       -2.718511 3.119341 -0.378085 -0.699857 -1.218222 -1.895334 
COH       All       -26.834874 35.374796 -2.151100 -5.369587 -5.297863 -4.278629 
Link-1    All       3.651060 5.498660 -0.260048 0.398458 -1.035828 8.252303 
All       CH3       0.729091 1.740271 0.754126 -0.228308 -1.253716 1.741464 
All       OH        -25.810985 41.456908 -3.065914 -5.277682 -5.510862 1.791465 
All       Link-1    -0.820431 0.795617 -0.477445 -0.164995 -0.787335 -1.454589 
All       All       -25.902325 43.992797 -2.789233 -5.670985 -7.551914 2.078340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.238050 0.133908 0.161412 -0.012877 -0.336701 -0.292308 
CH3       OH        -0.654931 5.734763 -0.669521 -0.487750 -1.399436 2.523126 
COH       CH3       0.556926 2.004172 0.353992 -0.297929 -1.310683 1.306478 
COH       OH        -25.566270 36.119954 -2.635115 -4.872429 -4.505094 -1.458955 
CH3       All       -0.892981 5.868671 -0.508109 -0.500628 -1.736136 2.230817 
COH       All       -25.009344 38.124126 -2.281124 -5.170358 -5.815777 -0.152478 
All       CH3       0.318875 2.138080 0.515404 -0.310806 -1.647384 1.014169 
All       OH        -26.221200 41.854716 -3.304636 -5.360180 -5.904530 1.064170 
All       All       -25.902325 43.992797 -2.789233 -5.670985 -7.551914 2.078340 

