  2.4166312640696713E-03   9.9396135096743243E-01   1.6187127144942832E-03   5.5578870298301410E-03   5.0486086296133603E-01   3.8736464470895149E-01   1.3285400533782847E-03   5.6331415295141329E-01   1.4861186317927433E-02   4.3768169496744801E-03   3.1374146412554432E-01   2.2138272455184599E-02
  9.9753575019932106E-01   2.6397030430272239E-03   5.0092675338412379E-06   4.4816270621140581E-04   2.8742343643333825E-06   6.1129284589978827E-01   9.9483355146197727E-01   7.4651827389339578E-05   7.5731668814315320E-04   2.6665184881105597E-04   6.6932234985306260E-01   9.4920151402962072E-01
  1.1762282659742014E-06   1.7003706221099636E-05   1.5496099267190823E-03   4.2686509051904664E-01   4.6547143148830836E-05   6.2480069585772204E-04   5.8917652436333836E-08   1.4892541386404426E-06   1.5956060135955503E-04   6.5959187255785757E-05   1.0814125078961378E-03   7.6139418323712793E-04
  9.4480319709828197E-07   2.0156457869211077E-05   1.5562394658695273E-03   1.2091462396516441E-04   5.2982799174898149E-05   7.4910947144494859E-05   1.3062296971630188E-04   1.2808481680863131E-03   2.7792225229378509E-04   4.1844872011780188E-01   4.1957417357888909E-04   3.9488970591597977E-05
  2.0013073272518017E-05   1.7284317655855339E-03   9.9374924178096913E-01   5.6654339987374436E-01   4.9379146369757387E-01   6.8409753982419402E-05   8.9292444531212671E-04   1.0349128340562980E-03   5.6833419531761598E-01   5.7495663401115671E-01   2.7769876308254371E-04   1.1767146637760541E-02
  7.2616936746180361E-07   2.1644055544365831E-05   1.5080653425954039E-03   2.0528441871041090E-04   1.4061844844179399E-04   1.0785150391456664E-04   3.1208325319909572E-06   7.9679769898603279E-05   4.1531936127675562E-01   2.2715440275982522E-04   3.0927111430086502E-03   8.1525746706147404E-06
  1.9676596177776765E-05   1.5871713993970092E-03   1.2162255152338409E-05   1.8979736389802964E-04   4.8766144772219522E-04   1.1290409816345939E-04   6.6269692799646174E-04   4.3181871624232643E-01   9.5331385469868196E-05   1.5977679885225452E-03   2.8871123885396294E-05   1.5903610489566546E-02
  2.6697324140453962E-10   6.7529149447975899E-11   1.6700726157970627E-09   1.0320104143183370E-07   4.8639172139838834E-07   3.4820543440506283E-07   2.5594230946213433E-09   3.9877107909707425E-06   5.0384314657444702E-09   4.6124522156945036E-07   1.7616107436131493E-05   1.1044476901048705E-06
  4.8922443770485890E-08   1.4429840456295939E-06   4.8568173785853638E-08   1.2462107041231837E-05   3.5143427981229577E-05   2.6701839306803891E-05   1.1948541859383268E-05   9.3857155316058138E-04   1.1835088671414887E-05   1.2066492765488952E-05   7.3773821779265581E-04   1.0527390026262501E-04
  1.1860165720505539E-09   8.0435408110861578E-10   6.8018757148680700E-08   2.6276629735952559E-06   1.0200083020069393E-06   1.3247975574268020E-06   3.9750427927624153E-05   2.8351632596432778E-04   3.4984980841392661E-06   1.5890585849233277E-05   3.0529919531420164E-04   1.1493541509995571E-05
  6.2116814254082048E-09   1.7294262905837545E-08   6.0824351223476453E-08   6.5645295230593991E-06   1.0800841177198512E-05   6.6813694079946386E-07   7.7880141316540288E-07   9.9911572424748823E-05   3.5623674167655195E-06   1.0874332655137679E-06   3.2175692541767107E-05   4.4568669476058206E-05
  2.6409020532617363E-07   1.2777233349338546E-05   7.3694764315066632E-07   3.7644420847889016E-05   3.8967930160943240E-04   2.0189520333143977E-04   3.5726915316292510E-05   7.1171497156992825E-04   1.7621625494849071E-04   2.3712581349419761E-05   3.4864898646400741E-03   1.1676772485037561E-05
  4.7609890082592554E-06   1.0300221374835218E-05   4.3217669566083495E-08   1.0061543167509593E-05   1.7985929743857086E-04   1.2269420962186220E-04   2.0602771454934173E-03   3.5784681878803373E-04   8.9128780898184780E-09   7.0771555699402564E-06   7.4565992322098412E-03   6.3033279445114648E-06
