  4.1237647829104734E-04   1.5067238834794267E-05   2.4516907137285378E-02   2.4231597085172599E-03   6.4018247666492150E-03   6.3403429821919162E-05   4.3832397065702569E-04   2.6109709830948871E-04   6.4338603672628239E-02
  3.5378263618153048E-06   1.3398802393054275E-07   7.9320807261460732E-03   6.4112253206955665E-04   1.8275011117376504E-03   1.2655368969957225E-04   7.1233706980475194E-05   5.0290383616654069E-05   1.5420512195038372E-03
  1.5164720615131414E-07   1.0460828132225724E-07   3.2828243486596416E-05   3.1174080608678596E-05   4.6536091340853687E-05   3.7074199212947565E-06   3.6331375439005429E-06   1.1013174569334618E-06   3.1016569921415131E-04
  1.4288336528928830E-07   5.5783666696862606E-09   1.0222996367416966E-05   6.8011502591102332E-05   1.4805448986136258E-04   1.7839913786242060E-07   3.7141276509534955E-06   8.5699923795171887E-06   1.2669094055823394E-04
  8.0658678782730875E-06   1.3719942104607478E-07   3.4840632604247920E-04   2.9573872443439873E-04   1.5040496731777593E-03   8.9698786260510740E-06   6.9304460817962591E-05   2.8346505284968718E-05   6.7173494493910132E-03
  1.0551545000404556E-07   2.9392110782251588E-09   1.0576617543629282E-06   2.8360223769602430E-06   8.5261060948669982E-06   7.7729008698057488E-07   9.5388618749803998E-07   7.7198279982829557E-07   5.7359835805556246E-05
  3.6565937410038044E-06   4.1848871039489080E-07   3.5252162793506577E-04   1.7658169128517953E-05   3.9277309948227822E-04   2.6793368149535121E-05   2.2119577825826834E-06   1.6432883605452405E-04   4.5609927728380122E-03
  8.9446783817351021E-06   1.6364090961884215E-03   1.6752073966653317E-06   7.9883215137488737E-05   8.1162829105127813E-04   3.8514162329962485E-05   4.3153157409931597E-01   4.1912193302568303E-05   3.6712164160123753E-03
  8.5161311158470315E-04   9.9432689559571641E-01   2.5347898370976217E-03   3.4961386906940878E-01   3.3320875145518543E-03   5.7120804814345816E-01   5.6769408689388368E-01   5.6345441772744809E-01   3.7376864008338067E-03
  6.9635840953493352E-06   1.5994489653071908E-03   4.4503285587772497E-04   2.3740772798369587E-04   4.4802726879033822E-03   5.7071061972013068E-05   3.1987107740580506E-05   4.3582208013887608E-01   4.6343901866883393E-05
  8.7057497052330176E-06   1.6312934967538421E-03   1.0576789022070320E-03   2.7634220231131810E-06   2.4865758580802205E-05   4.2488500102814025E-01   5.1765687721048739E-05   9.8668510392861233E-05   1.7272358501187535E-03
  9.9818821554303971E-01   7.7759810805064309E-04   6.4601201514877393E-01   6.4586624654798841E-01   9.8084861921614130E-01   6.7754649916772149E-04   6.0129038754595703E-05   4.1425868692375815E-05   9.1034931606546365E-01
  5.0752052089916529E-04   1.2484697134885930E-05   3.1675478332963708E-01   7.2012927773324018E-04   1.7326119343620531E-04   2.9034356294891784E-03   4.1081924965377175E-05   2.6989445388499125E-05   2.8149877757702359E-03
