  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.322168 0.167843 0.096222 -0.606463 -0.276885 3.702884 
CF3       OH        -16.961695 3.241975 -0.416855 -9.809014 -1.584760 -25.530350 
CF3       Link-1    -1.241073 0.300097 -0.032125 -1.018017 -0.255126 -2.246245 
COH       CH3       -0.151902 2.981933 0.636099 -0.511075 -1.615324 1.339730 
COH       OH        -129.453426 236.643600 -45.892125 -64.318967 -20.621213 -23.642130 
COH       Link-1    1.955661 5.678341 -2.929644 -1.264042 -2.062969 1.377347 
Link-1    CH3       -0.272816 0.186928 0.232179 -0.007094 -0.180108 -0.040912 
Link-1    OH        5.206022 28.874480 -2.165438 -9.607188 -3.237606 19.070270 
Link-1    Link-1    -4.112053 0.904354 -0.123067 0.244745 -0.349185 -3.435206 
CF3       All       -13.880600 3.709915 -0.352759 -11.433495 -2.116772 -24.073710 
COH       All       -127.649667 245.303873 -48.185670 -66.094084 -24.299505 -20.925053 
Link-1    All       0.821153 29.965762 -2.056325 -9.369537 -3.766900 15.594153 
All       CH3       3.897449 3.336703 0.964500 -1.124632 -2.072317 5.001703 
All       OH        -141.209099 268.760055 -48.474418 -83.735169 -25.443579 -30.102209 
All       Link-1    -3.397464 6.882792 -3.084836 -2.037315 -2.667280 -4.304103 
All       All       -140.709113 278.979550 -50.594754 -86.897116 -30.183176 -29.404609 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.002467 0.532955 0.182208 -0.923398 -0.522326 2.271906 
CF3       OH        -16.460368 18.602215 -1.593486 -15.333185 -3.533505 -18.318328 
COH       CH3       -0.298212 5.220994 -0.301107 -0.916742 -2.486743 1.218190 
COH       OH        -126.953001 254.623386 -48.882369 -69.723791 -23.640602 -14.576378 
CF3       All       -13.457901 19.135170 -1.411278 -16.256583 -4.055831 -16.046422 
COH       All       -127.251213 259.844380 -49.183476 -70.640533 -26.127345 -13.358187 
All       CH3       2.704255 5.753949 -0.118899 -1.840140 -3.009069 3.490096 
All       OH        -143.413369 273.225602 -50.475855 -85.056976 -27.174107 -32.894706 
All       All       -140.709113 278.979550 -50.594754 -86.897116 -30.183176 -29.404609 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.322168 0.167843 0.096222 -0.606463 -0.276885 3.702884 
CF3       OH        -16.961695 3.241975 -0.416855 -9.809014 -1.584760 -25.530350 
CF3       Link-1    -1.241073 0.300097 -0.032125 -1.018017 -0.255126 -2.246245 
COH       CH3       -0.151902 2.981933 0.636099 -0.511075 -1.615324 1.339730 
COH       OH        -129.453426 236.643600 -45.892125 -64.318967 -20.621213 -23.642130 
COH       Link-1    1.955661 5.678341 -2.929644 -1.264042 -2.062969 1.377347 
Link-1    CH3       -0.272816 0.186928 0.232179 -0.007094 -0.180108 -0.040912 
Link-1    OH        5.206022 28.874480 -2.165438 -9.607188 -3.237606 19.070270 
Link-1    Link-1    -4.112053 0.904354 -0.123067 0.244745 -0.349185 -3.435206 
CF3       All       -13.880600 3.709915 -0.352759 -11.433495 -2.116772 -24.073710 
COH       All       -127.649667 245.303873 -48.185670 -66.094084 -24.299505 -20.925053 
Link-1    All       0.821153 29.965762 -2.056325 -9.369537 -3.766900 15.594153 
All       CH3       3.897449 3.336703 0.964500 -1.124632 -2.072317 5.001703 
All       OH        -141.209099 268.760055 -48.474418 -83.735169 -25.443579 -30.102209 
All       Link-1    -3.397464 6.882792 -3.084836 -2.037315 -2.667280 -4.304103 
All       All       -140.709113 278.979550 -50.594754 -86.897116 -30.183176 -29.404609 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.537210 0.637444 0.165482 -1.057833 -0.581799 1.700505 
CF3       OH        -16.007233 18.055352 -1.546403 -15.060431 -3.418423 -17.977138 
COH       CH3       -0.338493 6.140655 -0.743400 -1.085457 -2.824159 1.149146 
COH       OH        -126.900597 254.146099 -48.470432 -69.693396 -23.358796 -14.277122 
CF3       All       -13.470023 18.692796 -1.380921 -16.118263 -4.000221 -16.276633 
COH       All       -127.239090 260.286754 -49.213833 -70.778853 -26.182955 -13.127976 
All       CH3       2.198717 6.778099 -0.577918 -2.143290 -3.405957 2.849651 
All       OH        -142.907830 272.201451 -50.016836 -84.753826 -26.777219 -32.254261 
All       All       -140.709113 278.979550 -50.594754 -86.897116 -30.183176 -29.404609 

