  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.690    0.915    0.427   -0.165   -0.903    1.964 
CBr3      OH          -8.118    4.614   -1.103   -1.346   -2.295   -8.248 
CBr3      Link-1      -0.949    0.178   -0.219   -0.158   -0.490   -1.639 
COH       CH3          0.769    1.479    0.433   -0.177   -0.917    1.588 
COH       OH         -19.640   22.088   -1.239   -3.569   -2.936   -5.297 
COH       Link-1       0.512    0.498   -0.334   -0.180   -0.431    0.064 
Link-1    CH3         -1.257    0.103    0.073    0.020   -0.120   -1.182 
Link-1    OH           6.497    3.964   -0.242    0.378   -0.682    9.915 
Link-1    Link-1      -0.960    0.120   -0.019    0.125   -0.094   -0.829 
CBr3      All         -7.377    5.707   -0.895   -1.670   -3.688   -7.923 
COH       All        -18.358   24.065   -1.141   -3.926   -4.284   -3.644 
Link-1    All          4.279    4.187   -0.188    0.522   -0.896    7.904 
All       CH3          1.202    2.498    0.933   -0.322   -1.940    2.371 
All       OH         -21.261   30.666   -2.584   -4.538   -5.913   -3.630 
All       Link-1      -1.397    0.796   -0.573   -0.213   -1.015   -2.403 
All       All        -21.456   33.959   -2.224   -5.074   -8.868   -3.663 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.485    1.058    0.384   -0.187   -1.161    0.579 
CBr3      OH          -5.547    6.914   -1.381   -1.201   -3.011   -4.226 
COH       CH3          0.218    1.724    0.343   -0.212   -1.141    0.933 
COH       OH         -16.611   24.263   -1.571   -3.475   -3.554   -0.948 
CBr3      All         -5.062    7.972   -0.997   -1.387   -4.172   -3.647 
COH       All        -16.394   25.987   -1.227   -3.686   -4.696   -0.015 
All       CH3          0.703    2.782    0.728   -0.398   -2.303    1.511 
All       OH         -22.158   31.177   -2.952   -4.675   -6.565   -5.174 
All       All        -21.456   33.959   -2.224   -5.074   -8.868   -3.663 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.690    0.915    0.427   -0.165   -0.903    1.964 
CBr3      OH          -8.118    4.614   -1.103   -1.346   -2.295   -8.248 
CBr3      Link-1      -0.949    0.178   -0.219   -0.158   -0.490   -1.639 
COH       CH3          0.769    1.479    0.433   -0.177   -0.917    1.588 
COH       OH         -19.640   22.088   -1.239   -3.569   -2.936   -5.297 
COH       Link-1       0.512    0.498   -0.334   -0.180   -0.431    0.064 
Link-1    CH3         -1.257    0.103    0.073    0.020   -0.120   -1.182 
Link-1    OH           6.497    3.964   -0.242    0.378   -0.682    9.915 
Link-1    Link-1      -0.960    0.120   -0.019    0.125   -0.094   -0.829 
CBr3      All         -7.377    5.707   -0.895   -1.670   -3.688   -7.923 
COH       All        -18.358   24.065   -1.141   -3.926   -4.284   -3.644 
Link-1    All          4.279    4.187   -0.188    0.522   -0.896    7.904 
All       CH3          1.202    2.498    0.933   -0.322   -1.940    2.371 
All       OH         -21.261   30.666   -2.584   -4.538   -5.913   -3.630 
All       Link-1      -1.397    0.796   -0.573   -0.213   -1.015   -2.403 
All       All        -21.456   33.959   -2.224   -5.074   -8.868   -3.663 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.347    1.085    0.349   -0.203   -1.232    0.347 
CBr3      OH          -5.584    6.715   -1.338   -1.206   -2.904   -4.317 
COH       CH3          0.157    1.810    0.297   -0.226   -1.216    0.822 
COH       OH         -16.375   24.349   -1.532   -3.439   -3.516   -0.515 
CBr3      All         -5.237    7.801   -0.989   -1.409   -4.136   -3.970 
COH       All        -16.219   26.158   -1.235   -3.665   -4.732    0.308 
All       CH3          0.504    2.895    0.646   -0.429   -2.447    1.169 
All       OH         -21.959   31.064   -2.870   -4.645   -6.421   -4.832 
All       All        -21.456   33.959   -2.224   -5.074   -8.868   -3.663 

