  1.0681559166229471E-05   1.1592858324089011E-05   1.1393861586328825E-05   1.0174236537371598E-03   1.6277458879390934E-03   9.9477187240417730E-01   2.1405010810282945E-04   6.2514946556782077E-03   7.3365287123764670E-04   4.8802178312102534E-01   5.2562645673387984E-04   1.8645282799379959E-04   5.8633142613450739E-01   2.2613350704646934E-04   4.8757976920659672E-04   4.9006208482972385E-03   6.0595404528219357E-03   1.6379207808944079E-04   7.2826693216860295E-05   4.5923846445194427E-03   4.2840090187162272E-01   6.7531332421584996E-03   4.5210609398681662E-04   3.5814066092775509E-01
  3.8767087418784971E-08   1.4637854192433409E-07   5.8949470080402761E-08   9.9794708653461217E-01   1.9413219436497404E-06   1.0129264824969497E-03   1.1618155799151591E-05   8.8971182086719725E-01   5.3768447628605299E-04   3.9685500616993023E-04   2.6630057753001944E-04   2.0018598633589280E-05   2.0397001332180122E-04   5.2579329835823106E-06   6.6584380346752559E-05   6.0755662233525081E-04   1.3227481178622648E-03   2.9256840267459478E-04   3.9725035445625003E-04   1.1392344129343394E-04   4.9792160104202393E-01   9.8368854794628025E-01   1.9854929692568915E-03   6.2960110127128488E-01
  4.4608888807403791E-07   9.9905476516176073E-01   4.4171639105808274E-07   1.2685758108129303E-07   8.6034450192074680E-04   1.3045793087419203E-06   3.4324255061949323E-05   2.4079396354296532E-05   6.8546986336644233E-01   1.0027284762781446E-05   1.9404501293978015E-03   5.1190203330855248E-05   2.6890241606637578E-05   9.9919431250288326E-01   4.0373122252726083E-04   9.7969431571855725E-01   2.0392903518382361E-03   3.4016717171772267E-03   9.7198015282889416E-01   7.2495725815389239E-04   6.3102365554872446E-06   3.1536011899365905E-04   4.5414524130227822E-04   3.7611215197998568E-04
  4.5166803590827331E-07   4.3731862726977459E-07   9.9904383666835983E-01   3.1206602427431886E-07   8.7333670913335030E-04   1.2868030558352711E-06   9.9913843619316489E-01   1.6299488426071409E-05   4.3519706747401836E-04   9.4171561988951300E-06   3.4475973332709904E-03   5.3849209246666359E-05   1.1482085486842886E-04   3.6642218248519164E-05   6.8116273904934999E-01   9.4178638629430840E-04   5.9584706490800707E-04   9.7113531728282088E-01   3.1018825004742296E-03   9.7900430192255328E-01   5.1866085377452010E-05   2.6553033314534001E-05   4.3037705784476789E-04   8.6662519706853238E-06
  9.4500086430390534E-04   9.3161417317513546E-04   9.4257174423052206E-04   9.6859616515218545E-06   9.9573170111824216E-01   1.5148458674687595E-03   4.0264867017396561E-04   6.3410508612317417E-04   3.1220116352672389E-01   5.0279517639900373E-01   2.1074752247832652E-02   4.6058368483112012E-04   4.0746586007482828E-03   3.9388494177358511E-04   3.1589758850531835E-01   1.2010262710363370E-02   1.4848543052464124E-02   2.2433130176388105E-02   2.1701951103708143E-02   1.2860801037251967E-02   7.3372790666979991E-03   5.9870826101203478E-03   3.1618388287162980E-01   4.4643847483548478E-03
  9.9904239134512562E-01   4.3834333408779519E-07   4.4345608890144642E-07   1.2751658742227533E-07   8.7545885364195310E-04   1.5514008215675570E-06   3.7285114242732786E-05   5.5246003665931666E-05   4.8592127369530573E-04   3.5367217839189315E-06   9.7269601566330754E-01   9.9915505932854942E-01   4.4886884266719665E-06   3.2971160850960047E-05   4.3796972912302749E-04   1.4301588820766044E-03   9.7478025624830356E-01   2.2786761733371405E-03   2.5882672356888859E-03   1.7688553913849945E-03   2.8259560519671996E-04   3.1767750289784521E-05   6.8022076597353276E-01   2.5401664528269981E-04
  6.5505338967392249E-07   6.7837020051555607E-07   6.9054665356784902E-07   1.0015358252938572E-05   2.3700116813190861E-05   1.6330402171217918E-03   2.4961556013009806E-09   2.4059807117358251E-03   3.4223343480442574E-06   2.7665523238175062E-04   5.0284888104388885E-07   2.0387681114098241E-05   3.9349408703447386E-01   2.0270269857402917E-05   1.4687741977027454E-03   4.0714026885495373E-06   4.7580480889620857E-05   2.3649910128357207E-05   4.4559109688376554E-06   5.9627674830837411E-04   6.5525330009554039E-04   2.5807963435964354E-03   2.8042226008250611E-05   1.7916063282800496E-04
  1.8052834132036563E-09   3.8697965503747113E-11   3.8272365165428060E-11   4.1552393496514352E-09   1.4415628226124445E-08   7.4150561593059619E-07   1.2711142068319533E-08   1.1292895847391326E-07   4.2363614071289869E-07   3.3947196259802668E-06   1.3693687609427917E-07   3.1512156820991693E-09   5.8953199975420076E-05   3.1201811329465999E-07   2.6296881839603468E-08   1.7148685232184899E-07   1.7617031072731074E-08   4.8229565892709827E-08   8.4332350143379083E-08   1.9017561955465157E-09   2.2787472145390902E-04   1.8446254190937768E-06   1.5331541414122607E-06   4.4109933948419240E-05
  3.9599675848748119E-08   3.9003741804264662E-08   4.4343100477337507E-09   2.7498495846971638E-07   7.5875109066120480E-07   4.1387269203813431E-05   4.1728339978290311E-07   4.9839088855588538E-05   5.8927761334999403E-06   2.5716549776084828E-04   5.7610309516947666E-06   1.2435845015759865E-06   3.9151787841660403E-03   2.4282206230118116E-05   8.4108915963291246E-06   5.4311105912962261E-05   7.2885891912195605E-06   3.1135595740988863E-06   1.1778411748705716E-05   6.8278971710636083E-06   4.8436744242471835E-03   4.5025404459660096E-05   2.4668139868499078E-05   8.1131032794361669E-04
  3.7296559071860750E-09   6.6569451773444616E-10   7.8312141545515114E-10   4.1456204994274067E-09   2.6983402867379610E-07   1.0668100440536491E-06   5.8706520544437958E-07   6.4499384216862832E-08   4.0531496508805028E-08   3.2330303158188524E-07   2.4444890931335222E-07   8.5558156674885691E-08   5.2364500985798280E-04   5.1368875953985188E-08   3.0553232509885328E-06   5.0362487581917484E-07   4.1602500759533229E-06   1.5958340289581120E-06   3.2433541582360735E-08   4.5322521410858143E-06   7.5342435580568444E-04   2.0569044614694258E-06   9.2993506023610288E-06   2.1917833678354226E-04
