  2.2942180858254339E-04   9.9496235922295447E-06   1.3457039960795829E-03   3.8997400944701833E-04   3.9078148706147365E-03   7.0684285028918079E-03   4.7576501694107373E-05   2.1354220901923727E-04   6.0879147601133866E-02
  1.5886237304439044E-06   1.0184417405686625E-07   4.2583448001085901E-04   3.1938078602992426E-05   7.0993936604991643E-04   1.5670720928498132E-03   4.8498616059154776E-05   1.7410199785578856E-05   1.9238134080153465E-03
  1.6031319592141965E-07   8.1822410300136445E-08   1.6096497765568906E-05   1.9055863643007624E-06   4.3860614457848701E-05   1.7596647309751545E-05   2.6725112504608255E-06   9.5981088378162834E-07   1.5202882941881330E-04
  1.4441016567219314E-07   6.8657904936905751E-09   3.6880484996308257E-05   3.2931141297136199E-06   5.5670526817232925E-05   5.8749540650704318E-06   7.3938752282602655E-08   3.4255729836365404E-06   9.1414464236525120E-05
  7.0004826654483721E-06   1.0536612509340081E-07   2.4404637222148409E-04   6.6840196545110161E-05   1.6330311117935378E-03   8.3848606789612210E-05   7.7954508883227965E-06   1.9458172022295215E-05   6.0329196976177781E-03
  6.7234155827215749E-08   7.8829811746831536E-10   1.9497053333614683E-06   7.8728636898915879E-07   6.2542424686816587E-06   1.1911759551131340E-06   4.3420278261773715E-07   4.1402221541460213E-07   4.6811659026646558E-05
  2.6136596692870478E-06   3.9687837749117649E-07   7.5062280947610166E-06   9.2910538922833159E-07   1.5460264004419800E-04   1.2240909606165218E-05   2.6005175117379801E-05   1.6403304617415020E-04   4.8140714041573236E-03
  7.3988900067870062E-06   1.5985630770773691E-03   8.0490431263103445E-05   4.3237475450860924E-01   5.5525224520713097E-04   8.7926074358452160E-05   6.5281678132568898E-05   2.5681224459280925E-05   4.5370700757570437E-03
  8.4196221419267133E-04   9.9437562195261875E-01   3.6677796797664530E-01   5.6691456270814600E-01   3.9466380516256210E-03   1.7779693855845210E-03   5.7733496855012911E-01   5.6602693983999242E-01   3.8940543371221267E-03
  6.3934695507045753E-06   1.5671238027277596E-03   1.0815440327186896E-04   2.4215083611337432E-05   5.3890238868375580E-03   2.3762084341528988E-04   6.3270377036048686E-05   4.3332954211042052E-01   4.1426719219580442E-04
  8.6605060373086632E-06   1.6071973640813199E-03   1.6723328891700206E-05   1.3970504982095135E-04   5.3323055876209984E-04   1.1259931915074794E-03   4.1944550537141484E-01   1.4489832820127548E-04   9.3239567793613532E-04
  9.9795998729379032E-01   8.1336615374507195E-04   6.3026931543232456E-01   4.1929275819904911E-05   9.8302174784025176E-01   6.6137406123487219E-01   5.6081570336736608E-04   2.1883135223923669E-05   9.1564478870580313E-01
  9.3460109425894805E-04   2.7484460984071414E-05   6.6933066310245553E-04   9.1659971445251475E-06   4.2934045069690505E-05   3.2664017638079756E-01   2.3971019233785811E-03   3.1812328622718149E-05   6.3721694757908585E-04
