  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.213    0.145    0.079   -0.374   -0.118    3.946 
CF3       OH         -21.312    2.605   -0.294   -4.430   -0.423  -23.855 
CF3       Link-1      -1.584    0.235   -0.032   -0.733   -0.114   -2.227 
COH       CH3         -0.351    2.340    0.916   -0.188   -0.747    1.970 
COH       OH         -86.062  141.124  -14.864  -25.574   -4.454   10.170 
COH       Link-1       0.502    3.302   -1.449   -0.834   -0.764    0.756 
Link-1    CH3         -0.798    0.174    0.176    0.028   -0.111   -0.531 
Link-1    OH           5.606   23.172   -1.397   -3.781   -1.115   22.484 
Link-1    Link-1      -2.181    0.707   -0.084    0.339   -0.181   -1.400 
CF3       All        -18.683    2.986   -0.247   -5.537   -0.655  -22.136 
COH       All        -85.911  146.766  -15.397  -26.597   -5.966   12.897 
Link-1    All          2.627   24.052   -1.306   -3.414   -1.407   20.553 
All       CH3          3.064    2.658    1.172   -0.534   -0.976    5.385 
All       OH        -101.768  166.901  -16.556  -33.785   -5.993    8.799 
All       Link-1      -3.263    4.244   -1.565   -1.228   -1.059   -2.871 
All       All       -101.966  173.804  -16.949  -35.547   -8.028   11.313 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.801    0.456    0.143   -0.564   -0.252    2.584 
CF3       OH         -20.123   14.991   -1.066   -6.742   -1.132  -14.072 
COH       CH3         -0.937    3.763    0.453   -0.421   -1.114    1.744 
COH       OH         -83.707  154.593  -16.479  -27.820   -5.530   21.057 
CF3       All        -17.322   15.447   -0.923   -7.306   -1.384  -11.488 
COH       All        -84.644  158.357  -16.026  -28.242   -6.644   22.801 
All       CH3          1.864    4.220    0.596   -0.985   -1.366    4.329 
All       OH        -103.830  169.584  -17.545  -34.562   -6.663    6.985 
All       All       -101.966  173.804  -16.949  -35.547   -8.028   11.313 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.213    0.145    0.079   -0.374   -0.118    3.946 
CF3       OH         -21.312    2.605   -0.294   -4.430   -0.423  -23.855 
CF3       Link-1      -1.584    0.235   -0.032   -0.733   -0.114   -2.227 
COH       CH3         -0.351    2.340    0.916   -0.188   -0.747    1.970 
COH       OH         -86.062  141.124  -14.864  -25.574   -4.454   10.170 
COH       Link-1       0.502    3.302   -1.449   -0.834   -0.764    0.756 
Link-1    CH3         -0.798    0.174    0.176    0.028   -0.111   -0.531 
Link-1    OH           5.606   23.172   -1.397   -3.781   -1.115   22.484 
Link-1    Link-1      -2.181    0.707   -0.084    0.339   -0.181   -1.400 
CF3       All        -18.683    2.986   -0.247   -5.537   -0.655  -22.136 
COH       All        -85.911  146.766  -15.397  -26.597   -5.966   12.897 
Link-1    All          2.627   24.052   -1.306   -3.414   -1.407   20.553 
All       CH3          3.064    2.658    1.172   -0.534   -0.976    5.385 
All       OH        -101.768  166.901  -16.556  -33.785   -5.993    8.799 
All       Link-1      -3.263    4.244   -1.565   -1.228   -1.059   -2.871 
All       All       -101.966  173.804  -16.949  -35.547   -8.028   11.313 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.477    0.526    0.130   -0.641   -0.276    2.217 
CF3       OH         -19.846   14.486   -1.030   -6.603   -1.083  -14.076 
COH       CH3         -1.044    4.254    0.259   -0.506   -1.230    1.733 
COH       OH         -83.553  154.538  -16.308  -27.797   -5.439   21.440 
CF3       All        -17.369   15.012   -0.900   -7.244   -1.359  -11.860 
COH       All        -84.597  158.792  -16.050  -28.303   -6.669   23.173 
All       CH3          1.433    4.780    0.389   -1.148   -1.506    3.949 
All       OH        -103.399  169.023  -17.338  -34.400   -6.523    7.364 
All       All       -101.966  173.804  -16.949  -35.547   -8.028   11.313 

