  1.3842269845162452E-04   6.6154229323049988E-06   3.3011118900393186E-05   3.1697011358203459E-04   2.9279064622759624E-03   3.7150062082398224E-03   2.0279406223203735E-04   8.3201233897359120E-04   4.5471912809852189E-02
  1.1303370506464889E-06   7.8822759451627806E-08   2.9877900271925925E-05   2.9864035913296589E-05   6.7733569703559324E-04   6.9778951946968264E-04   1.4252628772732621E-05   2.5170961359857074E-04   1.7751494226099099E-03
  1.1593084605871166E-07   9.4988480121196582E-08   3.5782027204287804E-06   3.2934849681847828E-06   1.0566485597836789E-04   2.8400639574677699E-05   1.0710198142999383E-06   2.5321928445044723E-05   1.9298003694121244E-04
  1.1858811728365837E-07   6.0640440969892211E-09   1.2696647849572922E-07   4.4474000394146029E-06   1.3695875239816023E-04   1.0008382187925658E-05   6.2388369077046667E-06   5.0659024338760076E-05   9.5464369187711509E-05
  6.2571690731611132E-06   1.0005621517738163E-07   8.1357759193697516E-06   6.7999797324512197E-05   1.8846425067249870E-03   7.4510744966301581E-05   2.2840360927035686E-05   2.3367141132756955E-04   5.3541583568100758E-03
  6.1675018290773944E-08   1.9706930904610480E-09   8.3018842195340699E-07   1.1549222510379556E-06   1.2900071395554789E-05   3.5828021998823752E-07   5.2386792504666546E-07   2.4141249539110052E-06   4.4774688599854101E-05
  2.0449225904551503E-06   2.4839628798014476E-07   2.6151594444604679E-05   4.5958900471763792E-09   8.3350298894941017E-05   2.2908227383058054E-06   2.1042386610432384E-04   4.4023781087695516E-06   4.0238801128264397E-03
  7.4546220271099094E-06   1.6178356247262935E-03   5.6455196285962338E-05   4.3477625562785605E-01   2.5950727101981599E-04   1.1935675732086421E-04   2.1482511477951656E-05   1.1881912255209709E-04   4.4941869386509190E-03
  8.9295943345340004E-04   9.9427546475752659E-01   5.7210646162130807E-01   5.6464467879293467E-01   3.9749944306304956E-03   1.8361777562713852E-03   5.6242423922140428E-01   3.5581178983601647E-01   3.8580732885164764E-03
  6.8083993918760217E-06   1.5888011859452886E-03   4.6093086864130547E-05   1.8695901855382731E-05   5.3830859756874268E-03   1.4081700726107326E-04   4.3692769348283872E-01   1.2983228537341245E-04   6.7867991973550332E-04
  9.0351628152324053E-06   1.6329507229792303E-03   4.2500285477082322E-01   9.6121763151734417E-05   6.6735633706633104E-04   1.1311999504798047E-03   9.1798222228249994E-05   3.6815611652024240E-06   6.0775144175959105E-04
  9.9792847749226199E-01   8.4653932477900089E-04   4.4929200681252012E-04   3.3296174377831328E-05   9.8385163641962481E-01   6.7428476035252860E-01   2.1873868592798932E-05   6.4233699279144529E-01   9.3318908261273226E-01
  1.0071135689038524E-03   3.1262662635615622E-05   2.2371315707468593E-03   7.2173898553746527E-06   3.4660921262685743E-05   3.1795932357873330E-01   5.4768050773749058E-05   1.9869358369562068E-04   2.1390600176999093E-04
