  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.048290 0.147237 0.119011 -0.460787 -0.261204 3.592548 
CF3       OH        -15.364181 2.540051 -0.360993 -5.078501 -1.217146 -19.480770 
CF3       Link-1    -1.104228 0.203912 -0.044024 -0.664061 -0.222142 -1.830545 
COH       CH3       0.696468 1.991970 0.987991 -0.259619 -1.180586 2.236224 
COH       OH        -53.787932 87.362739 -7.069283 -18.912593 -7.895742 -0.302811 
COH       Link-1    1.106310 1.798858 -0.977057 -0.725807 -1.038500 0.163803 
Link-1    CH3       -1.180646 0.147726 0.170186 0.061902 -0.148835 -0.949668 
Link-1    OH        6.183453 15.673568 -0.897493 -1.283795 -1.777540 17.898192 
Link-1    Link-1    -2.191076 0.476075 -0.040501 0.332183 -0.221846 -1.645166 
CF3       All       -12.420119 2.891200 -0.286006 -6.203349 -1.700492 -17.718767 
COH       All       -51.985154 91.153568 -7.058350 -19.898020 -10.114828 2.097217 
Link-1    All       2.811730 16.297369 -0.767808 -0.889711 -2.148222 15.303358 
All       CH3       3.564112 2.286934 1.277188 -0.658504 -1.590626 4.879104 
All       OH        -62.968659 105.576358 -8.327769 -25.274890 -10.890427 -1.885388 
All       Link-1    -2.188995 2.478845 -1.061583 -1.057686 -1.482489 -3.311908 
All       All       -61.593542 110.342137 -8.112165 -26.991080 -13.963542 -0.318192 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.628504 0.385974 0.184789 -0.603184 -0.459614 2.136470 
CF3       OH        -13.577817 11.030321 -0.872433 -6.065570 -2.364605 -11.850105 
COH       CH3       0.155293 2.784598 0.713974 -0.432356 -1.659476 1.562033 
COH       OH        -50.799522 96.141244 -8.138495 -19.889970 -9.479846 7.833410 
CF3       All       -10.949313 11.416295 -0.687644 -6.668754 -2.824219 -9.713635 
COH       All       -50.644229 98.925842 -7.424521 -20.322326 -11.139323 9.395443 
All       CH3       2.783797 3.170572 0.898763 -1.035539 -2.119091 3.698502 
All       OH        -64.377339 107.171565 -9.010928 -25.955541 -11.844451 -4.016695 
All       All       -61.593542 110.342137 -8.112165 -26.991080 -13.963542 -0.318192 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.048290 0.147237 0.119011 -0.460787 -0.261204 3.592548 
CF3       OH        -15.364181 2.540051 -0.360993 -5.078501 -1.217146 -19.480770 
CF3       Link-1    -1.104228 0.203912 -0.044024 -0.664061 -0.222142 -1.830545 
COH       CH3       0.696468 1.991970 0.987991 -0.259619 -1.180586 2.236224 
COH       OH        -53.787932 87.362739 -7.069283 -18.912593 -7.895742 -0.302811 
COH       Link-1    1.106310 1.798858 -0.977057 -0.725807 -1.038500 0.163803 
Link-1    CH3       -1.180646 0.147726 0.170186 0.061902 -0.148835 -0.949668 
Link-1    OH        6.183453 15.673568 -0.897493 -1.283795 -1.777540 17.898192 
Link-1    Link-1    -2.191076 0.476075 -0.040501 0.332183 -0.221846 -1.645166 
CF3       All       -12.420119 2.891200 -0.286006 -6.203349 -1.700492 -17.718767 
COH       All       -51.985154 91.153568 -7.058350 -19.898020 -10.114828 2.097217 
Link-1    All       2.811730 16.297369 -0.767808 -0.889711 -2.148222 15.303358 
All       CH3       3.564112 2.286934 1.277188 -0.658504 -1.590626 4.879104 
All       OH        -62.968659 105.576358 -8.327769 -25.274890 -10.890427 -1.885388 
All       Link-1    -2.188995 2.478845 -1.061583 -1.057686 -1.482489 -3.311908 
All       All       -61.593542 110.342137 -8.112165 -26.991080 -13.963542 -0.318192 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.358084 0.442075 0.171967 -0.678821 -0.502155 1.791150 
CF3       OH        -13.372338 10.597809 -0.841877 -5.969384 -2.272448 -11.858238 
COH       CH3       0.111531 3.084282 0.574429 -0.508526 -1.829715 1.432000 
COH       OH        -50.690819 96.217971 -8.016684 -19.834349 -9.359223 8.316896 
CF3       All       -11.014254 11.039884 -0.669910 -6.648205 -2.774603 -10.067088 
COH       All       -50.579288 99.302253 -7.442254 -20.342875 -11.188939 9.748896 
All       CH3       2.469615 3.526356 0.746396 -1.187347 -2.331870 3.223150 
All       OH        -64.063157 106.815780 -8.858561 -25.803733 -11.631672 -3.541342 
All       All       -61.593542 110.342137 -8.112165 -26.991080 -13.963542 -0.318192 

