  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.596    0.664    0.299   -0.152   -0.616    1.792 
CCl3      OH          -6.897    3.903   -0.770   -0.970   -1.568   -6.302 
CCl3      Link-1      -1.043    0.151   -0.158   -0.105   -0.332   -1.487 
COH       CH3          0.634    1.164    0.333   -0.133   -0.774    1.224 
COH       OH         -13.247   12.768   -0.813   -1.866   -2.027   -5.185 
COH       Link-1       0.307    0.289   -0.259   -0.101   -0.313   -0.076 
Link-1    CH3         -1.163    0.078    0.051    0.010   -0.102   -1.126 
Link-1    OH           5.499    2.139   -0.159    0.338   -0.450    7.367 
Link-1    Link-1      -0.518    0.072   -0.017    0.074   -0.065   -0.454 
CCl3      All         -6.343    4.719   -0.629   -1.228   -2.516   -5.998 
COH       All        -12.306   14.220   -0.739   -2.099   -3.114   -4.038 
Link-1    All          3.818    2.288   -0.125    0.422   -0.616    5.787 
All       CH3          1.068    1.905    0.683   -0.275   -1.492    1.889 
All       OH         -14.645   18.810   -1.743   -2.498   -4.045   -4.121 
All       Link-1      -1.254    0.511   -0.434   -0.132   -0.709   -2.018 
All       All        -14.831   21.227   -1.493   -2.905   -6.246   -4.249 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.492    0.774    0.267   -0.170   -0.802    0.561 
CCl3      OH          -4.765    5.185   -0.964   -0.829   -2.048   -3.420 
COH       CH3          0.127    1.314    0.261   -0.152   -0.943    0.607 
COH       OH         -10.686   13.954   -1.057   -1.754   -2.453   -1.997 
CCl3      All         -4.273    5.959   -0.697   -0.999   -2.850   -2.859 
COH       All        -10.559   15.268   -0.796   -1.906   -3.396   -1.390 
All       CH3          0.619    2.088    0.528   -0.322   -1.745    1.168 
All       OH         -15.451   19.139   -2.021   -2.583   -4.501   -5.417 
All       All        -14.831   21.227   -1.493   -2.905   -6.246   -4.249 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.596    0.664    0.299   -0.152   -0.616    1.792 
CCl3      OH          -6.897    3.903   -0.770   -0.970   -1.568   -6.302 
CCl3      Link-1      -1.043    0.151   -0.158   -0.105   -0.332   -1.487 
COH       CH3          0.634    1.164    0.333   -0.133   -0.774    1.224 
COH       OH         -13.247   12.768   -0.813   -1.866   -2.027   -5.185 
COH       Link-1       0.307    0.289   -0.259   -0.101   -0.313   -0.076 
Link-1    CH3         -1.163    0.078    0.051    0.010   -0.102   -1.126 
Link-1    OH           5.499    2.139   -0.159    0.338   -0.450    7.367 
Link-1    Link-1      -0.518    0.072   -0.017    0.074   -0.065   -0.454 
CCl3      All         -6.343    4.719   -0.629   -1.228   -2.516   -5.998 
COH       All        -12.306   14.220   -0.739   -2.099   -3.114   -4.038 
Link-1    All          3.818    2.288   -0.125    0.422   -0.616    5.787 
All       CH3          1.068    1.905    0.683   -0.275   -1.492    1.889 
All       OH         -14.645   18.810   -1.743   -2.498   -4.045   -4.121 
All       Link-1      -1.254    0.511   -0.434   -0.132   -0.709   -2.018 
All       All        -14.831   21.227   -1.493   -2.905   -6.246   -4.249 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.364    0.796    0.241   -0.181   -0.849    0.371 
CCl3      OH          -4.798    5.066   -0.933   -0.836   -1.975   -3.476 
COH       CH3          0.077    1.365    0.225   -0.160   -0.998    0.509 
COH       OH         -10.474   14.000   -1.026   -1.728   -2.425   -1.654 
CCl3      All         -4.435    5.863   -0.692   -1.017   -2.824   -3.105 
COH       All        -10.397   15.364   -0.802   -1.888   -3.422   -1.145 
All       CH3          0.441    2.161    0.466   -0.341   -1.846    0.881 
All       OH         -15.272   19.066   -1.959   -2.564   -4.400   -5.130 
All       All        -14.831   21.227   -1.493   -2.905   -6.246   -4.249 

