  2.3391471482980659E-10   8.7904136148596944E-10   5.0348962655358009E-10   2.6221616221182966E-03   1.5315476809547748E-03   3.4185947692842203E-05   9.9392551178487942E-01   3.1981505683364422E-05   5.7546799084803075E-05   4.6159110034045959E-08   4.2742645161264935E-07   1.6090956527295299E-07   1.6195118424832582E-06   1.0900809984098830E-07   4.4184108865795508E-06   2.2426117769672534E-07   7.2320343716950566E-08   1.6267761989876754E-06   3.2769666473094383E-03   3.2306787445472848E-04   6.5018252157953132E-04   5.0049258327137906E-04   3.8903991979738634E-01   1.1527028831536373E-03   4.5665369218144336E-01   1.1574003196060301E-03   6.5201095419007028E-03   5.8385239099820441E-01   3.3998991466044137E-01   3.1879532942474038E-02   7.0493770187995833E-03   4.8394523622870164E-04   1.8810300864989470E-03   2.2309721040296416E-03   4.6278575083951931E-04   1.7878792850496027E-03
  1.5429900745087015E-12   1.7621500216854525E-11   9.7511958030069153E-11   9.9733517698318053E-01   4.8080586198956134E-06   1.0641128555082880E-07   2.9600035117554077E-03   5.0995074902947468E-07   2.5844486058879968E-07   1.8360147029415248E-09   5.2143445293046502E-09   2.9801166400332516E-09   6.7530906935316247E-09   6.9581356208685339E-09   1.9310546899191596E-08   8.3900376271464710E-09   1.1261628896037410E-09   4.4116576439844729E-08   1.8706716705150695E-04   2.4947177680910834E-05   3.7018205137009461E-05   2.4991933452252779E-05   6.0966316863678993E-01   8.7288306171091269E-05   3.7370602083012661E-05   9.9686520682425750E-01   7.5454004069115557E-04   1.3651024427829020E-04   6.5223401234409939E-01   9.3535394189057308E-01   2.1050178378703276E-03   1.9070688054537239E-04   3.8501201224855705E-04   3.1230000099289782E-04   1.2624423349147924E-04   3.0822485052686699E-04
  9.9999999709904663E-01   2.5478516069619998E-10   2.9854054915034557E-10   7.3796463986351040E-07   5.8115738879324771E-04   1.0051120885510941E-05   4.6777474753706079E-06   9.9788387462616657E-01   9.4029322842045771E-06   9.9997745256261028E-01   2.6143246716239179E-08   2.4176644736128019E-08   9.9997635640262339E-01   9.9999726074147499E-01   2.0497628381658110E-07   6.3502863738543056E-07   4.2538404584162424E-07   3.9268519820549067E-07   3.5496012974209883E-03   1.1419677813738831E-04   9.9835770993681217E-01   1.8304264198537012E-04   3.7750781802790438E-04   3.6538102311098146E-04   3.1247163045885638E-05   2.2568643908286057E-05   3.5087512339578291E-04   1.9693774263253557E-05   5.5019306232416648E-04   1.0012274292606966E-03   3.5917585649770386E-04   4.1954469443629024E-03   9.8199393168544802E-01   9.8574399500358778E-01   1.4771936977329579E-03   5.3781339875830525E-01
  2.3391719749856927E-10   2.1103396896823436E-10   9.9999999841326714E-01   2.2867801410380799E-07   6.3021776255051652E-04   9.9774020570618838E-01   5.3542967343566008E-06   1.0028330907924095E-05   9.0055653330673172E-06   4.9433926533952225E-07   1.7784761342950280E-08   9.9999754351462256E-01   3.1852751850772894E-07   2.3283372749702592E-08   1.6474828777064325E-07   5.2448860369467053E-07   9.9997586047889098E-01   9.9997499494251518E-01   9.8470679792244220E-01   1.4608335160430028E-04   1.0435480016644475E-04   9.9843695528651477E-01   3.0960910932489930E-05   5.2570104589027122E-01   3.5115150908606654E-05   3.1828456390847201E-05   3.1754631676732438E-04   7.2784721188609070E-04   3.2639237999215650E-04   6.8802653009537485E-05   3.1588811492118444E-03   1.5577123827745763E-03   1.7095458777669818E-04   4.1743827267666754E-03   9.8136433079121832E-01   5.2041220044155760E-04
  6.8637327569046212E-10   5.3419148275101729E-10   1.5119155879163796E-10   1.8939663382302676E-05   9.9669239693217737E-01   2.2044171764185870E-03   1.4437176426128288E-03   2.0575291317579056E-03   1.9316843535015353E-03   2.1121439557873688E-05   2.0680024207913636E-06   2.2043625507874399E-06   2.0783955072997628E-05   2.1244808923465528E-06   1.9157186670381409E-05   1.9683668499947385E-05   2.2943885285602808E-05   2.2837884660356850E-05   7.1973553650955683E-03   4.6860843985393162E-04   5.5631812013177474E-04   6.5992934536837351E-04   1.3755131405894787E-04   4.7080859092768351E-01   5.4118394754647225E-01   5.7839180148498931E-04   4.5545702280630718E-01   2.5720945376975172E-03   6.2483823132659152E-04   1.5543258079399521E-02   4.9415764612625347E-03   7.9408802090826982E-03   7.7435253538163194E-03   6.7297910829022430E-03   1.0156276035462323E-02   4.5918958774026741E-01
  2.5829113541108641E-10   9.9999999799818129E-01   2.6076711936734984E-10   2.1520749210444111E-07   5.4055698749172086E-04   9.0119413194383350E-06   9.0915998052350579E-06   9.3815211224513204E-06   9.9798952354376469E-01   7.4567476159140099E-07   9.9999742252459989E-01   1.8666915083333319E-08   9.1134731594987050E-08   2.5923190793710735E-08   9.9997595201644696E-01   9.9997891026556485E-01   6.4244223741622054E-07   4.8408092894532459E-08   3.3091443367476008E-04   9.9889228747894754E-01   5.1817223999248948E-05   1.1097082442615555E-04   6.1112488799333468E-05   2.0895769102003545E-04   4.5488975762281591E-05   2.5396142779944241E-06   5.3631955083846183E-01   2.6045455892046965E-05   2.2585177879888840E-03   6.7484047183731212E-05   9.8232167176619178E-01   9.8555319250034945E-01   5.0818490798882655E-03   2.0733599937590203E-04   5.6039156149208990E-03   3.3341971879986582E-04
  3.9684821086584290E-10   1.0449888056024523E-10   9.6792544064296185E-12   2.2034639921773282E-05   1.9005608493841050E-05   1.6764663265748198E-06   1.6463857227149120E-03   5.5882107047102354E-06   2.0276423428165638E-06   2.1435163797754591E-08   3.0484973535025025E-08   7.2605422400204068E-09   4.9472573620892129E-07   1.7235812780989510E-07   8.1494309058837937E-08   1.3512395496374012E-08   6.0757249647640505E-11   7.6983332792172981E-09   5.6418836854109291E-04   2.8200247738151024E-06   5.0887114113114333E-05   1.2003776501901261E-05   6.0929605271258685E-04   1.6458988224417653E-03   1.8815611634747751E-03   9.4026021014086321E-04   2.1307599099952757E-04   4.1140190105597096E-01   2.0183150157722952E-05   1.5946976168910956E-02   4.6722055625086003E-05   6.0906985882328712E-05   4.1188311020453986E-05   2.3128156323804934E-04   3.3936864133932685E-05   2.1468997543177261E-05
  8.7825119044123120E-13   3.5141900767624687E-15   5.7505408584029744E-15   4.0193806966336743E-14   3.3345269512832992E-10   1.8457364873794496E-10   4.9383357838601456E-10   1.0986004294408178E-11   1.2399080685467890E-09   1.7315411414985600E-10   6.1086968782392468E-12   9.4655929100944270E-12   1.2694957227074417E-10   6.5599586763063006E-12   1.0652539456581311E-11   3.5688370761971657E-12   4.4753277296344478E-11   2.6718172479343970E-11   1.4692591804345794E-08   2.0335326024793301E-09   3.2124327402090430E-07   4.0974405642746468E-08   2.7570727216341947E-07   1.7856096777568516E-07   1.4736153295991113E-06   8.5338224146612931E-13   8.2437394518232377E-07   8.9094507503417317E-07   5.6016965400682173E-06   2.0594133113005347E-06   1.1174267443125515E-08   1.4905305676444163E-08   1.6456211581485770E-05   4.7608905849393985E-07   3.8503546720270518E-07   6.0621682016741822E-07
  2.5053892847694794E-10   5.5625519350713691E-14   4.6092496887781885E-13   2.2071889146613110E-08   1.7392480783630826E-08   3.5930741433119548E-09   6.2244686489454633E-07   2.0320640899592580E-07   5.4212440085518191E-08   3.8139049270063036E-08   2.9334927482471893E-10   5.8828408880691434E-11   8.1452222727717483E-08   3.0122833139751517E-08   3.2207392745365930E-10   1.5294841351968664E-10   4.6218983776356563E-10   2.7873715671718379E-10   2.2197464249232828E-06   1.6351522055310524E-06   3.4194736674441424E-05   7.1158499354349719E-07   1.8936169735192433E-05   7.9721984940411983E-06   3.0347243072926227E-05   5.2231429543222009E-06   7.4793802895010207E-06   5.7655355251050788E-04   3.8698268486262323E-04   7.5901141780686831E-05   2.4067668659670363E-06   3.7556014466071245E-06   6.1889985408480213E-04   6.5280824518646133E-05   1.4795178983772884E-05   1.4782083128929141E-06
  1.2504646631597852E-12   2.3267654150289244E-16   3.0342780648487517E-15   6.2967257768070987E-11   5.8621338981971153E-08   1.0393101298133747E-10   2.4954397202699475E-11   5.7088293866337928E-10   6.3585770255178040E-09   1.7656454160128373E-10   4.3021633541946949E-11   1.2868410798752624E-12   5.0285110815529453E-11   1.7360585512904160E-11   1.8884104440383953E-10   1.5063098268498558E-11   3.8628519874376241E-11   2.3079789680899434E-11   2.5975783443461118E-06   2.3294901893403103E-07   3.1450995853275136E-07   1.0936549446769109E-06   1.6835199959939206E-07   5.5257179690489803E-06   1.2140706279099233E-06   2.0292074440817810E-05   7.0437147282908576E-06   1.6617815505763015E-04   2.0065379270132910E-04   2.6300219661404074E-07   8.5037684282511565E-07   2.4474011404546419E-06   1.9029137685219891E-05   8.6047948450296146E-07   6.9846582470205180E-07   7.9216809629921556E-07
