  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.930    0.713    0.316   -0.188   -0.643    2.129 
CCl3      OH          -8.327    4.135   -0.831   -1.345   -1.700   -8.067 
CCl3      Link-1      -1.068    0.175   -0.162   -0.158   -0.359   -1.572 
COH       CH3          0.689    1.348    0.429   -0.158   -0.849    1.459 
COH       OH         -17.260   19.029   -1.150   -2.985   -2.612   -4.977 
COH       Link-1       0.421    0.413   -0.327   -0.152   -0.390   -0.036 
Link-1    CH3         -1.241    0.094    0.067    0.018   -0.112   -1.175 
Link-1    OH           6.237    3.382   -0.220    0.395   -0.594    9.199 
Link-1    Link-1      -0.783    0.107   -0.019    0.111   -0.083   -0.666 
CCl3      All         -7.464    5.023   -0.677   -1.690   -2.701   -7.510 
COH       All        -16.150   20.790   -1.048   -3.296   -3.851   -3.554 
Link-1    All          4.213    3.583   -0.172    0.523   -0.789    7.358 
All       CH3          1.379    2.155    0.813   -0.329   -1.604    2.413 
All       OH         -19.350   26.546   -2.201   -3.935   -4.906   -3.845 
All       Link-1      -1.430    0.695   -0.508   -0.199   -0.832   -2.274 
All       All        -19.401   29.396   -1.897   -4.463   -7.342   -3.706 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.723    0.847    0.291   -0.213   -0.848    0.800 
CCl3      OH          -5.902    6.119   -1.061   -1.193   -2.281   -4.318 
COH       CH3          0.144    1.556    0.340   -0.187   -1.054    0.800 
COH       OH         -14.366   20.873   -1.467   -2.870   -3.159   -0.988 
CCl3      All         -5.179    6.966   -0.770   -1.406   -3.129   -3.518 
COH       All        -14.222   22.430   -1.127   -3.056   -4.212   -0.188 
All       CH3          0.867    2.403    0.631   -0.400   -1.902    1.600 
All       OH         -20.268   26.993   -2.528   -4.063   -5.440   -5.306 
All       All        -19.401   29.396   -1.897   -4.463   -7.342   -3.706 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.930    0.713    0.316   -0.188   -0.643    2.129 
CCl3      OH          -8.327    4.135   -0.831   -1.345   -1.700   -8.067 
CCl3      Link-1      -1.068    0.175   -0.162   -0.158   -0.359   -1.572 
COH       CH3          0.689    1.348    0.429   -0.158   -0.849    1.459 
COH       OH         -17.260   19.029   -1.150   -2.985   -2.612   -4.977 
COH       Link-1       0.421    0.413   -0.327   -0.152   -0.390   -0.036 
Link-1    CH3         -1.241    0.094    0.067    0.018   -0.112   -1.175 
Link-1    OH           6.237    3.382   -0.220    0.395   -0.594    9.199 
Link-1    Link-1      -0.783    0.107   -0.019    0.111   -0.083   -0.666 
CCl3      All         -7.464    5.023   -0.677   -1.690   -2.701   -7.510 
COH       All        -16.150   20.790   -1.048   -3.296   -3.851   -3.554 
Link-1    All          4.213    3.583   -0.172    0.523   -0.789    7.358 
All       CH3          1.379    2.155    0.813   -0.329   -1.604    2.413 
All       OH         -19.350   26.546   -2.201   -3.935   -4.906   -3.845 
All       Link-1      -1.430    0.695   -0.508   -0.199   -0.832   -2.274 
All       All        -19.401   29.396   -1.897   -4.463   -7.342   -3.706 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.580    0.874    0.264   -0.230   -0.899    0.589 
CCl3      OH          -5.938    5.940   -1.027   -1.198   -2.197   -4.420 
COH       CH3          0.084    1.628    0.294   -0.198   -1.121    0.687 
COH       OH         -14.127   20.953   -1.429   -2.836   -3.125   -0.562 
CCl3      All         -5.357    6.814   -0.763   -1.429   -3.096   -3.831 
COH       All        -14.043   22.582   -1.134   -3.034   -4.246    0.125 
All       CH3          0.664    2.502    0.559   -0.428   -2.020    1.276 
All       OH         -20.064   26.894   -2.456   -4.034   -5.322   -4.982 
All       All        -19.401   29.396   -1.897   -4.463   -7.342   -3.706 

