  1.9587608770440546E-05   1.1672343108803975E-06   1.7380932977873956E-04   4.6843572787132084E-04   7.5334399805241801E-04   1.8006475668411466E-04   1.4419564922635132E-04   1.2402292497590978E-05   1.6399378274556547E-02
  4.0654185721193029E-07   5.2707116406897244E-08   4.4949916654101507E-05   6.5509801740995478E-05   1.6997710344479163E-04   5.0842538540548491E-06   8.4403746458121106E-06   6.8302648650392943E-06   7.1836739453891220E-04
  2.0079270606972157E-07   3.0551155246962255E-07   3.9307113314821578E-05   6.2794778061819260E-05   6.7568135977328194E-04   4.3753530678436065E-06   9.4422062064322941E-06   2.1870603875021784E-05   6.6709748701052410E-04
  6.6579333820147387E-08   1.6974181904722689E-08   1.3670268447899314E-04   8.4431853617220419E-06   4.7688915274450480E-04   9.9137942540773226E-06   1.6285574783549130E-05   9.4850171669229568E-07   3.7967064671419904E-04
  1.8295245563672436E-06   3.0223015950093564E-08   9.1286304124353271E-05   2.4289172794905206E-05   8.1659833610969225E-04   3.7618437968222447E-06   3.7594845921143422E-05   1.8727620261676007E-06   2.5947936999986972E-03
  1.9705521990495405E-08   5.9356123947261540E-10   2.4792139551948869E-06   7.6436243408225869E-07   9.3126922678931410E-06   4.4420435361878243E-08   1.8624807861062735E-06   5.0683327827143803E-07   5.0988377528556946E-05
  5.3956985941935905E-07   9.6532741564275650E-09   6.0796390964032355E-07   4.9184217472163511E-07   5.1387147307619446E-07   2.2593839936137675E-04   9.3198406188446018E-06   1.8390252826536228E-05   1.8057641657342996E-03
  7.3405290828868034E-06   1.5994368808532624E-03   1.1541506739236470E-04   1.3843825603098621E-04   3.9958022934181044E-06   1.5584955009862676E-05   4.3539287624704082E-01   5.3808954542574591E-05   5.4631066542023040E-03
  9.0813386779611946E-04   9.9431512548112222E-01   3.5731739797075684E-01   1.8688829798556589E-03   3.5139396110963565E-03   5.6173664986973104E-01   5.6422855986285414E-01   5.7155130570399348E-01   4.7482819663957013E-03
  7.0986163786753258E-06   1.5753804974131883E-03   1.2759394600613490E-04   1.3481036202509506E-04   4.6361876653635515E-03   4.3764534771891977E-01   1.3393863004940775E-05   4.6871861685393637E-05   1.6140020429858742E-03
  9.4057169479095103E-06   1.6237575814543332E-03   4.0645116011694496E-06   1.1976559914376236E-03   9.1703339195131823E-04   9.3539686372291251E-05   9.0721182398737567E-05   4.2569261609267467E-01   3.4867056393562100E-04
  9.9798775071186840E-01   8.4948639344900687E-04   6.4180712928426431E-01   6.7776945603496153E-01   9.8799594240661370E-01   2.1929345069045549E-05   2.5786363880717716E-05   4.2748930007912981E-04   9.6520985211499166E-01
  1.0576202353278607E-03   3.5230268703878897E-05   1.3925669376017540E-04   3.1826002750525567E-01   3.0584608822797058E-05   5.7765603455041884E-05   2.1521508637247453E-05   2.1650865759368608E-03   2.6611409337340156E-08
