  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.580    1.282    0.441   -0.311   -1.046    2.946 
CBr3      OH         -13.815    6.210   -1.317   -4.850   -3.103  -16.876 
CBr3      Link-1      -0.781    0.277   -0.241   -0.589   -0.648   -1.981 
COH       CH3          0.510    2.397    0.871   -0.307   -1.376    2.095 
COH       OH         -79.548  135.407  -12.950  -31.101  -11.238    0.570 
COH       Link-1       1.476    2.966   -1.415   -1.062   -1.421    0.544 
Link-1    CH3         -0.191    0.203    0.183   -0.019   -0.178   -0.001 
Link-1    OH           3.548   17.545   -1.074   -4.866   -2.245   12.908 
Link-1    Link-1      -2.801    0.774   -0.057    0.211   -0.287   -2.159 
CBr3      All        -12.016    7.770   -1.117   -5.750   -4.797  -15.911 
COH       All        -77.563  140.770  -13.495  -32.469  -14.034    3.209 
Link-1    All          0.556   18.521   -0.947   -4.674   -2.710   10.747 
All       CH3          2.898    3.882    1.495   -0.636   -2.599    5.040 
All       OH         -89.815  159.162  -15.341  -40.817  -16.587   -3.398 
All       Link-1      -2.105    4.017   -1.713   -1.440   -2.355   -3.596 
All       All        -89.022  167.061  -15.559  -42.893  -21.541   -1.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.665    1.638    0.442   -0.490   -1.426    1.827 
CBr3      OH         -13.382   16.061   -2.067   -7.765   -4.823  -11.977 
COH       CH3          0.484    3.675    0.442   -0.659   -2.011    1.931 
COH       OH         -77.788  145.687  -14.377  -33.979  -13.280    6.264 
CBr3      All        -11.718   17.699   -1.625   -8.256   -6.250  -10.149 
COH       All        -77.304  149.362  -13.934  -34.638  -15.291    8.195 
All       CH3          2.148    5.313    0.885   -1.149   -3.438    3.759 
All       OH         -91.170  161.748  -16.444  -41.744  -18.103   -5.713 
All       All        -89.022  167.061  -15.559  -42.893  -21.541   -1.954 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.580    1.282    0.441   -0.311   -1.046    2.946 
CBr3      OH         -13.815    6.210   -1.317   -4.850   -3.103  -16.876 
CBr3      Link-1      -0.781    0.277   -0.241   -0.589   -0.648   -1.981 
COH       CH3          0.510    2.397    0.871   -0.307   -1.376    2.095 
COH       OH         -79.548  135.407  -12.950  -31.101  -11.238    0.570 
COH       Link-1       1.476    2.966   -1.415   -1.062   -1.421    0.544 
Link-1    CH3         -0.191    0.203    0.183   -0.019   -0.178   -0.001 
Link-1    OH           3.548   17.545   -1.074   -4.866   -2.245   12.908 
Link-1    Link-1      -2.801    0.774   -0.057    0.211   -0.287   -2.159 
CBr3      All        -12.016    7.770   -1.117   -5.750   -4.797  -15.911 
COH       All        -77.563  140.770  -13.495  -32.469  -14.034    3.209 
Link-1    All          0.556   18.521   -0.947   -4.674   -2.710   10.747 
All       CH3          2.898    3.882    1.495   -0.636   -2.599    5.040 
All       OH         -89.815  159.162  -15.341  -40.817  -16.587   -3.398 
All       Link-1      -2.105    4.017   -1.713   -1.440   -2.355   -3.596 
All       All        -89.022  167.061  -15.559  -42.893  -21.541   -1.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.394    1.716    0.398   -0.562   -1.530    1.415 
CBr3      OH         -13.132   15.314   -1.988   -7.525   -4.622  -11.952 
COH       CH3          0.452    4.175    0.241   -0.794   -2.246    1.827 
COH       OH         -77.736  145.856  -14.209  -34.012  -13.142    6.756 
CBr3      All        -11.738   17.030   -1.591   -8.087   -6.152  -10.537 
COH       All        -77.284  150.031  -13.968  -34.806  -15.389    8.583 
All       CH3          1.845    5.891    0.638   -1.356   -3.776    3.242 
All       OH         -90.868  161.170  -16.198  -41.537  -17.764   -5.196 
All       All        -89.022  167.061  -15.559  -42.893  -21.541   -1.954 

