  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.034    1.026    0.452   -0.209   -0.954    2.348 
CBr3      OH         -10.120    5.176   -1.201   -2.079   -2.547  -10.771 
CBr3      Link-1      -0.869    0.215   -0.227   -0.259   -0.541   -1.680 
COH       CH3          0.811    1.669    0.616   -0.205   -1.017    1.873 
COH       OH         -29.182   39.068   -2.261   -6.998   -4.303   -3.675 
COH       Link-1       0.826    0.824   -0.477   -0.318   -0.603    0.252 
Link-1    CH3         -1.143    0.131    0.102    0.024   -0.135   -1.022 
Link-1    OH           6.699    6.746   -0.378    0.085   -0.991   12.162 
Link-1    Link-1      -1.536    0.227   -0.021    0.188   -0.132   -1.274 
CBr3      All         -8.955    6.417   -0.976   -2.547   -4.042  -10.103 
COH       All        -27.545   41.560   -2.122   -7.521   -5.923   -1.550 
Link-1    All          4.020    7.103   -0.296    0.297   -1.259    9.866 
All       CH3          1.701    2.825    1.170   -0.391   -2.107    3.199 
All       OH         -32.602   50.990   -3.840   -8.991   -7.841   -2.284 
All       Link-1      -1.578    1.265   -0.724   -0.388   -1.276   -2.702 
All       All        -32.480   55.080   -3.394   -9.771  -11.223   -1.787 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.809    1.217    0.422   -0.253   -1.246    0.949 
CBr3      OH          -7.591    9.039   -1.558   -2.134   -3.476   -5.720 
COH       CH3          0.328    2.061    0.489   -0.277   -1.316    1.285 
COH       OH         -26.026   42.764   -2.747   -7.107   -5.184    1.699 
CBr3      All         -6.782   10.256   -1.136   -2.387   -4.722   -4.771 
COH       All        -25.698   44.824   -2.258   -7.384   -6.501    2.984 
All       CH3          1.137    3.278    0.911   -0.530   -2.563    2.233 
All       OH         -33.617   51.803   -4.305   -9.241   -8.660   -4.020 
All       All        -32.480   55.080   -3.394   -9.771  -11.223   -1.787 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.034    1.026    0.452   -0.209   -0.954    2.348 
CBr3      OH         -10.120    5.176   -1.201   -2.079   -2.547  -10.771 
CBr3      Link-1      -0.869    0.215   -0.227   -0.259   -0.541   -1.680 
COH       CH3          0.811    1.669    0.616   -0.205   -1.017    1.873 
COH       OH         -29.182   39.068   -2.261   -6.998   -4.303   -3.675 
COH       Link-1       0.826    0.824   -0.477   -0.318   -0.603    0.252 
Link-1    CH3         -1.143    0.131    0.102    0.024   -0.135   -1.022 
Link-1    OH           6.699    6.746   -0.378    0.085   -0.991   12.162 
Link-1    Link-1      -1.536    0.227   -0.021    0.188   -0.132   -1.274 
CBr3      All         -8.955    6.417   -0.976   -2.547   -4.042  -10.103 
COH       All        -27.545   41.560   -2.122   -7.521   -5.923   -1.550 
Link-1    All          4.020    7.103   -0.296    0.297   -1.259    9.866 
All       CH3          1.701    2.825    1.170   -0.391   -2.107    3.199 
All       OH         -32.602   50.990   -3.840   -8.991   -7.841   -2.284 
All       Link-1      -1.578    1.265   -0.724   -0.388   -1.276   -2.702 
All       All        -32.480   55.080   -3.394   -9.771  -11.223   -1.787 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.644    1.255    0.384   -0.280   -1.325    0.678 
CBr3      OH          -7.588    8.713   -1.508   -2.119   -3.346   -5.848 
COH       CH3          0.268    2.203    0.424   -0.305   -1.419    1.170 
COH       OH         -25.803   42.909   -2.694   -7.067   -5.133    2.213 
CBr3      All         -6.945    9.968   -1.124   -2.399   -4.671   -5.170 
COH       All        -25.535   45.112   -2.270   -7.372   -6.552    3.383 
All       CH3          0.912    3.458    0.808   -0.585   -2.745    1.848 
All       OH         -33.391   51.622   -4.202   -9.186   -8.478   -3.635 
All       All        -32.480   55.080   -3.394   -9.771  -11.223   -1.787 

