  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.664    0.830    0.338   -0.282   -0.701    2.849 
CCl3      OH         -12.106    4.743   -0.939   -2.888   -2.057  -13.247 
CCl3      Link-1      -0.943    0.235   -0.165   -0.372   -0.431   -1.676 
COH       CH3          0.763    1.756    0.771   -0.215   -1.049    2.026 
COH       OH         -35.866   52.366   -3.340  -10.059   -5.238   -2.138 
COH       Link-1       0.931    1.066   -0.613   -0.427   -0.719    0.238 
Link-1    CH3         -1.084    0.143    0.123    0.027   -0.141   -0.933 
Link-1    OH           6.597    8.941   -0.496   -0.303   -1.187   13.552 
Link-1    Link-1      -1.772    0.306   -0.023    0.227   -0.156   -1.417 
CCl3      All        -10.385    5.808   -0.766   -3.541   -3.190  -12.074 
COH       All        -34.172   55.188   -3.183  -10.701   -7.007    0.126 
Link-1    All          3.741    9.390   -0.396   -0.049   -1.484   11.202 
All       CH3          2.343    2.728    1.232   -0.470   -1.891    3.942 
All       OH         -41.375   66.051   -4.775  -13.250   -8.483   -1.832 
All       Link-1      -1.784    1.608   -0.802   -0.571   -1.306   -2.855 
All       All        -40.816   70.387   -4.345  -14.291  -11.680   -0.746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.397    1.050    0.341   -0.356   -0.962    1.471 
CCl3      OH          -9.755    9.845   -1.322   -3.212   -3.032   -7.476 
COH       CH3          0.309    2.252    0.604   -0.318   -1.396    1.451 
COH       OH         -32.767   57.239   -3.969  -10.406   -6.290    3.808 
CCl3      All         -8.358   10.896   -0.981   -3.567   -3.994   -6.005 
COH       All        -32.458   59.491   -3.364  -10.724   -7.687    5.259 
All       CH3          1.706    3.302    0.945   -0.674   -2.358    2.922 
All       OH         -42.522   67.085   -5.291  -13.617   -9.322   -3.668 
All       All        -40.816   70.387   -4.345  -14.291  -11.680   -0.746 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.664    0.830    0.338   -0.282   -0.701    2.849 
CCl3      OH         -12.106    4.743   -0.939   -2.888   -2.057  -13.247 
CCl3      Link-1      -0.943    0.235   -0.165   -0.372   -0.431   -1.676 
COH       CH3          0.763    1.756    0.771   -0.215   -1.049    2.026 
COH       OH         -35.866   52.366   -3.340  -10.059   -5.238   -2.138 
COH       Link-1       0.931    1.066   -0.613   -0.427   -0.719    0.238 
Link-1    CH3         -1.084    0.143    0.123    0.027   -0.141   -0.933 
Link-1    OH           6.597    8.941   -0.496   -0.303   -1.187   13.552 
Link-1    Link-1      -1.772    0.306   -0.023    0.227   -0.156   -1.417 
CCl3      All        -10.385    5.808   -0.766   -3.541   -3.190  -12.074 
COH       All        -34.172   55.188   -3.183  -10.701   -7.007    0.126 
Link-1    All          3.741    9.390   -0.396   -0.049   -1.484   11.202 
All       CH3          2.343    2.728    1.232   -0.470   -1.891    3.942 
All       OH         -41.375   66.051   -4.775  -13.250   -8.483   -1.832 
All       Link-1      -1.784    1.608   -0.802   -0.571   -1.306   -2.855 
All       All        -40.816   70.387   -4.345  -14.291  -11.680   -0.746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.208    1.095    0.311   -0.397   -1.026    1.190 
CCl3      OH          -9.722    9.408   -1.275   -3.168   -2.905   -7.663 
COH       CH3          0.244    2.437    0.520   -0.358   -1.518    1.324 
COH       OH         -32.545   57.447   -3.901  -10.367   -6.230    4.403 
CCl3      All         -8.514   10.503   -0.965   -3.565   -3.932   -6.473 
COH       All        -32.301   59.884   -3.381  -10.726   -7.749    5.727 
All       CH3          1.452    3.532    0.831   -0.755   -2.544    2.514 
All       OH         -42.267   66.855   -5.176  -13.536   -9.136   -3.260 
All       All        -40.816   70.387   -4.345  -14.291  -11.680   -0.746 

