  7.1304667392490441E-05   3.9406512733293128E-06   2.1505330475565551E-05   1.8697633762695294E-03   1.7611138513062134E-03   2.0852557102901095E-04   2.4556761039019995E-04   4.8826290986087170E-04   3.2649418096854024E-02
  7.4947019623015333E-07   7.4935430399849037E-08   1.9070346236983388E-05   3.3429536908713376E-04   4.6520291283623532E-04   1.0550189007764703E-05   1.9407947057248676E-05   1.4052764571624948E-04   1.3647101777479998E-03
  1.8454884749140756E-07   3.5310082526907254E-07   2.6199522717216040E-05   6.4750773439015662E-05   5.8823089953324696E-04   5.0977888680204266E-06   8.4211648527620560E-06   4.0794199448048357E-05   6.8499728908520620E-04
  1.0383989566281102E-07   1.8710443513925669E-08   1.1560003464711174E-06   1.0529620768964924E-05   6.5653259868132753E-04   1.8725507994297084E-05   1.3087702881779180E-05   1.6648714128641092E-04   3.8175026683225961E-04
  3.8582145222484988E-06   6.2618564899549473E-08   2.8870254567354508E-06   4.2555118305914979E-05   1.2005124354076990E-03   9.4701393040332685E-06   5.1806250754315137E-05   1.5126793115334149E-04   3.9043439891616729E-03
  5.9617772426277277E-08   2.3749277279786868E-09   6.2255841693581620E-07   5.7802951287671375E-07   1.0719289192926828E-05   1.8446800648680643E-07   2.1923336338242089E-06   3.7430673197446329E-06   8.2853217325221784E-05
  1.4081335388751869E-06   1.5319227175113375E-07   2.5581777966743666E-05   6.5150685793394117E-08   2.7136618290948383E-05   2.3497014251245066E-04   1.5635693421118633E-06   4.0915593041236343E-06   3.1852074281216169E-03
  7.3924909337817487E-06   1.6096804958111381E-03   5.6942472157318869E-05   1.4117270392101838E-04   1.2105016601664951E-04   1.8289393318846893E-05   4.3515772442839246E-01   1.1746725867268607E-04   4.9017386678260975E-03
  9.0506326347302899E-04   9.9428857521187952E-01   5.7158394471770513E-01   1.8660835425938101E-03   3.8887174638263570E-03   5.6201549889132341E-01   5.6434870531496761E-01   3.5666526616562488E-01   4.1784992632145452E-03
  6.9896586071064386E-06   1.5811545509487562E-03   4.5845858794736299E-05   1.2638338177136120E-04   5.2247119303570179E-03   4.3730563837623510E-01   1.5847428670119681E-05   1.2396513220156846E-04   1.0221997835232863E-03
  9.2748992381749385E-06   1.6296088009006675E-03   4.2555261248297027E-01   1.1671595409886695E-03   8.1124827788981596E-04   9.0332244349830885E-05   9.5387852504728933E-05   3.3452568671169887E-06   4.7475848657630386E-04
  9.9795986418063398E-01   8.5306015198477415E-04   4.4074572048512104E-04   6.7593364492698893E-01   9.8521306234304962E-01   2.2372916956942307E-05   2.9718139530513204E-05   6.4193509136741167E-01   9.4711963984356806E-01
  1.0337470149527263E-03   3.3315204740035813E-05   2.2228861862725866E-03   3.1844301846566098E-01   3.1761213612692587E-05   6.0344371095791110E-05   1.0570257018810198E-05   1.5969036512961265E-04   4.9883490167520651E-05
