  4.8514278495842886E-05   2.7938626585915055E-06   3.8054690846582427E-04   1.2610535110042600E-03   1.2444877841248153E-03   1.7472998201295968E-04   2.1671049137299237E-05   2.0537198032475758E-04   2.7844820648278871E-02
  5.5479114230216071E-07   4.9249434714423546E-08   1.0397553827197112E-04   2.0111354515378106E-04   1.9335106915927143E-04   6.4332226252732536E-06   1.2644201282416109E-05   1.1324484504099701E-05   9.0493734130450839E-04
  1.1338726175715234E-07   7.1126525172900134E-08   1.4063909575316061E-05   1.7928768889038849E-05   6.2272305741579653E-05   8.9645651597282034E-07   2.8501375388472850E-06   1.9415834716715866E-06   1.4215491870016821E-04
  9.5834417198493344E-08   8.1212066409627351E-09   2.6719851266445334E-05   4.9354246223080785E-06   3.7996677623026918E-05   1.6053460886662505E-06   6.1805791378548898E-08   3.1964150534301689E-06   7.2085647235486925E-05
  4.4027073407744085E-06   6.4375645247735805E-08   1.6039926891902860E-04   4.5687333045371668E-05   1.4180001501570907E-03   9.9469261072254543E-06   5.7851656811071891E-06   5.6942212248011658E-05   4.3838837987420082E-03
  3.5622414014935380E-08   6.7020845732234126E-10   1.1992296838172533E-06   4.1681315116010276E-07   5.9462632354258804E-06   1.8717682112161333E-07   3.1186908054760018E-07   7.3656748169854209E-07   3.0714864763542883E-05
  1.0157253817907895E-06   1.0736177949500073E-07   4.0571486301772384E-06   2.9444148898958831E-07   1.0696333490131249E-05   1.9155696168485524E-04   1.6784532762233036E-05   2.3889716942245378E-06   2.8907934182467003E-03
  7.1579769385465818E-06   1.5773505648364230E-03   8.9374334555092250E-05   1.5750911871355080E-04   1.3443536081367578E-04   1.7483415700982973E-05   6.4272112025516858E-05   4.3376625980516076E-01   5.7135162722062229E-03
  8.7463114983867007E-04   9.9440252831108245E-01   3.6897641481786503E-01   1.8353342061906259E-03   3.8312254571374305E-03   5.6521879758433902E-01   5.7686051876134048E-01   5.6574355506456320E-01   4.6978004743209638E-03
  6.8657669676880276E-06   1.5516669782004073E-03   8.7727719323464721E-05   1.6752788119927996E-04   5.1988664360209762E-03   4.3416236689420284E-01   6.0699308572407463E-05   1.6939386849571821E-05   1.1576442715875975E-03
  9.2465930477306265E-06   1.5970507908333446E-03   1.7828914775919926E-05   1.2076294095754536E-03   9.3634492932000916E-04   1.4183947257376877E-04   4.2004655389874096E-01   1.4355106841848399E-04   5.0036485577308390E-04
  9.9803559493815397E-01   8.3576356564908345E-04   6.2960552680355042E-01   6.6667066247612805E-01   9.8689946480030899E-01   2.3041544726550872E-05   5.3635412243732933E-04   3.1658169640686028E-05   9.5164490198890039E-01
  1.0117712286082296E-03   3.2545021947543806E-05   5.3216555512391767E-04   3.2842990707083930E-01   2.6912432863195170E-05   5.1115016599195320E-05   2.3714930356091325E-03   1.6134290584987674E-05   1.6381499938934666E-05
