  9.8059080835549118E-06   1.0731266802354113E-05   1.3686908208658923E-05   2.4335422602869286E-03   1.5940247471953129E-03   9.9408793081730840E-01   1.8950078987799089E-04   3.0366714331256253E-04   1.1166754847309250E-03   5.8576568320960365E-01   1.8007319356937483E-05   2.5473914005519040E-04   5.9132356015635830E-03   3.8785836890942732E-01   4.6080166229690893E-04   2.1238360633000713E-04   5.4138591247470270E-03   5.4126369383800188E-03   3.9448765169176642E-01   4.7770862384145857E-01   7.9837637081640590E-05   9.8083508476849495E-05   8.5174255609666791E-04   2.4885322678160397E-02
  1.1235364886441803E-07   6.4242274472799883E-08   4.2086061875482124E-08   9.9752479703024588E-01   4.4059531469904906E-06   2.7828418514818779E-03   5.3204222282615287E-06   9.0185699541517030E-05   9.9654090260037487E-01   1.3612804425691707E-04   2.1444965259639548E-04   7.4458505338516749E-06   1.5305674202808733E-03   6.0747312012013222E-01   3.3344583932459206E-04   6.0745786685423683E-06   1.7935632474247904E-04   4.2520232549352798E-04   5.9188118385971622E-01   1.1447394874524028E-05   8.9674850624503285E-05   2.2608455999436120E-04   1.1322816823177938E-03   9.4529768269521497E-01
  9.9905852371111570E-01   4.9160262450033810E-07   4.1800824800312287E-07   2.0102969937102016E-07   8.5714312044166639E-04   1.6703756580881767E-06   3.2578562954409995E-05   4.1390916594907020E-04   1.7250685099784879E-05   2.6668199390972930E-05   2.7301991130528462E-03   9.9915014022850945E-01   1.2864479749634947E-03   1.6268520909195277E-04   6.8448083019811812E-01   4.5580751637778514E-05   1.5091772362358169E-03   9.7859673909972833E-01   1.5644520062696617E-05   7.1796858118008861E-06   2.6915075244160320E-03   9.7248721643113101E-01   4.5770117375955186E-04   3.7788912780686553E-04
  4.7839053483623594E-07   9.9899952351893717E-01   4.5480598932379887E-07   1.7134253182689539E-07   9.3233996991094813E-04   1.4513835513916404E-06   3.5076372136359611E-05   6.8069347689504933E-01   6.4073501685534805E-06   9.0751729936695383E-05   9.7000152647154769E-01   3.4760328225259735E-05   1.1413911228535117E-03   1.2043192766492160E-05   4.5990432732746740E-04   9.9923363196293302E-01   9.7721876173510014E-01   1.5917248554469176E-03   5.8579405264938669E-05   8.8564329503866467E-06   2.8679933616189549E-03   2.3473639757700740E-03   4.4235278083743954E-04   3.1705746596007425E-05
  9.2970715152543217E-04   9.8809793800621920E-04   9.1462585746595508E-04   1.8635354585560065E-05   9.9574836019370705E-01   1.4982754519184776E-03   3.5138259858661638E-04   3.1692077637158855E-01   5.9140458171702418E-04   3.1738642645036501E-03   2.3646769904734487E-02   3.7643940962265947E-04   1.1513836283378867E-02   2.0533570666391131E-03   3.1378989190017181E-01   4.2935071099096673E-04   1.3913326667182997E-02   1.2814168289217933E-02   3.4328757668802873E-03   5.2030790672697125E-01   2.1480695491114019E-02   2.1391135741302011E-02   3.1256223225251406E-01   1.3620959123328936E-02
  4.0923980858779478E-07   4.6762984304727166E-07   9.9907009911880140E-01   1.0034119717608920E-07   8.4179398654070457E-04   8.5852575386075927E-07   9.9936544517205317E-01   3.9029959546046884E-04   5.1440619306590393E-06   3.3438900414038480E-06   3.2609820339484859E-03   2.9876223982247788E-05   9.7848958485211002E-01   1.0388502117205071E-04   4.4667979108162258E-04   4.1255278456439354E-05   1.1437879017878107E-03   8.8187643766494516E-04   3.7710076460735817E-04   1.1775945575797363E-05   9.7271162421348145E-01   3.2274494845371277E-03   6.8432838253400730E-01   3.7292452123330285E-05
  8.3170878547384920E-07   5.3122216486834454E-07   3.9735412708083033E-07   2.0216175184175838E-05   2.1200141924709998E-05   1.5926525470837231E-03   1.7721349280190506E-06   1.1646620700951251E-03   8.5893882753733039E-04   4.0783675611806558E-01   1.0595962011975207E-05   3.5770893170509874E-05   5.5543133288806072E-05   5.8762714747283859E-04   2.7099560833142237E-07   1.2190032238615009E-06   5.7357823384200537E-04   2.0663985949162603E-05   1.2122224122530485E-04   9.4344815504733700E-04   7.5379858705942898E-05   1.2183104165651217E-06   1.4399266849869833E-04   1.5594751621753090E-02
  1.6833532037066904E-10   1.2612904837468484E-12   6.4397669419857887E-10   5.7269355375095811E-11   3.6713548532065254E-11   3.6334561889181224E-09   6.8619929925070383E-14   6.3431157522516091E-08   1.7262956002758730E-08   4.8510889622915153E-06   4.7336990422344694E-09   3.1495166122222612E-07   1.1678067362143079E-08   2.7081653460742251E-06   1.9399058213125490E-07   1.9438090114387118E-08   1.9091785097244075E-08   1.0047968083044283E-06   1.8982107576600425E-05   4.9837376137648790E-07   4.8305407225332174E-08   7.0967529097652576E-07   5.8785247191064118E-07   3.2396603968693108E-06
  2.2824079394263842E-08   1.5835035519923926E-09   2.0567697570440246E-08   7.1030251245742289E-08   4.9485319751240491E-08   2.3500282899859984E-06   5.8920923872443325E-07   4.6420481585973431E-06   4.5351607357875261E-06   1.0033830509912887E-03   1.5169086306411552E-06   2.2576021098643928E-05   2.6371829270470064E-06   1.1036746323534396E-04   1.6347785790597098E-06   2.3521873877802381E-07   2.5394801664497934E-06   5.5568836645123604E-05   7.1982829247653262E-04   3.8742819341353617E-05   1.2025794093026388E-06   3.4824795922458607E-05   1.1973709081615307E-05   8.7922297015698850E-05
  3.0075236483520811E-10   8.5769630017372445E-11   1.3125750658093103E-09   4.6255701774127229E-11   6.2864813660437608E-08   3.9612493496093126E-09   1.6023091412839874E-07   2.3795064774776266E-06   9.1941023138679835E-06   2.6539359746353015E-04   1.0106527332825434E-07   9.7938335272735051E-08   2.6624091745655734E-06   6.9755880402614675E-05   1.0780948307910329E-08   4.5798716972664033E-07   5.2855669560205539E-06   1.0666792787325313E-06   1.6442408328438577E-04   2.9914949887607323E-06   3.6705040842193400E-07   2.8020460667188539E-07   4.7271674116826576E-06   2.3715127385779485E-05
