  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.396    0.116    0.079   -0.284   -0.106    3.201 
CF3       OH         -15.783    2.110   -0.295   -1.880   -0.304  -16.151 
CF3       Link-1      -1.582    0.167   -0.035   -0.336   -0.082   -1.868 
COH       CH3          0.304    1.543    0.743   -0.117   -0.519    1.955 
COH       OH         -31.882   41.800   -3.428   -6.008   -1.810   -1.328 
COH       Link-1       0.607    0.886   -0.554   -0.257   -0.332    0.349 
Link-1    CH3         -1.481    0.110    0.116    0.049   -0.084   -1.290 
Link-1    OH           8.826    9.282   -0.567   -0.107   -0.505   16.928 
Link-1    Link-1      -1.069    0.198   -0.028    0.231   -0.085   -0.753 
CF3       All        -13.968    2.394   -0.251   -2.501   -0.492  -14.819 
COH       All        -30.971   44.229   -3.238   -6.382   -2.661    0.975 
Link-1    All          6.275    9.590   -0.479    0.173   -0.674   14.885 
All       CH3          2.219    1.769    0.938   -0.352   -0.709    3.865 
All       OH         -38.839   53.192   -4.290   -7.996   -2.619   -0.551 
All       Link-1      -2.044    1.251   -0.617   -0.363   -0.499   -2.273 
All       All        -38.664   56.213   -3.969   -8.711   -3.827    1.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.834    0.273    0.121   -0.338   -0.197    1.693 
CF3       OH         -12.530    7.120   -0.622   -2.073   -0.647   -8.751 
COH       CH3         -0.370    1.958    0.589   -0.147   -0.697    1.333 
COH       OH         -27.598   46.861   -4.057   -6.152   -2.287    6.767 
CF3       All        -10.697    7.393   -0.501   -2.411   -0.844   -7.059 
COH       All        -27.968   48.819   -3.468   -6.300   -2.984    8.100 
All       CH3          1.464    2.231    0.710   -0.486   -0.894    3.026 
All       OH         -40.128   53.981   -4.679   -8.225   -2.934   -1.984 
All       All        -38.664   56.213   -3.969   -8.711   -3.827    1.041 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.396    0.116    0.079   -0.284   -0.106    3.201 
CF3       OH         -15.783    2.110   -0.295   -1.880   -0.304  -16.151 
CF3       Link-1      -1.582    0.167   -0.035   -0.336   -0.082   -1.868 
COH       CH3          0.304    1.543    0.743   -0.117   -0.519    1.955 
COH       OH         -31.882   41.800   -3.428   -6.008   -1.810   -1.328 
COH       Link-1       0.607    0.886   -0.554   -0.257   -0.332    0.349 
Link-1    CH3         -1.481    0.110    0.116    0.049   -0.084   -1.290 
Link-1    OH           8.826    9.282   -0.567   -0.107   -0.505   16.928 
Link-1    Link-1      -1.069    0.198   -0.028    0.231   -0.085   -0.753 
CF3       All        -13.968    2.394   -0.251   -2.501   -0.492  -14.819 
COH       All        -30.971   44.229   -3.238   -6.382   -2.661    0.975 
Link-1    All          6.275    9.590   -0.479    0.173   -0.674   14.885 
All       CH3          2.219    1.769    0.938   -0.352   -0.709    3.865 
All       OH         -38.839   53.192   -4.290   -7.996   -2.619   -0.551 
All       Link-1      -2.044    1.251   -0.617   -0.363   -0.499   -2.273 
All       All        -38.664   56.213   -3.969   -8.711   -3.827    1.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.598    0.304    0.112   -0.370   -0.210    1.433 
CF3       OH         -12.428    6.885   -0.603   -2.044   -0.619   -8.810 
COH       CH3         -0.400    2.091    0.517   -0.163   -0.749    1.296 
COH       OH         -27.433   46.933   -3.995   -6.133   -2.250    7.122 
CF3       All        -10.831    7.189   -0.491   -2.415   -0.829   -7.376 
COH       All        -27.834   49.024   -3.478   -6.296   -2.998    8.418 
All       CH3          1.197    2.395    0.629   -0.533   -0.959    2.729 
All       OH         -39.861   53.818   -4.598   -8.177   -2.869   -1.688 
All       All        -38.664   56.213   -3.969   -8.711   -3.827    1.041 

