  9.8237648413700271E-04   3.5782360338379087E-05   5.7705104816154346E-03   9.2947255042186687E-05   9.5670927346103607E-02   4.6915743454028027E-04   7.1009686824934498E-03   8.6680171885216979E-04   5.8794355822746572E-02
  1.1484198014892469E-06   1.3888524839865004E-07   4.0241592486157869E-05   7.0584469775473925E-04   1.4936650661387934E-03   6.3841334540986846E-05   4.9560698843114151E-04   6.1958839440285024E-04   4.6728232297738551E-02
  4.4568215479277592E-07   8.0468363103248187E-10   6.0614238309396067E-05   6.5889055446432503E-08   1.0502169256823043E-03   1.2903527451641266E-05   8.3033255861756099E-08   4.4727628879488663E-07   3.0573942391425143E-05
  6.5543556411119854E-07   4.1365406076096392E-08   1.1660541791585706E-04   1.6369730170153898E-05   5.9858942905374941E-04   1.0547734047448155E-05   1.5838035984356945E-04   1.4504359144335754E-06   3.4961454005208833E-04
  1.1638763512551749E-05   3.0524334519131061E-07   2.0650592331672478E-04   1.6518816084373391E-05   6.4971793524273569E-03   7.3762874043941894E-05   3.7650946992055903E-04   1.6941792032412226E-05   2.1244679704469668E-03
  6.6049315941462213E-07   2.2650724105888204E-08   3.4683334256647882E-06   1.1433825996942862E-06   2.2653112965045766E-04   4.9264591147763335E-06   1.6582909347638082E-06   1.1481560708558224E-07   1.6558964551177644E-04
  8.2601597354534890E-06   1.3495291217629611E-06   1.4564692830910828E-04   9.3843237026776071E-05   3.9261885710341364E-03   3.7195706386342313E-07   6.7850955728765070E-04   2.1946207192152239E-04   2.6497350433623084E-03
  1.0086691084999472E-05   1.6238108040138070E-03   4.3587886583650761E-05   3.0027873575383335E-05   2.6845194790703314E-03   4.2984253399774469E-01   2.0309989928736874E-03   5.0885891527076296E-05   9.5705971170891352E-05
  9.3384698653949506E-04   9.9431233439868305E-01   3.4656242363701689E-01   5.6477862371932996E-01   3.0386629882639053E-03   5.6924519347853997E-01   3.4519672161780145E-03   5.6707851157104383E-01   8.1603859503116896E-03
  7.7628947904308990E-06   1.5805084577520752E-03   1.4083897636826638E-04   1.9895103279211364E-04   2.3093723364134375E-06   5.0974773717849057E-05   2.7905051939266256E-03   4.2390251979015520E-01   1.7869694236022496E-03
  8.6276148238660119E-06   1.5811893105234513E-03   4.2246982496522983E-05   4.2191782486455975E-01   7.6220341647794505E-04   2.5878049631000151E-05   1.0347431829401783E-03   1.9452396047477631E-04   3.8313092113964583E-03
  9.9802942401439732E-01   8.6442778914686761E-04   6.4664547964480756E-01   5.3105032881977246E-03   8.8003811756038297E-01   1.6066949550449920E-04   9.8186797217478738E-01   2.7979853010761803E-03   5.1924330367560867E-01
  5.0663603006777643E-06   8.8401011416652475E-08   2.2182995734605925E-04   6.8373362138017951E-03   4.0108893633815914E-03   3.9238884052896195E-05   1.2096857124178085E-05   4.2507669806985584E-03   3.5603975650565950E-01
