  9.4311865853844616E-04   9.9480961243301358E-01   1.5225261246190347E-03   1.0189688421426113E-02   5.1968978453331416E-01   3.9720502233887101E-01   4.3305168922912664E-03   1.6152642051124145E-02   5.7586431951039319E-01   3.1805779032436339E-03   2.9350790825989337E-01   6.6804518101239354E-03
  9.9797020924524804E-01   8.9683929896179561E-04   1.9565294373619801E-06   9.1426425558214541E-01   1.2335894131453837E-04   5.4402820922783457E-01   5.4517888447327230E-04   1.1974761589377903E-03   8.8833434831324195E-05   3.7971905720510712E-04   6.5901453864212678E-01   9.8220177231632588E-01
  5.3096773915909296E-07   1.6827637175126334E-05   1.5417978475524123E-03   8.3961996593891007E-05   2.0838637472785407E-05   2.1114638881763158E-04   4.2982023260651053E-01   7.2510825318731321E-05   4.9452466356638116E-06   8.6163443447616580E-05   2.2102541265274465E-03   9.6812011382497575E-04
  3.0244841733810378E-07   1.8409561113495016E-05   1.5430201259441032E-03   1.5778692963294241E-04   7.6540129181331535E-05   4.1527038194872777E-04   1.7039819083297504E-04   2.1070311465157352E-04   1.2391731549378782E-03   4.1869481540390624E-01   2.8472853129741074E-05   2.2902404764354363E-05
  1.0351946457886971E-05   1.6161040141687317E-03   9.9383003272174386E-01   3.8672932903145008E-04   4.7019091833240650E-01   1.0336654330451581E-03   5.6474215041468456E-01   5.7432840012913644E-01   1.1285777667507471E-03   5.7566278797631731E-01   6.4399444212332596E-04   5.4779632298783045E-03
  5.4257547300131170E-07   1.7594484305925216E-05   1.5455442003632744E-03   6.1001492074097582E-05   2.8799004733260211E-05   7.4834307567604708E-04   1.5817906589319435E-04   4.0689609685320066E-01   2.0218777685249635E-05   2.4305775506094362E-04   2.2854726854811087E-03   4.8059029358142250E-06
  9.4156156141510990E-06   1.6491919506037732E-03   1.2131928246221530E-05   1.0519207405754614E-03   1.9089541971372434E-04   1.1801491933242467E-03   1.5070213938383630E-04   6.0578883515837424E-05   4.0652112733107465E-01   1.6245520765914940E-03   3.2881538061357266E-04   4.3079226845577695E-03
  2.6280709373695665E-10   6.9875371352557611E-07   8.0581423510245144E-09   4.4479511187773030E-06   4.8896538881625155E-06   1.6530602440279204E-04   6.8705208703494922E-07   1.9763788852947994E-09   6.0104352658490497E-05   1.0434557889928757E-06   1.7480099836193617E-04   1.0775580436738639E-06
  1.9622271689466013E-07   3.8428933389093669E-05   4.3356018021017539E-07   9.7178562092928690E-05   3.1297157305450006E-04   2.8304083544221249E-03   6.4727241310636506E-06   2.6870433791791701E-05   3.9895121252161714E-03   4.2892032455705199E-05   2.2496509679201136E-03   1.6498301964601277E-04
  1.4260398600166557E-10   9.0126730856249737E-07   2.5482096066314505E-07   4.6466166865997267E-06   4.5518647627443287E-07   4.1923704777803699E-04   1.8536439620540595E-06   3.2544166402323063E-06   6.1792188160459251E-04   2.9108607436143933E-05   6.2764780049137355E-04   7.7003161393941541E-05
  1.8335920671656692E-08   4.3375884276406985E-07   4.4490162418731242E-09   7.8252782182555658E-07   3.0691114895724207E-07   1.3131017057772489E-04   8.0304345714963416E-07   3.5069332020488486E-06   2.9891145194529533E-04   2.4651484142001534E-06   2.2437845646412243E-04   3.1155798716198211E-05
  1.6435111911978773E-06   8.8129859791513990E-04   1.7743265511389803E-06   1.3236176194223487E-03   9.0218448688880563E-03   2.1608905255764997E-02   6.8139496077590159E-05   8.4842585592470783E-04   9.4523732308630405E-03   4.3403598292424790E-05   8.6233207429659321E-03   7.7807114516540509E-06
  1.0636700672762196E-03   5.3659309489333679E-05   5.1530724452675950E-07   7.2373982231375478E-02   3.3839680840111501E-04   3.0023027107536973E-02   4.6858462158109160E-06   1.9953236816645594E-04   7.1398173540442814E-04   9.4135418382105869E-06   3.0080744643901421E-02   5.4061288336592269E-05
