  2.7348383534274957E-05   1.5829955811689328E-06   2.3653009071902874E-04   6.4804129728780085E-04   8.8091657588209747E-04   1.5833537286461509E-04   1.7121454706618242E-05   1.5590371478856909E-04   2.0044565364962220E-02
  4.4497471503767078E-07   3.6504171826404742E-08   5.9893654110335345E-05   8.8447982617444404E-05   1.0853832502475129E-04   4.2748499532044521E-06   7.4288879039204122E-06   7.1770919640919399E-06   6.3309010843030271E-04
  9.9565527968718863E-08   6.9120518506432105E-08   1.3432438253961087E-05   1.7149266814250582E-05   6.8094618925801115E-05   8.7168639143933749E-07   2.8821883859096107E-06   2.0142527804815600E-06   1.4149222062209200E-04
  8.0366114220627383E-08   8.1053291345429030E-09   2.2705013550975558E-05   4.4696220292422350E-06   3.1854159372325535E-05   1.1186018491372666E-06   5.4152638708451130E-08   3.0336722972661022E-06   6.5576983627175055E-05
  3.2924872948447173E-06   5.0835087336418004E-08   1.3044615233296427E-04   3.6412583939002359E-05   1.2567934833352561E-03   6.7610450721524339E-06   4.8978317575327497E-06   5.0904467665861263E-05   3.7172031012130563E-03
  2.4993009205165588E-08   4.9421103655470059E-10   9.4562196078823746E-07   3.1738135749214520E-07   5.4323098549307063E-06   1.3095732865463759E-07   2.6726093640616493E-07   6.8336146732920949E-07   2.4581559140207592E-05
  6.4458509627190200E-07   4.0304361917215438E-08   2.3417912731422124E-06   9.3144981745409348E-07   1.9680068499114338E-07   1.8234192604994030E-04   1.3595677907614192E-05   5.3957969309298878E-06   2.2433848641233095E-03
  7.1041771287832350E-06   1.5725656466725713E-03   8.9963234957195524E-05   1.6084513101084221E-04   4.8427686995151436E-05   1.6130918908024691E-05   6.3287041604299384E-05   4.3397251923854385E-01   5.9983188512607146E-03
  8.7442668855905676E-04   9.9441586367352486E-01   3.6952815968994029E-01   1.8373615504417712E-03   3.6621250467553938E-03   5.6501030264011820E-01   5.7674862119622317E-01   5.6559469223936076E-01   4.9730819714048505E-03
  6.8960581738354563E-06   1.5487278586433868E-03   8.8377316198198563E-05   1.6627107503092335E-04   4.9270524054364113E-03   4.3440446410315187E-01   6.0431717181639256E-05   1.5576812814369543E-05   1.4579122588332571E-03
  9.2875345266462164E-06   1.5949290026998080E-03   1.7549472800504928E-05   1.2235734655631891E-03   1.0152083692550255E-03   1.4183277015907231E-04   4.2021266638878285E-01   1.4164433376561786E-04   4.1439228418531024E-04
  9.9804863903056873E-01   8.3280274178901650E-04   6.2929145184867974E-01   6.6720913157105455E-01   9.8796778944948149E-01   2.2984179687773811E-05   5.2950081666546477E-04   2.9521686608494616E-05   9.6028538066459379E-01
  1.0217111557588676E-03   3.3322717410170194E-05   5.1820367522330453E-04   3.2860704762303888E-01   2.7570769000003265E-05   5.0450948472803098E-05   2.3392453853084390E-03   2.0933331017079071E-05   1.0197676072344923E-06
