  1.0041108275922612E-05   1.0818827085369856E-05   1.3433827511355827E-05   2.4760821945864512E-03   1.6019233173485503E-03   9.9402502680265226E-01   1.0963227841031455E-03   2.9140397277420068E-04   1.8902695667713854E-04   5.8625775429713400E-01   7.8229229398173942E-04   2.5943580516224967E-04   6.8744178927128340E-05   3.8997162333992091E-01   4.6261073531256189E-04   2.1264910540195949E-04   1.7236210826094544E-05   1.0249620549711015E-04   4.7767194890959269E-01   5.4721835921804048E-03   5.7666918478615483E-03   5.4244924063957534E-03   3.9429690590506122E-01   2.5155649417878883E-02
  1.1156167221819216E-07   6.3215487898999789E-08   4.3091087705932859E-08   9.9748262710441671E-01   4.5109205129391861E-06   2.8489300355786272E-03   9.9691246428071612E-01   1.0791872174283236E-04   5.0102977261484981E-06   1.3588115418248454E-04   1.0834507159207469E-03   7.9296055261674391E-06   8.4992929370160232E-05   6.0696571894327589E-01   3.3523447574716384E-04   6.5401683370686854E-06   2.1589618987385235E-04   2.4316189879462131E-04   9.9704513189515114E-06   1.9643328435640521E-04   1.4559684550539272E-03   4.4290554787986041E-04   5.9423142653852490E-01   9.4471625423331895E-01
  9.9904868319407125E-01   5.0300968410695747E-07   4.1795239687362763E-07   2.1095959427843713E-07   8.6946899779023301E-04   1.6461066407461979E-06   1.6352630999138328E-05   4.1209340626766197E-04   3.2472715760989239E-05   2.8284354321357941E-05   4.5820503292337973E-04   9.9913784413133089E-01   2.7177955052324256E-03   1.4446331071696290E-04   6.8464036282732899E-01   4.5925763752676552E-05   2.7368788181348358E-03   9.7209759791269068E-01   7.6104063793869344E-06   1.5113070769222758E-03   1.2409388754339920E-03   9.7856659376291200E-01   2.8784367370980070E-05   3.7148508465928594E-04
  4.9076507534905822E-07   9.9899662127668520E-01   4.4962940694139946E-07   1.7819379412588859E-07   9.3593631827820268E-04   1.4499112109204304E-06   6.2166333391655185E-06   6.8064913860468079E-01   3.4735282497398275E-05   8.5512327338606325E-05   4.4648874505377143E-04   3.4587348359936166E-05   2.8109433448810111E-03   7.7408558379478947E-06   4.5720265222093072E-04   9.9923323911712458E-01   9.6994329973556226E-01   2.3630027965089889E-03   8.8527889026182086E-06   9.7708579104371140E-01   1.1769864940800990E-03   1.6144184382553487E-03   7.1892930834069717E-05   3.2269878747494061E-05
  9.3926064630004335E-04   9.9093754829415541E-04   9.0908695505961356E-04   1.9000942360580751E-05   9.9573186730950924E-01   1.5064973692997228E-03   5.8375653275887711E-04   3.1699717518953052E-01   3.4926021864273684E-04   3.0661431461954389E-03   3.1256530451860276E-01   3.7638478420521813E-04   2.1334886832928574E-02   1.4729635215187987E-03   3.1363644245232425E-01   4.2996948767675037E-04   2.3692053045759425E-02   2.1676933240188104E-02   5.2078340330010575E-01   1.3976798008003583E-02   1.1411318076032351E-02   1.2813267706271612E-02   4.0247021501157391E-03   1.3726500816657430E-02
  4.1379589845537689E-07   4.6560841656517053E-07   9.9907596030068235E-01   9.6140844046411520E-08   8.3468527285344160E-04   8.6869552875628641E-07   4.8373628098610536E-06   3.9087453698246727E-04   9.9937560791017654E-01   2.5601413059175367E-06   6.8441565965195417E-01   2.9209720143455296E-05   9.7289579060037157E-01   5.5062447065174264E-05   4.4275677751832147E-04   4.1335108797699755E-05   3.2663923904481147E-03   3.2779499277960761E-03   1.1819693704948024E-05   1.1498921473447876E-03   9.7883845660189828E-01   8.7495877269291465E-04   4.1919248667904725E-04   3.8698983726638601E-05
  8.7440940578256566E-07   5.0996958886256933E-07   3.7133020982432473E-07   2.0645991773114744E-05   2.1145981345486035E-05   1.6000434094917638E-03   8.5510124830585053E-04   1.1303821189424259E-03   1.3164208004841385E-06   4.0831493028767585E-01   1.6419551754164860E-04   3.8142339634511570E-05   8.4929736266653019E-05   6.6625519273458549E-04   4.6321516913525918E-07   1.2938415863501569E-06   1.2355828116499984E-05   1.2638847150251832E-06   9.1739530714136800E-04   5.6465801644282421E-04   5.8227723016205388E-05   2.1280380553413732E-05   8.1113659382568031E-05   1.5810845055083976E-02
  1.7525128676632110E-10   1.9547177408156523E-13   5.5486297282241830E-10   1.3818050337357820E-11   1.2858661194727140E-10   1.9674931664689860E-10   2.1701727269485726E-08   5.7727483143420138E-08   4.8072342116823256E-10   2.8817734944990107E-06   5.9596560239974793E-07   3.6002049724048316E-07   2.7985781203849629E-08   9.3186207214537296E-07   2.1509920887621328E-07   1.7254832677524834E-08   6.9905469991411705E-09   7.6546430143307949E-07   6.9792034624447714E-07   1.7229214151147421E-08   9.9380306406813803E-09   1.0633030498679828E-06   1.4410180653232275E-05   2.9381851815156127E-06
  2.2310693613677642E-08   1.3638281320903423E-09   1.8026954356113382E-08   4.7921145254887069E-08   3.0061055054176162E-08   1.2878762889482135E-06   3.8538794307902298E-06   4.1660413929346033E-06   3.7645546019869807E-07   7.9692984567363912E-04   1.2091699923347646E-05   2.4581135996910426E-05   7.9402279015808930E-07   4.4321841572553010E-05   1.6417483961108797E-06   2.3043137798578184E-07   1.4658947777011682E-06   3.8039959193778637E-05   2.9552240024676723E-05   2.1229220812020478E-06   2.1848012203641196E-06   5.6989423097901325E-05   5.9548660352165257E-04   8.0749052590386143E-05
  3.1651440382147830E-10   6.0467215913932033E-11   1.1796317507465815E-09   1.5338607614001505E-11   5.2510874792872945E-08   1.5263003033390376E-11   9.2406973851365600E-06   2.2095498644566552E-06   1.5866360261098724E-07   2.3315913722736585E-04   4.4475106914004239E-06   1.1344688340856112E-07   2.7420415517916228E-07   4.3670307477393075E-05   1.2266443404095329E-08   4.2977044609552689E-07   7.8356973750667530E-08   2.6582089705203732E-07   3.1357538731651680E-06   4.9018806093727774E-06   2.5561073364876563E-06   1.0917581014844275E-06   1.6641685091098774E-04   2.5399571977196037E-05
