  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.967    0.109    0.073   -0.244   -0.102    2.804 
CF3       OH         -13.298    1.962   -0.274   -1.307   -0.268  -13.185 
CF3       Link-1      -1.572    0.142   -0.035   -0.227   -0.072   -1.764 
COH       CH3          0.380    1.328    0.588   -0.098   -0.462    1.735 
COH       OH         -22.622   26.340   -2.224   -3.418   -1.322   -3.246 
COH       Link-1       0.488    0.570   -0.433   -0.162   -0.251    0.213 
Link-1    CH3         -1.485    0.088    0.094    0.041   -0.076   -1.338 
Link-1    OH           8.356    6.168   -0.420    0.150   -0.373   13.881 
Link-1    Link-1      -0.674    0.117   -0.025    0.163   -0.065   -0.484 
CF3       All        -11.903    2.213   -0.235   -1.778   -0.442  -12.145 
COH       All        -21.754   28.238   -2.070   -3.678   -2.034   -1.297 
Link-1    All          6.197    6.372   -0.350    0.354   -0.514   12.059 
All       CH3          1.862    1.525    0.755   -0.301   -0.639    3.202 
All       OH         -27.564   34.470   -2.917   -4.576   -1.963   -2.550 
All       Link-1      -1.758    0.829   -0.492   -0.226   -0.388   -2.035 
All       All        -27.459   36.824   -2.654   -5.102   -2.990   -1.383 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.481    0.230    0.105   -0.275   -0.181    1.361 
CF3       OH         -10.152    5.307   -0.523   -1.318   -0.530   -7.215 
COH       CH3         -0.270    1.602    0.468   -0.110   -0.602    1.089 
COH       OH         -18.520   29.685   -2.705   -3.399   -1.678    3.383 
CF3       All         -8.670    5.537   -0.417   -1.593   -0.711   -5.855 
COH       All        -18.789   31.287   -2.237   -3.509   -2.280    4.472 
All       CH3          1.212    1.832    0.573   -0.385   -0.783    2.449 
All       OH         -28.671   34.992   -3.228   -4.718   -2.207   -3.832 
All       All        -27.459   36.824   -2.654   -5.102   -2.990   -1.383 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.967    0.109    0.073   -0.244   -0.102    2.804 
CF3       OH         -13.298    1.962   -0.274   -1.307   -0.268  -13.185 
CF3       Link-1      -1.572    0.142   -0.035   -0.227   -0.072   -1.764 
COH       CH3          0.380    1.328    0.588   -0.098   -0.462    1.735 
COH       OH         -22.622   26.340   -2.224   -3.418   -1.322   -3.246 
COH       Link-1       0.488    0.570   -0.433   -0.162   -0.251    0.213 
Link-1    CH3         -1.485    0.088    0.094    0.041   -0.076   -1.338 
Link-1    OH           8.356    6.168   -0.420    0.150   -0.373   13.881 
Link-1    Link-1      -0.674    0.117   -0.025    0.163   -0.065   -0.484 
CF3       All        -11.903    2.213   -0.235   -1.778   -0.442  -12.145 
COH       All        -21.754   28.238   -2.070   -3.678   -2.034   -1.297 
Link-1    All          6.197    6.372   -0.350    0.354   -0.514   12.059 
All       CH3          1.862    1.525    0.755   -0.301   -0.639    3.202 
All       OH         -27.564   34.470   -2.917   -4.576   -1.963   -2.550 
All       Link-1      -1.758    0.829   -0.492   -0.226   -0.388   -2.035 
All       All        -27.459   36.824   -2.654   -5.102   -2.990   -1.383 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.270    0.253    0.097   -0.296   -0.192    1.133 
CF3       OH         -10.075    5.146   -0.507   -1.305   -0.507   -7.248 
COH       CH3         -0.287    1.686    0.412   -0.118   -0.641    1.052 
COH       OH         -18.368   29.738   -2.657   -3.383   -1.650    3.680 
CF3       All         -8.804    5.399   -0.410   -1.601   -0.699   -6.115 
COH       All        -18.655   31.424   -2.244   -3.501   -2.291    4.732 
All       CH3          0.983    1.940    0.509   -0.414   -0.833    2.185 
All       OH         -28.443   34.884   -3.164   -4.689   -2.157   -3.568 
All       All        -27.459   36.824   -2.654   -5.102   -2.990   -1.383 

