  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.375    0.116    0.078   -0.282   -0.106    3.181 
CF3       OH         -15.654    2.103   -0.294   -1.846   -0.302  -15.993 
CF3       Link-1      -1.583    0.166   -0.035   -0.330   -0.082   -1.863 
COH       CH3          0.309    1.532    0.735   -0.116   -0.516    1.944 
COH       OH         -31.308   40.817   -3.347   -5.836   -1.780   -1.455 
COH       Link-1       0.601    0.865   -0.546   -0.251   -0.327    0.341 
Link-1    CH3         -1.484    0.108    0.115    0.049   -0.084   -1.296 
Link-1    OH           8.820    9.095   -0.558   -0.086   -0.498   16.773 
Link-1    Link-1      -1.047    0.193   -0.028    0.227   -0.083   -0.738 
CF3       All        -13.861    2.384   -0.251   -2.458   -0.489  -14.676 
COH       All        -30.398   43.214   -3.159   -6.203   -2.624    0.830 
Link-1    All          6.289    9.396   -0.471    0.190   -0.665   14.739 
All       CH3          2.200    1.756    0.928   -0.349   -0.706    3.830 
All       OH         -38.143   52.014   -4.199   -7.768   -2.580   -0.676 
All       Link-1      -2.029    1.224   -0.610   -0.354   -0.493   -2.261 
All       All        -37.971   54.994   -3.881   -8.472   -3.778    0.893 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.815    0.271    0.120   -0.335   -0.196    1.675 
CF3       OH         -12.398    7.012   -0.616   -2.024   -0.640   -8.666 
COH       CH3         -0.364    1.938    0.583   -0.145   -0.692    1.319 
COH       OH         -27.024   45.773   -3.967   -5.967   -2.250    6.565 
CF3       All        -10.583    7.283   -0.496   -2.359   -0.836   -6.991 
COH       All        -27.388   47.711   -3.385   -6.112   -2.942    7.884 
All       CH3          1.451    2.208    0.703   -0.480   -0.888    2.995 
All       OH         -39.422   52.786   -4.584   -7.991   -2.890   -2.102 
All       All        -37.971   54.994   -3.881   -8.472   -3.778    0.893 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.375    0.116    0.078   -0.282   -0.106    3.181 
CF3       OH         -15.654    2.103   -0.294   -1.846   -0.302  -15.993 
CF3       Link-1      -1.583    0.166   -0.035   -0.330   -0.082   -1.863 
COH       CH3          0.309    1.532    0.735   -0.116   -0.516    1.944 
COH       OH         -31.308   40.817   -3.347   -5.836   -1.780   -1.455 
COH       Link-1       0.601    0.865   -0.546   -0.251   -0.327    0.341 
Link-1    CH3         -1.484    0.108    0.115    0.049   -0.084   -1.296 
Link-1    OH           8.820    9.095   -0.558   -0.086   -0.498   16.773 
Link-1    Link-1      -1.047    0.193   -0.028    0.227   -0.083   -0.738 
CF3       All        -13.861    2.384   -0.251   -2.458   -0.489  -14.676 
COH       All        -30.398   43.214   -3.159   -6.203   -2.624    0.830 
Link-1    All          6.289    9.396   -0.471    0.190   -0.665   14.739 
All       CH3          2.200    1.756    0.928   -0.349   -0.706    3.830 
All       OH         -38.143   52.014   -4.199   -7.768   -2.580   -0.676 
All       Link-1      -2.029    1.224   -0.610   -0.354   -0.493   -2.261 
All       All        -37.971   54.994   -3.881   -8.472   -3.778    0.893 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.580    0.301    0.112   -0.366   -0.209    1.417 
CF3       OH         -12.297    6.781   -0.598   -1.997   -0.612   -8.723 
COH       CH3         -0.394    2.067    0.512   -0.160   -0.742    1.282 
COH       OH         -26.860   45.845   -3.907   -5.948   -2.214    6.917 
CF3       All        -10.717    7.082   -0.486   -2.363   -0.822   -7.306 
COH       All        -27.254   47.912   -3.395   -6.108   -2.956    8.199 
All       CH3          1.186    2.368    0.623   -0.526   -0.952    2.700 
All       OH         -39.157   52.626   -4.504   -7.945   -2.826   -1.807 
All       All        -37.971   54.994   -3.881   -8.472   -3.778    0.893 

