  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.291    0.762    0.331   -0.230   -0.669    2.485 
CCl3      OH         -10.072    4.425   -0.891   -1.924   -1.859  -10.321 
CCl3      Link-1      -1.028    0.203   -0.164   -0.240   -0.392   -1.622 
COH       CH3          0.748    1.513    0.568   -0.184   -0.931    1.715 
COH       OH         -23.764   30.142   -1.793   -5.149   -3.542   -4.106 
COH       Link-1       0.616    0.621   -0.427   -0.244   -0.509    0.058 
Link-1    CH3         -1.248    0.114    0.090    0.026   -0.124   -1.143 
Link-1    OH           6.770    5.429   -0.318    0.321   -0.815   11.386 
Link-1    Link-1      -1.187    0.173   -0.020    0.164   -0.110   -0.980 
CCl3      All         -8.809    5.390   -0.724   -2.394   -2.920   -9.458 
COH       All        -22.399   32.276   -1.652   -5.577   -4.981   -2.333 
Link-1    All          4.335    5.716   -0.249    0.510   -1.050    9.263 
All       CH3          1.792    2.389    0.989   -0.389   -1.724    3.056 
All       OH         -27.066   39.995   -3.002   -6.752   -6.216   -3.040 
All       Link-1      -1.599    0.998   -0.612   -0.320   -1.010   -2.544 
All       All        -26.873   43.382   -2.625   -7.461   -8.951   -2.528 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.016    0.930    0.317   -0.270   -0.898    1.095 
CCl3      OH          -7.474    7.561   -1.176   -1.847   -2.591   -5.528 
COH       CH3          0.204    1.816    0.453   -0.233   -1.187    1.052 
COH       OH         -20.619   33.076   -2.219   -5.111   -4.274    0.854 
CCl3      All         -6.458    8.490   -0.859   -2.117   -3.489   -4.433 
COH       All        -20.416   34.892   -1.766   -5.344   -5.461    1.906 
All       CH3          1.220    2.746    0.770   -0.503   -2.086    2.147 
All       OH         -28.093   40.637   -3.395   -6.958   -6.865   -4.675 
All       All        -26.873   43.382   -2.625   -7.461   -8.951   -2.528 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.291    0.762    0.331   -0.230   -0.669    2.485 
CCl3      OH         -10.072    4.425   -0.891   -1.924   -1.859  -10.321 
CCl3      Link-1      -1.028    0.203   -0.164   -0.240   -0.392   -1.622 
COH       CH3          0.748    1.513    0.568   -0.184   -0.931    1.715 
COH       OH         -23.764   30.142   -1.793   -5.149   -3.542   -4.106 
COH       Link-1       0.616    0.621   -0.427   -0.244   -0.509    0.058 
Link-1    CH3         -1.248    0.114    0.090    0.026   -0.124   -1.143 
Link-1    OH           6.770    5.429   -0.318    0.321   -0.815   11.386 
Link-1    Link-1      -1.187    0.173   -0.020    0.164   -0.110   -0.980 
CCl3      All         -8.809    5.390   -0.724   -2.394   -2.920   -9.458 
COH       All        -22.399   32.276   -1.652   -5.577   -4.981   -2.333 
Link-1    All          4.335    5.716   -0.249    0.510   -1.050    9.263 
All       CH3          1.792    2.389    0.989   -0.389   -1.724    3.056 
All       OH         -27.066   39.995   -3.002   -6.752   -6.216   -3.040 
All       Link-1      -1.599    0.998   -0.612   -0.320   -1.010   -2.544 
All       All        -26.873   43.382   -2.625   -7.461   -8.951   -2.528 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.856    0.964    0.289   -0.296   -0.955    0.857 
CCl3      OH          -7.498    7.284   -1.137   -1.843   -2.490   -5.683 
COH       CH3          0.136    1.924    0.394   -0.253   -1.275    0.927 
COH       OH         -20.368   33.210   -2.171   -5.069   -4.231    1.371 
CCl3      All         -6.642    8.248   -0.848   -2.139   -3.445   -4.826 
COH       All        -20.232   35.134   -1.776   -5.322   -5.506    2.298 
All       CH3          0.992    2.888    0.683   -0.549   -2.230    1.784 
All       OH         -27.866   40.494   -3.307   -6.912   -6.721   -4.312 
All       All        -26.873   43.382   -2.625   -7.461   -8.951   -2.528 

