  3.5128389460508988E-05   2.0736795961434512E-06   1.4888590897892228E-05   9.0173948452691526E-04   1.0755964471018350E-03   1.9298391021998641E-04   1.8431870276419909E-04   2.7803417337835738E-04   2.2450924830748970E-02
  5.3631886310950609E-07   6.1641786544433704E-08   1.1189580908950873E-05   1.4449003065985353E-04   2.7629007058099867E-04   7.1999058945038506E-06   1.2591451787621654E-05   7.7582496602111609E-05   9.7260365255481297E-04
  1.9559664580938250E-07   3.2565464517195989E-07   2.3675947651260858E-05   6.3848438199183593E-05   6.3411654232897502E-04   4.7166883237178691E-06   8.8557072157056947E-06   3.9835059143593120E-05   6.7698514355535289E-04
  8.5033312709923616E-08   1.8524775687480785E-08   1.0604709961937091E-06   9.4805164796610333E-06   5.6076406962031293E-04   1.3762768162009521E-05   1.4962519839115252E-05   1.5168840390071038E-04   3.8210204660300883E-04
  2.7307271121631166E-06   4.4100497798472026E-08   2.3190812357567076E-06   3.2093513164987946E-05   1.0046562840272521E-03   6.0512238199117148E-06   4.4820934129404940E-05   1.1765439959689100E-04   3.2125296096442530E-03
  3.4115446639797411E-08   1.2250870214528002E-09   5.7139084663973030E-07   6.8237928297171476E-07   1.0163887854220593E-05   9.0735990570645888E-08   2.0603537010575464E-06   3.0350095451303960E-06   6.5230167583142212E-05
  8.5671434288892426E-07   5.2219905008141873E-08   2.0815369368896146E-05   9.9115375815524812E-08   3.1517951253551703E-06   2.3655789816513317E-04   5.2993380914327208E-06   1.8574364436180096E-06   2.3816224893748409E-03
  7.3719537823386270E-06   1.6033121389476455E-03   5.5047923667360815E-05   1.4058010923099717E-04   3.8659410602632133E-05   1.6458772745178485E-05   4.3531319480669656E-01   1.1529550563664605E-04   5.2654009160410147E-03
  9.0927219853874754E-04   9.9430397265600934E-01   5.7152622742492531E-01   1.8734069911472942E-03   3.6941342327836612E-03   5.6177731958121613E-01   5.6426357923078585E-01   3.5711663417935319E-01   4.5149341496508429E-03
  7.0708680536047548E-06   1.5767439281339005E-03   4.6400248342696908E-05   1.3104186436996133E-04   4.9317507650815003E-03   4.3757120867887317E-01   1.4142922898613449E-05   1.2539063453089855E-04   1.3373135447336273E-03
  9.3767954768430568E-06   1.6256446576103369E-03   4.2566945936711753E-01   1.1886667197789937E-03   8.6985795812765515E-04   9.2308127778077965E-05   9.2411356199251701E-05   3.6950771113866469E-06   4.0596433463940991E-04
  9.9797786827808155E-01   8.5313429334140517E-04   4.3353206000744686E-04   6.7710621126447379E-01   9.8687065756395431E-01   2.2122349813219322E-05   2.7249497002712446E-05   6.4182582540141353E-01   9.5832833038648990E-01
  1.0494730108808028E-03   3.4615279671151045E-05   2.1948125440337226E-03   3.1840765957331335E-01   3.0200972821888657E-05   5.9219358992617456E-05   1.6513178897512871E-05   1.4347222334350134E-04   6.0587283878367219E-06
