  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.837    0.701    0.312   -0.178   -0.636    2.036 
CCl3      OH          -7.910    4.065   -0.814   -1.229   -1.662   -7.550 
CCl3      Link-1      -1.068    0.168   -0.161   -0.141   -0.351   -1.554 
COH       CH3          0.672    1.305    0.400   -0.152   -0.830    1.396 
COH       OH         -16.006   17.015   -1.041   -2.617   -2.431   -5.080 
COH       Link-1       0.384    0.375   -0.307   -0.136   -0.367   -0.050 
Link-1    CH3         -1.223    0.089    0.062    0.015   -0.109   -1.166 
Link-1    OH           6.045    2.985   -0.201    0.384   -0.550    8.663 
Link-1    Link-1      -0.701    0.095   -0.018    0.100   -0.077   -0.601 
CCl3      All         -7.140    4.934   -0.664   -1.548   -2.649   -7.067 
COH       All        -14.950   18.695   -0.947   -2.904   -3.628   -3.734 
Link-1    All          4.121    3.170   -0.157    0.499   -0.736    6.896 
All       CH3          1.286    2.095    0.774   -0.314   -1.575    2.266 
All       OH         -17.872   24.065   -2.056   -3.461   -4.642   -3.966 
All       Link-1      -1.384    0.638   -0.487   -0.177   -0.795   -2.204 
All       All        -17.970   26.798   -1.768   -3.953   -7.013   -3.905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.656    0.828    0.284   -0.201   -0.836    0.731 
CCl3      OH          -5.561    5.825   -1.034   -1.076   -2.212   -4.058 
COH       CH3          0.135    1.496    0.316   -0.177   -1.024    0.746 
COH       OH         -13.200   18.649   -1.335   -2.499   -2.941   -1.325 
CCl3      All         -4.905    6.653   -0.749   -1.277   -3.048   -3.326 
COH       All        -13.065   20.145   -1.019   -2.676   -3.964   -0.579 
All       CH3          0.791    2.324    0.600   -0.378   -1.860    1.477 
All       OH         -18.760   24.475   -2.369   -3.575   -5.153   -5.383 
All       All        -17.970   26.798   -1.768   -3.953   -7.013   -3.905 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.837    0.701    0.312   -0.178   -0.636    2.036 
CCl3      OH          -7.910    4.065   -0.814   -1.229   -1.662   -7.550 
CCl3      Link-1      -1.068    0.168   -0.161   -0.141   -0.351   -1.554 
COH       CH3          0.672    1.305    0.400   -0.152   -0.830    1.396 
COH       OH         -16.006   17.015   -1.041   -2.617   -2.431   -5.080 
COH       Link-1       0.384    0.375   -0.307   -0.136   -0.367   -0.050 
Link-1    CH3         -1.223    0.089    0.062    0.015   -0.109   -1.166 
Link-1    OH           6.045    2.985   -0.201    0.384   -0.550    8.663 
Link-1    Link-1      -0.701    0.095   -0.018    0.100   -0.077   -0.601 
CCl3      All         -7.140    4.934   -0.664   -1.548   -2.649   -7.067 
COH       All        -14.950   18.695   -0.947   -2.904   -3.628   -3.734 
Link-1    All          4.121    3.170   -0.157    0.499   -0.736    6.896 
All       CH3          1.286    2.095    0.774   -0.314   -1.575    2.266 
All       OH         -17.872   24.065   -2.056   -3.461   -4.642   -3.966 
All       Link-1      -1.384    0.638   -0.487   -0.177   -0.795   -2.204 
All       All        -17.970   26.798   -1.768   -3.953   -7.013   -3.905 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.517    0.853    0.258   -0.216   -0.886    0.526 
CCl3      OH          -5.597    5.665   -1.000   -1.082   -2.131   -4.145 
COH       CH3          0.077    1.561    0.273   -0.187   -1.087    0.637 
COH       OH         -12.967   18.718   -1.299   -2.468   -2.908   -0.924 
CCl3      All         -5.080    6.519   -0.743   -1.298   -3.017   -3.619 
COH       All        -12.890   20.280   -1.026   -2.655   -3.996   -0.286 
All       CH3          0.594    2.415    0.531   -0.403   -1.973    1.163 
All       OH         -18.563   24.384   -2.300   -3.550   -5.040   -5.069 
All       All        -17.970   26.798   -1.768   -3.953   -7.013   -3.905 

