  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.227    0.146    0.079   -0.377   -0.118    3.956 
CF3       OH         -21.432    2.640   -0.292   -4.581   -0.430  -24.095 
CF3       Link-1      -1.595    0.239   -0.032   -0.753   -0.116   -2.256 
COH       CH3         -0.408    2.385    0.896   -0.194   -0.761    1.918 
COH       OH         -89.912  148.430  -16.051  -27.137   -4.652   10.677 
COH       Link-1       0.460    3.504   -1.536   -0.872   -0.793    0.763 
Link-1    CH3         -0.747    0.176    0.178    0.026   -0.113   -0.480 
Link-1    OH           5.412   23.921   -1.454   -4.103   -1.152   22.623 
Link-1    Link-1      -2.225    0.739   -0.090    0.337   -0.187   -1.425 
CF3       All        -18.800    3.025   -0.245   -5.712   -0.663  -22.395 
COH       All        -89.860  154.318  -16.691  -28.202   -6.207   13.357 
Link-1    All          2.440   24.836   -1.366   -3.741   -1.451   20.718 
All       CH3          3.072    2.706    1.152   -0.545   -0.992    5.394 
All       OH        -105.933  174.990  -17.797  -35.822   -6.234    9.205 
All       Link-1      -3.360    4.482   -1.657   -1.287   -1.095   -2.919 
All       All       -106.221  182.178  -18.302  -37.655   -8.321   11.680 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.830    0.466    0.142   -0.577   -0.255    2.607 
CF3       OH         -20.368   15.418   -1.094   -7.071   -1.160  -14.275 
COH       CH3         -0.994    3.889    0.401   -0.442   -1.140    1.714 
COH       OH         -87.690  162.406  -17.751  -29.564   -5.767   21.635 
CF3       All        -17.537   15.883   -0.952   -7.648   -1.415  -11.669 
COH       All        -88.683  166.295  -17.350  -30.006   -6.906   23.349 
All       CH3          1.837    4.354    0.543   -1.019   -1.394    4.320 
All       OH        -108.058  177.824  -18.845  -36.636   -6.927    7.359 
All       All       -106.221  182.178  -18.302  -37.655   -8.321   11.680 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.227    0.146    0.079   -0.377   -0.118    3.956 
CF3       OH         -21.432    2.640   -0.292   -4.581   -0.430  -24.095 
CF3       Link-1      -1.595    0.239   -0.032   -0.753   -0.116   -2.256 
COH       CH3         -0.408    2.385    0.896   -0.194   -0.761    1.918 
COH       OH         -89.912  148.430  -16.051  -27.137   -4.652   10.677 
COH       Link-1       0.460    3.504   -1.536   -0.872   -0.793    0.763 
Link-1    CH3         -0.747    0.176    0.178    0.026   -0.113   -0.480 
Link-1    OH           5.412   23.921   -1.454   -4.103   -1.152   22.623 
Link-1    Link-1      -2.225    0.739   -0.090    0.337   -0.187   -1.425 
CF3       All        -18.800    3.025   -0.245   -5.712   -0.663  -22.395 
COH       All        -89.860  154.318  -16.691  -28.202   -6.207   13.357 
Link-1    All          2.440   24.836   -1.366   -3.741   -1.451   20.718 
All       CH3          3.072    2.706    1.152   -0.545   -0.992    5.394 
All       OH        -105.933  174.990  -17.797  -35.822   -6.234    9.205 
All       Link-1      -3.360    4.482   -1.657   -1.287   -1.095   -2.919 
All       All       -106.221  182.178  -18.302  -37.655   -8.321   11.680 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.500    0.538    0.129   -0.657   -0.279    2.232 
CF3       OH         -20.080   14.905   -1.057   -6.925   -1.110  -14.268 
COH       CH3         -1.108    4.409    0.194   -0.532   -1.260    1.703 
COH       OH         -87.533  162.327  -17.569  -29.540   -5.672   22.013 
CF3       All        -17.580   15.443   -0.928   -7.582   -1.389  -12.037 
COH       All        -88.640  166.736  -17.374  -30.073   -6.932   23.716 
All       CH3          1.392    4.947    0.323   -1.189   -1.539    3.934 
All       OH        -107.613  177.231  -18.626  -36.465   -6.782    7.745 
All       All       -106.221  182.178  -18.302  -37.655   -8.321   11.680 

