  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.325    0.427   -0.336   -1.057    2.965 
CBr3      OH         -14.059    6.680   -1.385   -5.828   -3.294  -17.886 
CBr3      Link-1      -0.862    0.292   -0.240   -0.676   -0.672   -2.158 
COH       CH3          0.268    2.633    0.671   -0.367   -1.502    1.703 
COH       OH        -104.350  182.716  -23.528  -44.116  -14.966   -4.244 
COH       Link-1       1.545    4.089   -2.002   -1.324   -1.771    0.536 
Link-1    CH3          0.107    0.209    0.198   -0.042   -0.185    0.287 
Link-1    OH           3.507   21.093   -1.389   -7.531   -2.682   12.998 
Link-1    Link-1      -3.246    0.959   -0.081    0.158   -0.333   -2.542 
CBr3      All        -12.316    8.298   -1.198   -6.840   -5.024  -17.079 
COH       All       -102.537  189.438  -24.859  -45.807  -18.240   -2.005 
Link-1    All          0.368   22.262   -1.272   -7.415   -3.200   10.744 
All       CH3          2.981    4.168    1.296   -0.745   -2.745    4.955 
All       OH        -114.902  210.490  -26.302  -57.475  -20.942   -9.132 
All       Link-1      -2.563    5.341   -2.323   -1.842   -2.776   -4.163 
All       All       -114.484  219.998  -27.329  -60.062  -26.464   -8.340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.745    1.721    0.432   -0.568   -1.457    1.874 
CBr3      OH         -13.865   18.415   -2.306  -10.215   -5.268  -13.239 
COH       CH3          0.327    4.341    0.040   -0.830   -2.273    1.605 
COH       OH        -102.692  195.521  -25.495  -48.449  -17.466    1.420 
CBr3      All        -12.120   20.136   -1.874  -10.783   -6.725  -11.366 
COH       All       -102.364  199.862  -25.454  -49.279  -19.738    3.026 
All       CH3          2.072    6.062    0.472   -1.398   -3.729    3.479 
All       OH        -116.557  213.937  -27.801  -58.664  -22.734  -11.819 
All       All       -114.484  219.998  -27.329  -60.062  -26.464   -8.340 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.606    1.325    0.427   -0.336   -1.057    2.965 
CBr3      OH         -14.059    6.680   -1.385   -5.828   -3.294  -17.886 
CBr3      Link-1      -0.862    0.292   -0.240   -0.676   -0.672   -2.158 
COH       CH3          0.268    2.633    0.671   -0.367   -1.502    1.703 
COH       OH        -104.350  182.716  -23.528  -44.116  -14.966   -4.244 
COH       Link-1       1.545    4.089   -2.002   -1.324   -1.771    0.536 
Link-1    CH3          0.107    0.209    0.198   -0.042   -0.185    0.287 
Link-1    OH           3.507   21.093   -1.389   -7.531   -2.682   12.998 
Link-1    Link-1      -3.246    0.959   -0.081    0.158   -0.333   -2.542 
CBr3      All        -12.316    8.298   -1.198   -6.840   -5.024  -17.079 
COH       All       -102.537  189.438  -24.859  -45.807  -18.240   -2.005 
Link-1    All          0.368   22.262   -1.272   -7.415   -3.200   10.744 
All       CH3          2.981    4.168    1.296   -0.745   -2.745    4.955 
All       OH        -114.902  210.490  -26.302  -57.475  -20.942   -9.132 
All       Link-1      -2.563    5.341   -2.323   -1.842   -2.776   -4.163 
All       All       -114.484  219.998  -27.329  -60.062  -26.464   -8.340 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.417    1.816    0.386   -0.655   -1.569    1.395 
CBr3      OH         -13.549   17.613   -2.219   -9.892   -5.054  -13.102 
COH       CH3          0.283    5.022   -0.251   -1.011   -2.564    1.479 
COH       OH        -102.635  195.547  -25.244  -48.504  -17.276    1.888 
CBr3      All        -12.132   19.429   -1.834  -10.547   -6.623  -11.707 
COH       All       -102.353  200.569  -25.495  -49.515  -19.840    3.367 
All       CH3          1.700    6.838    0.135   -1.666   -4.133    2.874 
All       OH        -116.184  213.160  -27.463  -58.396  -22.331  -11.214 
All       All       -114.484  219.998  -27.329  -60.062  -26.464   -8.340 

